speaker,start_time,end_time,duration
speaker_1,1.98,2.43,0.45
speaker_0,4.38,4.75,0.37
speaker_1,5.58,5.87,0.29
speaker_1,7.02,7.31,0.29
speaker_1,10.86,11.23,0.37
speaker_1,11.74,12.03,0.29
speaker_0,17.1,18.03,0.93
speaker_1,20.7,20.99,0.29
speaker_1,22.54,22.83,0.29
speaker_1,23.34,23.63,0.29
speaker_0,23.98,24.355,0.375
speaker_1,24.355,24.67,0.315
speaker_0,29.66,30.51,0.85
speaker_1,46.7,47.15,0.45
speaker_1,48.78,49.15,0.37
speaker_1,50.06,50.35,0.29
speaker_0,53.82,54.35,0.53
speaker_1,54.54,55.07,0.53
speaker_0,63.5,64.51,1.01
speaker_1,69.66,70.03,0.37
speaker_0,71.82,73.55,1.73
speaker_1,74.46,74.75,0.29
speaker_1,75.82,76.11,0.29
speaker_0,76.46,78.75,2.29
speaker_1,79.18,79.55,0.37
speaker_1,82.06,82.35,0.29
speaker_0,89.9,90.43,0.53
speaker_0,90.7,91.39,0.69
speaker_1,92.54,92.83,0.29
speaker_0,93.34,93.79,0.45
speaker_0,94.38,94.99,0.61
speaker_0,98.62,100.11,1.49
speaker_1,101.02,101.39,0.37
speaker_1,107.18,107.47,0.29
speaker_0,118.22,118.83,0.61
speaker_0,119.18,119.71,0.53
speaker_0,125.18,125.79,0.61
speaker_0,125.98,126.27,0.29
speaker_1,127.18,127.47,0.29
speaker_1,147.26,147.55,0.29
speaker_0,151.1,151.79,0.69
speaker_0,152.22,153.47,1.25
speaker_0,161.1,161.79,0.69
speaker_0,162.78,163.15,0.37
speaker_0,165.82,166.19,0.37
speaker_0,167.82,168.51,0.69
speaker_1,175.98,176.27,0.29
speaker_1,180.14,180.43,0.29
speaker_1,187.1,187.39,0.29
speaker_1,189.18,189.47,0.29
speaker_0,197.18,197.87,0.69
speaker_0,199.26,201.71,2.45
speaker_1,201.98,202.35,0.37
speaker_1,204.78,205.23,0.45
speaker_0,209.5,211.87,2.37
speaker_1,212.14,212.59,0.45
speaker_1,213.42,213.71,0.29
speaker_1,214.06,214.35,0.29
speaker_0,214.94,215.55,0.61
speaker_0,215.82,217.15,1.33
speaker_0,222.06,222.59,0.53
speaker_1,222.94,223.23,0.29
speaker_1,225.74,226.11,0.37
speaker_1,230.46,230.75,0.29
speaker_1,232.06,232.35,0.29
speaker_1,236.7,237.07,0.37
speaker_1,244.3,244.59,0.29
speaker_1,244.94,245.23,0.29
speaker_0,248.3,248.99,0.69
speaker_1,252.62,252.91,0.29
speaker_1,253.26,253.55,0.29
speaker_1,262.62,262.91,0.29
speaker_1,263.26,263.63,0.37
speaker_0,265.74,267.07,1.33
speaker_1,268.22,268.59,0.37
speaker_1,268.86,269.15,0.29
speaker_0,269.42,270.35,0.93
speaker_0,288.7,290.11,1.41
speaker_0,291.9,292.51,0.61
speaker_1,292.7,292.99,0.29
speaker_1,301.26,301.63,0.37
speaker_1,305.98,306.35,0.37
speaker_1,307.5,307.79,0.29
speaker_0,317.42,318.35,0.93
speaker_1,318.94,319.31,0.37
speaker_0,322.22,323.07,0.85
speaker_1,327.02,327.39,0.37
speaker_0,332.3,332.67,0.37
speaker_1,332.94,333.23,0.29
speaker_1,345.98,346.27,0.29
speaker_0,351.9,353.39,1.49
speaker_1,354.62,354.99,0.37
speaker_0,355.58,356.51,0.93
speaker_0,356.7,357.47,0.77
speaker_1,357.74,358.11,0.37
speaker_1,362.7,363.07,0.37
speaker_0,363.34,364.43,1.09
speaker_0,364.78,365.31,0.53
speaker_1,367.98,368.35,0.37
speaker_1,375.18,375.55,0.37
speaker_1,375.9,376.35,0.45
speaker_0,378.3,380.03,1.73
speaker_1,383.74,384.03,0.29
speaker_1,385.9,386.27,0.37
speaker_1,389.42,389.79,0.37
speaker_1,390.7,390.99,0.29
speaker_0,391.26,393.39,2.13
speaker_0,394.22,395.47,1.25
speaker_1,397.9,398.19,0.29
speaker_1,400.14,400.43,0.29
speaker_1,401.42,401.71,0.29
speaker_1,407.18,407.55,0.37
speaker_1,410.94,411.23,0.29
speaker_1,415.58,415.95,0.37
speaker_1,416.54,416.91,0.37
speaker_0,418.3,419.79,1.49
speaker_0,420.22,420.99,0.77
speaker_0,422.06,422.51,0.45
speaker_1,422.86,423.15,0.29
speaker_1,426.3,426.59,0.29
speaker_1,433.5,433.87,0.37
speaker_1,434.94,435.23,0.29
speaker_0,436.78,437.71,0.93
speaker_1,443.74,444.03,0.29
speaker_1,444.22,444.67,0.45
speaker_1,445.98,446.27,0.29
speaker_1,455.42,455.71,0.29
speaker_0,456.06,457.07,1.01
speaker_0,464.14,464.83,0.69
speaker_1,466.54,466.83,0.29
speaker_0,467.58,468.27,0.69
speaker_0,469.5,470.03,0.53
speaker_0,473.02,473.63,0.61
speaker_1,473.98,474.35,0.37
speaker_1,490.22,490.59,0.37
speaker_1,492.78,493.07,0.29
speaker_1,493.5,493.87,0.37
speaker_1,494.22,494.51,0.29
speaker_0,498.54,498.99,0.45
speaker_1,503.42,503.71,0.29
speaker_0,510.46,510.91,0.45
speaker_1,527.42,527.71,0.29
speaker_1,532.7,533.07,0.37
speaker_1,533.5,533.79,0.29
speaker_1,534.06,534.35,0.29
speaker_1,535.1,535.39,0.29
speaker_1,536.38,536.67,0.29
speaker_1,537.18,537.47,0.29
speaker_1,538.7,538.99,0.29
speaker_1,540.38,540.67,0.29
speaker_1,548.54,548.83,0.29
speaker_0,549.26,549.79,0.53
speaker_0,551.66,554.11,2.45
speaker_1,556.86,557.15,0.29
speaker_1,562.86,563.15,0.29
speaker_1,563.98,564.27,0.29
speaker_1,565.26,565.55,0.29
speaker_1,566.78,567.23,0.45
speaker_1,568.62,568.91,0.29
speaker_0,573.5,574.03,0.53
speaker_1,575.26,575.63,0.37
speaker_1,582.86,583.15,0.29
speaker_0,584.54,585.55,1.01
speaker_0,589.42,591.71,2.29
speaker_0,592.86,594.99,2.13
speaker_0,595.18,596.27,1.09
speaker_0,599.1,600.11,1.01
speaker_1,600.3,600.59,0.29
speaker_1,612.06,612.43,0.37
speaker_0,612.62,613.95,1.33
speaker_0,614.94,615.87,0.93
speaker_0,617.98,618.83,0.85
speaker_1,647.82,648.19,0.37
speaker_1,649.66,650.11,0.45
speaker_1,652.78,653.15,0.37
speaker_1,654.06,654.35,0.29
speaker_1,656.38,656.67,0.29
speaker_1,657.42,657.71,0.29
speaker_1,660.38,660.75,0.37
speaker_1,663.98,664.27,0.29
speaker_1,665.1,665.47,0.37
speaker_0,679.02,679.95,0.93
speaker_1,682.78,683.07,0.29
speaker_0,687.1,687.63,0.53
speaker_0,688.54,689.23,0.69
speaker_1,689.58,689.95,0.37
speaker_1,690.3,690.75,0.45
speaker_0,691.82,692.59,0.77
speaker_0,695.66,696.19,0.53
speaker_1,697.34,697.63,0.29
speaker_1,698.3,698.59,0.29
speaker_0,699.26,699.79,0.53
speaker_1,703.34,703.63,0.29
speaker_1,703.98,704.27,0.29
speaker_1,708.62,708.99,0.37
speaker_1,713.9,714.19,0.29
speaker_1,716.46,716.83,0.37
speaker_1,718.3,718.59,0.29
speaker_1,719.18,719.55,0.37
speaker_1,733.66,733.95,0.29
speaker_0,735.74,736.27,0.53
speaker_1,767.02,767.31,0.29
speaker_1,775.26,775.55,0.29
speaker_1,778.22,778.51,0.29
speaker_1,778.7,778.99,0.29
speaker_1,779.18,779.55,0.37
speaker_1,779.98,780.27,0.29
speaker_1,783.02,783.39,0.37
speaker_0,787.5,787.87,0.37
speaker_1,788.78,789.07,0.29
speaker_1,790.86,791.15,0.29
speaker_1,791.42,791.71,0.29
speaker_0,792.46,792.99,0.53
speaker_0,794.3,794.75,0.45
speaker_1,798.06,798.35,0.29
speaker_1,800.62,800.91,0.29
speaker_0,818.78,819.95,1.17
speaker_0,820.7,821.47,0.77
speaker_1,822.78,823.07,0.29
speaker_1,837.9,838.19,0.29
speaker_1,842.14,842.43,0.29
speaker_1,844.62,844.91,0.29
speaker_1,845.34,845.63,0.29
speaker_1,866.86,867.15,0.29
speaker_1,896.46,896.75,0.29
speaker_0,899.18,899.87,0.69
speaker_1,906.86,907.23,0.37
speaker_1,911.9,912.19,0.29
speaker_1,913.5,913.87,0.37
speaker_1,921.42,921.71,0.29
speaker_1,923.66,924.11,0.45
speaker_0,926.14,926.67,0.53
speaker_0,928.46,929.23,0.77
speaker_1,932.94,933.23,0.29
speaker_0,933.5,934.43,0.93
speaker_1,936.78,937.07,0.29
speaker_1,942.54,942.83,0.29
speaker_0,943.02,943.71,0.69
speaker_1,944.22,944.51,0.29
speaker_0,946.38,947.15,0.77
speaker_1,960.78,961.07,0.29
speaker_1,961.9,962.19,0.29
speaker_1,989.18,989.47,0.29
speaker_1,993.82,994.11,0.29
speaker_0,994.38,995.79,1.41
speaker_1,998.3,998.59,0.29
speaker_0,1010.86,1011.31,0.45
speaker_0,1018.3,1018.75,0.45
speaker_0,1020.14,1021.15,1.01
speaker_0,1021.34,1022.35,1.01
speaker_0,1026.38,1027.31,0.93
speaker_0,1032.54,1032.915,0.375
speaker_1,1032.915,1033.07,0.155
speaker_0,1033.82,1034.27,0.45
speaker_0,1035.1,1035.55,0.45
speaker_1,1080.06,1080.59,0.53
speaker_1,1082.62,1082.91,0.29
speaker_1,1084.06,1084.35,0.29
speaker_0,1085.1,1086.27,1.17
speaker_0,1088.06,1088.43,0.37
speaker_1,1095.5,1095.79,0.29
speaker_1,1097.1,1097.47,0.37
speaker_1,1099.34,1099.71,0.37
speaker_0,1104.7,1105.39,0.69
speaker_0,1113.42,1113.87,0.45
speaker_0,1117.42,1118.19,0.77
speaker_1,1126.46,1126.83,0.37
speaker_0,1128.78,1130.03,1.25
speaker_0,1130.54,1131.95,1.41
speaker_1,1135.18,1135.55,0.37
speaker_0,1136.7,1137.47,0.77
speaker_1,1138.86,1139.15,0.29
speaker_0,1141.02,1141.63,0.61
speaker_0,1142.7,1143.55,0.85
speaker_1,1143.82,1144.19,0.37
speaker_1,1146.14,1146.59,0.45
speaker_1,1149.66,1149.95,0.29
speaker_0,1150.86,1151.23,0.37
speaker_0,1151.74,1152.75,1.01
speaker_1,1153.42,1153.71,0.29
speaker_1,1154.14,1154.43,0.29
speaker_1,1159.58,1159.87,0.29
speaker_1,1181.34,1181.63,0.29
speaker_0,1182.78,1184.35,1.57
speaker_1,1186.86,1187.15,0.29
speaker_0,1189.42,1189.95,0.53
speaker_1,1195.02,1195.39,0.37
speaker_0,1208.94,1209.87,0.93
speaker_1,1211.34,1211.63,0.29
speaker_1,1212.14,1212.43,0.29
speaker_0,1212.78,1213.39,0.61
speaker_0,1220.22,1221.79,1.57
speaker_0,1222.38,1222.99,0.61
