speaker,start_time,end_time,duration
speaker_2,0.62,0.91,0.29
speaker_2,1.5,2.51,1.01
speaker_0,3.02,4.43,1.41
speaker_0,5.34,6.03,0.69
speaker_0,6.7,7.39,0.69
speaker_0,7.82,8.43,0.61
speaker_0,9.34,9.87,0.53
speaker_0,10.78,12.43,1.65
speaker_1,14.78,15.15,0.37
speaker_1,15.74,17.87,2.13
speaker_0,20.3,20.59,0.29
speaker_1,21.42,21.71,0.29
speaker_1,22.06,22.51,0.45
speaker_0,23.02,25.39,2.37
speaker_2,25.66,26.67,1.01
speaker_1,27.18,27.555,0.375
speaker_0,27.555,27.805,0.25
speaker_1,27.805,28.59,0.785
speaker_1,30.54,32.67,2.13
speaker_1,34.78,36.11,1.33
speaker_2,36.38,36.75,0.37
speaker_1,38.3,40.43,2.13
speaker_1,41.02,44.27,3.25
speaker_1,44.46,45.15,0.69
speaker_1,45.34,48.43,3.09
speaker_2,49.34,50.35,1.01
speaker_0,52.86,53.47,0.61
speaker_0,56.14,56.75,0.61
speaker_0,58.78,59.23,0.45
speaker_0,59.66,60.19,0.53
speaker_1,60.38,60.75,0.37
speaker_0,61.1,62.03,0.93
speaker_0,62.54,64.43,1.89
speaker_0,64.86,65.15,0.29
speaker_0,66.86,67.63,0.77
speaker_0,68.14,70.99,2.85
speaker_1,72.22,72.59,0.37
speaker_2,73.42,74.91,1.49
speaker_2,75.74,78.27,2.53
speaker_0,79.1,81.07,1.97
speaker_0,81.26,81.79,0.53
speaker_1,82.54,82.83,0.29
speaker_0,83.5,84.27,0.77
speaker_1,85.98,87.355,1.375
speaker_2,87.355,88.99,1.635
speaker_1,89.82,90.75,0.93
speaker_2,91.1,91.95,0.85
speaker_2,92.54,95.55,3.01
speaker_2,96.06,98.75,2.69
speaker_2,100.54,101.07,0.53
speaker_1,101.5,101.79,0.29
speaker_0,103.1,103.47,0.37
speaker_0,103.74,105.71,1.97
speaker_0,106.22,106.75,0.53
speaker_0,107.02,107.95,0.93
speaker_0,108.86,111.95,3.09
speaker_1,112.62,113.71,1.09
speaker_2,113.98,115.47,1.49
speaker_1,115.74,116.19,0.45
speaker_2,117.18,118.03,0.85
speaker_1,120.06,120.51,0.45
speaker_1,122.14,122.51,0.37
speaker_1,123.98,124.605,0.625
speaker_2,124.605,126.59,1.985
speaker_2,127.82,128.83,1.01
speaker_0,131.5,133.39,1.89
speaker_0,134.06,135.23,1.17
speaker_0,135.74,137.365,1.625
speaker_2,137.365,138.115,0.75
speaker_0,138.115,140.365,2.25
speaker_2,140.365,141.23,0.865
speaker_2,142.94,145.315,2.375
speaker_1,145.315,146.35,1.035
speaker_1,147.26,148.59,1.33
speaker_1,148.86,149.47,0.61
speaker_2,149.82,151.23,1.41
speaker_1,154.78,155.405,0.625
speaker_0,155.405,156.27,0.865
speaker_0,156.46,157.63,1.17
speaker_0,157.98,158.27,0.29
speaker_0,159.58,160.75,1.17
speaker_0,161.34,164.43,3.09
speaker_1,173.82,174.35,0.53
speaker_1,174.78,175.07,0.29
speaker_2,176.54,177.415,0.875
speaker_1,177.415,178.59,1.175
speaker_1,182.54,183.63,1.09
speaker_0,185.5,185.875,0.375
speaker_2,185.875,186.51,0.635
speaker_0,188.54,190.67,2.13
speaker_0,191.18,194.11,2.93
