speaker,start_time,end_time,duration
speaker_1,3.9,4.35,0.45
speaker_0,6.14,8.51,2.37
speaker_0,9.26,10.11,0.85
speaker_1,11.18,11.71,0.53
speaker_1,12.54,12.91,0.37
speaker_0,14.14,15.71,1.57
speaker_0,16.22,17.71,1.49
speaker_0,18.46,19.79,1.33
speaker_0,20.78,21.07,0.29
speaker_0,21.26,22.35,1.09
speaker_1,22.94,23.23,0.29
speaker_0,24.38,25.07,0.69
speaker_0,25.9,26.59,0.69
speaker_0,26.78,27.07,0.29
speaker_0,27.34,27.71,0.37
speaker_1,28.62,28.99,0.37
speaker_0,30.62,31.71,1.09
speaker_1,34.78,35.07,0.29
speaker_1,35.34,35.63,0.29
speaker_1,37.34,37.71,0.37
speaker_1,38.7,39.63,0.93
speaker_0,41.74,42.35,0.61
speaker_1,42.86,43.47,0.61
speaker_0,46.78,48.27,1.49
speaker_1,48.7,48.99,0.29
speaker_0,49.18,50.51,1.33
speaker_0,51.1,54.27,3.17
speaker_0,54.7,56.51,1.81
speaker_0,57.18,60.43,3.25
speaker_0,61.98,62.99,1.01
speaker_1,63.18,63.55,0.37
speaker_0,63.74,64.615,0.875
speaker_1,64.615,65.55,0.935
speaker_1,66.14,67.015,0.875
speaker_0,67.015,67.87,0.855
speaker_0,68.38,71.31,2.93
speaker_0,71.98,72.35,0.37
speaker_0,72.78,74.19,1.41
speaker_0,74.78,75.79,1.01
speaker_0,77.02,78.11,1.09
speaker_0,79.5,80.19,0.69
speaker_0,80.94,81.39,0.45
speaker_0,82.54,83.71,1.17
speaker_0,84.06,85.07,1.01
speaker_0,85.82,87.31,1.49
speaker_0,87.66,88.03,0.37
speaker_0,88.22,89.95,1.73
speaker_0,90.22,92.83,2.61
speaker_0,94.3,94.67,0.37
speaker_1,98.86,99.23,0.37
speaker_0,99.98,100.51,0.53
speaker_0,101.18,102.59,1.41
speaker_0,103.58,104.27,0.69
speaker_0,104.54,105.23,0.69
speaker_0,106.14,107.87,1.73
speaker_0,108.7,110.43,1.73
speaker_0,111.5,112.03,0.53
speaker_0,112.22,112.67,0.45
speaker_0,113.02,113.87,0.85
speaker_1,114.86,115.55,0.69
speaker_0,116.22,118.59,2.37
speaker_1,119.74,120.43,0.69
speaker_0,125.26,126.135,0.875
speaker_1,126.135,126.91,0.775
speaker_1,127.66,128.03,0.37
speaker_1,128.7,130.27,1.57
speaker_1,130.46,131.15,0.69
speaker_1,131.74,132.35,0.61
speaker_0,132.94,134.35,1.41
speaker_1,134.7,135.23,0.53
speaker_0,136.06,139.39,3.33
speaker_0,139.66,140.19,0.53
speaker_0,140.62,141.15,0.53
speaker_0,141.5,143.15,1.65
speaker_0,143.5,144.91,1.41
speaker_0,145.1,150.11,5.01
speaker_0,150.62,151.07,0.45
speaker_0,151.58,154.03,2.45
speaker_0,154.94,155.565,0.625
speaker_1,155.565,156.59,1.025
speaker_0,156.94,157.95,1.01
speaker_0,158.3,160.175,1.875
speaker_1,160.175,160.67,0.495
speaker_0,161.9,165.39,3.49
speaker_1,165.66,166.03,0.37
speaker_0,166.94,167.63,0.69
speaker_0,168.38,169.07,0.69
speaker_0,169.58,170.455,0.875
speaker_1,170.455,171.31,0.855
speaker_0,172.3,173.63,1.33
speaker_0,174.46,177.085,2.625
speaker_1,177.085,177.63,0.545
speaker_0,178.06,179.185,1.125
speaker_1,179.185,179.71,0.525
speaker_1,179.98,180.35,0.37
speaker_0,181.5,181.79,0.29
speaker_1,183.5,186.75,3.25
speaker_1,187.02,188.03,1.01
speaker_1,188.54,189.415,0.875
speaker_0,189.415,190.415,1.0
speaker_1,190.415,192.915,2.5
speaker_0,192.915,196.415,3.5
speaker_1,196.415,197.07,0.655
speaker_1,197.98,199.39,1.41
speaker_1,199.82,200.83,1.01
speaker_1,201.18,203.31,2.13
speaker_1,204.22,205.39,1.17
speaker_0,207.1,210.59,3.49
speaker_0,211.42,212.35,0.93
speaker_0,212.94,213.31,0.37
speaker_0,213.82,214.99,1.17
speaker_0,215.5,218.27,2.77
speaker_0,218.86,219.55,0.69
speaker_0,219.98,221.79,1.81
speaker_0,222.06,224.185,2.125
speaker_1,224.185,224.83,0.645
speaker_0,225.34,226.59,1.25
speaker_0,226.86,227.87,1.01
speaker_0,228.46,231.55,3.09
speaker_0,232.94,233.71,0.77
speaker_0,235.82,238.11,2.29
speaker_1,238.46,238.99,0.53
speaker_1,242.46,242.75,0.29
speaker_1,243.66,244.19,0.53
speaker_1,244.78,245.15,0.37
speaker_0,246.62,247.15,0.53
speaker_0,247.74,249.15,1.41
