speaker,start_time,end_time,duration
speaker_0,2.06,2.35,0.29
speaker_0,2.94,3.95,1.01
speaker_0,7.82,8.11,0.29
speaker_0,10.06,10.67,0.61
speaker_0,11.5,11.87,0.37
speaker_0,12.14,12.43,0.29
speaker_0,12.86,13.15,0.29
speaker_0,14.06,14.43,0.37
speaker_0,16.14,16.51,0.37
speaker_0,17.74,18.75,1.01
speaker_0,19.5,19.87,0.37
speaker_0,20.46,21.23,0.77
speaker_0,21.66,22.03,0.37
speaker_0,22.3,22.59,0.29
speaker_0,25.34,25.63,0.29
speaker_0,26.46,26.75,0.29
speaker_0,27.42,27.79,0.37
speaker_0,29.58,31.39,1.81
speaker_0,32.06,32.43,0.37
speaker_0,33.1,33.47,0.37
speaker_0,33.66,33.95,0.29
speaker_0,34.78,36.11,1.33
speaker_0,36.78,37.15,0.37
speaker_0,37.42,38.51,1.09
speaker_0,39.26,39.87,0.61
speaker_0,40.86,41.15,0.29
speaker_0,41.74,42.75,1.01
speaker_0,43.34,43.87,0.53
speaker_0,52.22,52.83,0.61
speaker_0,54.22,54.91,0.69
speaker_0,55.5,55.87,0.37
speaker_0,57.02,57.39,0.37
speaker_0,57.66,57.95,0.29
speaker_0,65.9,66.27,0.37
speaker_0,68.46,68.75,0.29
speaker_0,69.1,69.39,0.29
speaker_0,69.58,69.87,0.29
speaker_0,74.3,74.59,0.29
speaker_0,74.94,76.11,1.17
speaker_0,76.62,77.95,1.33
speaker_0,78.78,79.15,0.37
speaker_0,83.58,83.95,0.37
speaker_0,84.38,85.79,1.41
speaker_0,86.22,86.59,0.37
speaker_0,86.94,87.31,0.37
speaker_0,87.74,88.03,0.29
speaker_0,90.06,90.67,0.61
speaker_0,91.1,91.39,0.29
speaker_0,91.66,92.03,0.37
speaker_0,92.3,92.91,0.61
speaker_0,94.54,94.91,0.37
speaker_0,95.58,96.43,0.85
speaker_0,97.42,97.71,0.29
speaker_0,99.1,99.39,0.29
speaker_0,99.74,100.43,0.69
speaker_0,100.86,101.55,0.69
speaker_0,102.14,102.43,0.29
speaker_0,102.78,103.07,0.29
speaker_0,105.66,106.03,0.37
speaker_0,111.74,112.11,0.37
speaker_0,114.62,115.15,0.53
speaker_0,129.1,130.59,1.49
speaker_0,132.86,133.23,0.37
speaker_0,133.74,134.11,0.37
speaker_0,137.82,138.19,0.37
speaker_0,140.06,140.43,0.37
speaker_0,145.42,146.27,0.85
speaker_0,146.62,147.47,0.85
speaker_0,148.14,148.43,0.29
speaker_0,155.42,155.71,0.29
speaker_0,156.38,156.75,0.37
speaker_0,157.18,157.79,0.61
speaker_0,160.46,160.75,0.29
speaker_0,163.42,163.71,0.29
speaker_0,164.14,164.43,0.29
speaker_0,165.5,165.95,0.45
speaker_0,166.78,167.23,0.45
speaker_0,167.82,168.11,0.29
speaker_0,171.5,172.03,0.53
speaker_0,173.66,174.91,1.25
speaker_0,176.86,178.99,2.13
speaker_0,180.3,181.23,0.93
speaker_0,181.98,182.51,0.53
speaker_0,182.78,183.07,0.29
speaker_0,183.98,184.35,0.37
speaker_0,185.18,185.55,0.37
speaker_0,186.06,186.75,0.69
speaker_0,187.82,188.11,0.29
speaker_0,188.86,189.15,0.29
speaker_0,190.06,190.35,0.29
speaker_0,193.02,193.31,0.29
speaker_0,193.74,194.03,0.29
speaker_0,195.34,195.71,0.37
speaker_0,196.14,196.51,0.37
speaker_0,197.1,197.79,0.69
speaker_0,199.42,199.71,0.29
speaker_0,203.18,203.47,0.29
speaker_0,205.1,205.55,0.45
speaker_0,205.82,206.27,0.45
speaker_0,210.86,211.23,0.37
speaker_0,212.22,212.67,0.45
speaker_0,212.94,213.95,1.01
speaker_0,218.06,218.35,0.29
speaker_0,219.02,219.31,0.29
speaker_0,225.18,225.47,0.29
speaker_0,226.46,226.91,0.45
speaker_0,231.5,231.79,0.29
speaker_0,232.14,232.43,0.29
speaker_0,234.06,234.43,0.37
speaker_0,242.14,242.51,0.37
speaker_0,243.98,244.43,0.45
speaker_0,245.82,246.19,0.37
speaker_0,249.5,249.87,0.37
speaker_0,256.78,257.15,0.37
speaker_0,259.66,259.95,0.29
speaker_0,260.86,261.23,0.37
speaker_0,262.54,262.99,0.45
speaker_0,266.06,266.35,0.29
speaker_0,267.1,267.39,0.29
speaker_0,268.54,268.83,0.29
speaker_0,269.74,270.19,0.45
