speaker,start_time,end_time,duration
speaker_0,0.22,0.67,0.45
speaker_0,1.02,5.07,4.05
speaker_0,5.26,7.55,2.29
speaker_3,7.82,8.51,0.69
speaker_0,10.46,11.47,1.01
speaker_0,12.3,12.83,0.53
speaker_3,13.26,13.63,0.37
speaker_0,13.98,16.35,2.37
speaker_0,16.62,19.71,3.09
speaker_3,20.86,21.23,0.37
speaker_3,21.9,22.19,0.29
speaker_0,26.54,31.07,4.53
speaker_0,31.26,37.95,6.69
speaker_0,38.62,39.23,0.61
speaker_0,39.5,39.95,0.45
speaker_0,40.7,43.63,2.93
speaker_2,50.94,51.79,0.85
speaker_1,51.98,53.15,1.17
speaker_1,57.74,59.115,1.375
speaker_2,59.115,59.79,0.675
speaker_1,60.38,61.255,0.875
speaker_2,61.255,62.91,1.655
speaker_1,65.26,66.385,1.125
speaker_2,66.385,66.885,0.5
speaker_0,66.885,68.67,1.785
speaker_0,68.94,69.79,0.85
speaker_0,70.7,74.03,3.33
speaker_0,74.3,79.07,4.77
speaker_0,79.34,82.43,3.09
speaker_3,83.58,83.95,0.37
speaker_1,84.46,85.07,0.61
speaker_3,87.02,87.63,0.61
speaker_1,87.9,89.15,1.25
speaker_1,90.94,92.19,1.25
speaker_2,92.62,93.31,0.69
speaker_2,94.3,95.15,0.85
speaker_2,100.38,101.55,1.17
speaker_3,105.5,106.125,0.625
speaker_2,106.125,106.83,0.705
speaker_2,107.98,108.67,0.69
speaker_1,112.94,113.87,0.93
speaker_0,119.26,122.75,3.49
speaker_0,123.18,127.55,4.37
speaker_3,128.38,128.67,0.29
speaker_0,129.02,131.87,2.85
speaker_1,133.1,134.03,0.93
speaker_1,135.82,136.91,1.09
speaker_3,139.82,140.11,0.29
speaker_1,143.9,144.67,0.77
speaker_1,162.38,163.71,1.33
speaker_1,163.98,164.35,0.37
speaker_1,168.86,169.23,0.37
speaker_3,183.02,183.39,0.37
speaker_1,183.98,184.91,0.93
speaker_1,186.3,186.91,0.61
speaker_3,187.5,187.79,0.29
speaker_3,192.38,192.67,0.29
speaker_1,192.94,194.59,1.65
speaker_3,195.66,195.95,0.29
speaker_1,196.3,197.07,0.77
speaker_1,197.74,198.59,0.85
speaker_3,200.06,200.35,0.29
speaker_1,201.02,202.11,1.09
speaker_1,204.78,205.39,0.61
speaker_1,205.66,206.27,0.61
speaker_3,206.7,206.99,0.29
speaker_1,213.26,214.99,1.73
speaker_3,216.22,216.51,0.29
speaker_3,217.42,217.79,0.37
speaker_0,218.3,220.83,2.53
speaker_0,221.26,221.55,0.29
speaker_0,221.74,222.99,1.25
speaker_0,223.5,227.95,4.45
speaker_0,228.38,230.51,2.13
speaker_0,230.86,233.23,2.37
speaker_0,233.66,235.87,2.21
speaker_0,236.62,237.55,0.93
speaker_0,237.82,240.695,2.875
speaker_1,240.695,241.695,1.0
speaker_0,241.695,242.695,1.0
speaker_1,242.695,243.695,1.0
speaker_0,243.695,244.945,1.25
speaker_1,244.945,246.27,1.325
speaker_1,247.42,249.63,2.21
speaker_0,252.94,253.87,0.93
speaker_0,255.74,259.07,3.33
speaker_3,259.26,259.55,0.29
speaker_0,259.98,261.71,1.73
speaker_0,262.14,263.95,1.81
speaker_0,264.22,264.91,0.69
speaker_0,265.5,266.03,0.53
speaker_0,266.3,267.425,1.125
speaker_1,267.425,268.425,1.0
speaker_0,268.425,270.91,2.485
speaker_1,271.66,272.99,1.33
speaker_0,275.02,275.39,0.37
speaker_1,279.26,281.07,1.81
speaker_3,283.34,283.63,0.29
speaker_1,285.58,288.11,2.53
speaker_3,289.5,289.87,0.37
speaker_1,290.14,290.83,0.69
speaker_1,296.06,297.79,1.73
speaker_3,298.7,298.99,0.29
