speaker,start_time,end_time,duration
speaker_0,0.94,1.23,0.29
speaker_1,1.5,2.11,0.61
speaker_1,2.3,2.67,0.37
speaker_2,3.02,4.35,1.33
speaker_2,5.34,6.19,0.85
speaker_2,6.7,8.83,2.13
speaker_2,9.34,9.71,0.37
speaker_3,10.7,11.55,0.85
speaker_1,15.74,18.03,2.29
speaker_2,20.3,20.83,0.53
speaker_1,21.1,21.79,0.69
speaker_3,22.06,22.51,0.45
speaker_2,22.94,25.47,2.53
speaker_0,25.66,27.07,1.41
speaker_1,27.5,28.67,1.17
speaker_1,30.78,32.655,1.875
speaker_3,32.655,32.905,0.25
speaker_2,32.905,33.31,0.405
speaker_1,34.62,35.07,0.45
speaker_1,35.58,36.205,0.625
speaker_2,36.205,36.455,0.25
speaker_0,36.455,36.91,0.455
speaker_1,38.62,40.51,1.89
speaker_1,40.86,48.59,7.73
speaker_0,49.66,50.35,0.69
speaker_2,53.18,53.55,0.37
speaker_2,56.22,56.83,0.61
speaker_3,57.18,57.63,0.45
speaker_2,58.54,59.23,0.69
speaker_2,59.9,60.19,0.29
speaker_2,61.1,61.725,0.625
speaker_1,61.725,62.11,0.385
speaker_2,62.54,63.07,0.53
speaker_3,63.98,65.47,1.49
speaker_2,65.98,66.51,0.53
speaker_2,66.86,67.63,0.77
speaker_3,68.14,70.11,1.97
speaker_1,70.86,71.23,0.37
speaker_1,72.86,73.31,0.45
speaker_0,73.66,75.15,1.49
speaker_1,75.74,76.365,0.625
speaker_0,76.365,78.59,2.225
speaker_3,79.26,80.135,0.875
speaker_2,80.135,80.885,0.75
speaker_3,80.885,81.135,0.25
speaker_2,81.135,81.87,0.735
speaker_2,82.62,82.91,0.29
speaker_3,83.42,84.045,0.625
speaker_2,84.045,84.27,0.225
speaker_1,86.54,87.15,0.61
speaker_0,87.42,88.99,1.57
speaker_1,89.82,90.75,0.93
speaker_0,91.1,91.975,0.875
speaker_1,91.975,92.975,1.0
speaker_0,92.975,95.55,2.575
speaker_0,96.06,96.935,0.875
speaker_1,96.935,97.435,0.5
speaker_0,97.435,98.91,1.475
speaker_2,100.06,100.35,0.29
speaker_0,100.54,101.07,0.53
speaker_1,101.42,101.79,0.37
speaker_2,102.06,102.35,0.29
speaker_3,102.7,104.075,1.375
speaker_2,104.075,104.75,0.675
speaker_2,105.1,105.79,0.69
speaker_2,106.3,106.75,0.45
speaker_2,106.94,108.35,1.41
speaker_3,108.78,110.83,2.05
speaker_2,111.1,111.95,0.85
speaker_1,112.3,112.99,0.69
speaker_1,113.34,113.71,0.37
speaker_0,113.9,115.525,1.625
speaker_1,115.525,116.275,0.75
speaker_0,116.275,118.03,1.755
speaker_1,120.06,120.59,0.53
speaker_2,121.02,121.31,0.29
speaker_1,122.06,122.51,0.45
speaker_1,124.06,124.685,0.625
speaker_0,124.685,126.59,1.905
speaker_2,129.82,130.19,0.37
speaker_2,131.5,133.39,1.89
speaker_3,134.06,134.83,0.77
speaker_2,135.74,137.365,1.625
speaker_0,137.365,137.865,0.5
speaker_3,137.865,139.95,2.085
speaker_0,140.7,141.15,0.45
speaker_1,141.58,142.19,0.61
speaker_0,142.86,145.235,2.375
speaker_1,145.235,146.35,1.115
speaker_1,147.34,148.43,1.09
speaker_1,149.1,149.39,0.29
speaker_0,149.9,151.23,1.33
speaker_2,152.78,153.07,0.29
speaker_1,154.78,155.655,0.875
speaker_3,155.655,156.35,0.695
speaker_3,156.7,157.39,0.69
speaker_2,157.98,158.59,0.61
speaker_2,158.86,160.83,1.97
speaker_3,161.26,163.47,2.21
speaker_2,163.82,164.35,0.53
speaker_1,173.74,174.35,0.61
speaker_1,176.22,176.845,0.625
speaker_0,176.845,177.55,0.705
speaker_1,177.74,178.51,0.77
speaker_1,182.54,184.51,1.97
speaker_1,185.58,186.51,0.93
speaker_1,187.98,188.35,0.37
speaker_2,189.02,189.79,0.77
speaker_3,190.14,190.67,0.53
speaker_2,191.18,191.805,0.625
speaker_3,191.805,192.555,0.75
speaker_2,192.555,194.11,1.555
speaker_2,194.38,195.505,1.125
speaker_3,195.505,195.755,0.25
speaker_2,195.755,197.07,1.315
speaker_3,197.5,199.55,2.05
speaker_1,200.38,200.67,0.29
speaker_1,207.26,207.87,0.61
speaker_1,208.14,209.015,0.875
speaker_0,209.015,211.015,2.0
speaker_1,211.015,212.515,1.5
speaker_0,212.515,213.87,1.355
speaker_1,216.22,217.95,1.73
speaker_1,218.46,219.63,1.17
speaker_0,220.14,220.51,0.37
speaker_3,221.82,222.35,0.53
