speaker,start_time,end_time,duration
speaker_3,0.06,1.55,1.49
speaker_3,2.14,3.95,1.81
speaker_0,5.18,5.47,0.29
speaker_3,6.86,7.15,0.29
speaker_1,7.98,8.43,0.45
speaker_1,8.78,12.51,3.73
speaker_1,12.86,14.59,1.73
speaker_1,15.82,16.51,0.69
speaker_1,17.42,18.75,1.33
speaker_1,19.02,19.63,0.61
speaker_1,20.14,21.765,1.625
speaker_0,21.765,22.59,0.825
speaker_0,23.26,23.55,0.29
speaker_1,25.1,26.83,1.73
speaker_1,27.34,27.79,0.45
speaker_1,28.06,28.35,0.29
speaker_1,28.78,29.23,0.45
speaker_1,29.58,30.35,0.77
speaker_1,30.78,32.99,2.21
speaker_1,33.18,38.59,5.41
speaker_1,39.18,40.35,1.17
speaker_1,40.54,41.55,1.01
speaker_1,42.14,42.83,0.69
speaker_1,43.18,43.95,0.77
speaker_5,44.3,44.67,0.37
speaker_1,47.74,48.11,0.37
speaker_1,49.58,49.955,0.375
speaker_0,49.955,50.11,0.155
speaker_0,50.54,50.99,0.45
speaker_3,52.14,52.515,0.375
speaker_1,52.515,52.765,0.25
speaker_3,52.765,53.015,0.25
speaker_1,53.015,53.31,0.295
speaker_5,53.74,54.91,1.17
speaker_3,55.34,56.51,1.17
speaker_1,57.02,58.19,1.17
speaker_0,58.7,58.99,0.29
speaker_1,68.38,68.67,0.29
speaker_1,76.54,77.31,0.77
speaker_1,81.58,81.95,0.37
speaker_1,83.42,85.15,1.73
speaker_1,86.14,87.31,1.17
speaker_1,87.66,90.91,3.25
speaker_1,91.26,92.91,1.65
speaker_1,94.22,96.91,2.69
speaker_1,98.94,99.23,0.29
speaker_1,99.5,101.87,2.37
speaker_1,102.14,102.51,0.37
speaker_5,102.78,103.15,0.37
speaker_3,106.86,107.23,0.37
speaker_1,109.02,109.47,0.45
speaker_5,109.74,110.365,0.625
speaker_1,110.365,110.51,0.145
speaker_5,110.94,111.31,0.37
speaker_1,113.18,113.47,0.29
speaker_5,114.46,115.07,0.61
speaker_0,116.7,116.99,0.29
speaker_5,120.78,121.39,0.61
speaker_5,123.82,124.11,0.29
speaker_5,125.34,125.63,0.29
speaker_0,127.18,127.55,0.37
speaker_5,129.18,130.51,1.33
