speaker,start_time,end_time,duration
speaker_0,0.06,0.35,0.29
speaker_0,3.1,3.39,0.29
speaker_2,3.9,4.51,0.61
speaker_2,4.86,5.55,0.69
speaker_2,6.14,6.99,0.85
speaker_0,7.5,8.11,0.61
speaker_2,8.7,9.71,1.01
speaker_0,11.34,11.63,0.29
speaker_0,12.86,13.15,0.29
speaker_2,14.62,15.63,1.01
speaker_2,18.46,18.835,0.375
speaker_0,18.835,19.71,0.875
speaker_2,20.7,21.15,0.45
speaker_0,22.46,22.75,0.29
speaker_0,24.22,25.15,0.93
speaker_0,25.74,26.99,1.25
speaker_2,27.82,28.195,0.375
speaker_0,28.195,28.51,0.315
speaker_2,45.98,47.105,1.125
speaker_0,47.105,47.39,0.285
speaker_0,48.14,48.59,0.45
speaker_0,49.66,50.59,0.93
speaker_0,51.1,51.55,0.45
speaker_0,51.82,52.59,0.77
speaker_2,52.86,54.35,1.49
speaker_2,54.78,55.905,1.125
speaker_0,55.905,56.43,0.525
speaker_2,57.18,59.305,2.125
speaker_0,59.305,60.19,0.885
speaker_1,62.38,62.67,0.29
speaker_1,63.74,64.03,0.29
speaker_1,67.26,67.55,0.29
speaker_2,68.94,69.39,0.45
speaker_1,73.34,73.63,0.29
speaker_1,74.86,75.31,0.45
speaker_2,77.58,77.95,0.37
speaker_0,79.58,80.11,0.53
speaker_0,80.78,81.63,0.85
speaker_2,82.7,83.71,1.01
speaker_0,84.22,85.23,1.01
speaker_2,85.82,87.23,1.41
speaker_0,87.5,87.95,0.45
speaker_0,88.3,89.07,0.77
speaker_2,89.9,92.11,2.21
speaker_0,92.54,92.83,0.29
speaker_0,100.22,100.51,0.29
speaker_0,101.1,102.59,1.49
speaker_2,103.58,104.19,0.61
speaker_0,104.54,105.31,0.77
speaker_2,106.06,106.99,0.93
speaker_0,107.26,107.95,0.69
speaker_2,108.7,109.15,0.45
speaker_0,109.66,110.43,0.77
speaker_2,111.02,111.63,0.61
speaker_0,111.9,112.27,0.37
speaker_0,113.1,113.95,0.85
speaker_0,114.62,114.99,0.37
speaker_2,115.9,116.75,0.85
speaker_0,117.1,118.59,1.49
speaker_1,125.26,125.95,0.69
speaker_0,127.74,128.03,0.29
speaker_2,133.34,133.965,0.625
speaker_0,133.965,134.43,0.465
speaker_2,136.06,138.685,2.625
speaker_0,138.685,140.19,1.505
speaker_2,140.7,142.11,1.41
speaker_0,142.62,143.745,1.125
speaker_2,143.745,144.83,1.085
speaker_2,145.1,146.19,1.09
speaker_2,146.62,147.495,0.875
speaker_0,147.495,148.27,0.775
speaker_2,148.54,149.415,0.875
speaker_0,149.415,150.11,0.695
speaker_2,150.7,153.075,2.375
speaker_0,153.075,153.87,0.795
speaker_1,155.26,155.63,0.37
speaker_1,157.02,157.47,0.45
speaker_1,159.1,160.11,1.01
speaker_2,161.98,162.605,0.625
speaker_1,162.605,162.99,0.385
speaker_0,163.34,163.63,0.29
speaker_1,163.82,165.39,1.57
speaker_1,167.1,167.55,0.45
speaker_1,168.62,169.15,0.53
speaker_2,169.66,169.95,0.29
speaker_1,172.78,173.39,0.61
speaker_1,176.38,177.07,0.69
speaker_0,178.86,179.15,0.29
speaker_1,189.74,190.115,0.375
speaker_0,190.115,190.27,0.155
speaker_1,193.5,194.43,0.93
speaker_1,194.78,195.63,0.85
speaker_0,206.06,206.43,0.37
speaker_2,207.02,207.395,0.375
speaker_0,207.395,207.87,0.475
speaker_2,208.46,210.27,1.81
speaker_0,211.42,212.43,1.01
speaker_2,214.06,214.435,0.375
speaker_0,214.435,214.91,0.475
speaker_2,215.66,218.27,2.61
speaker_0,219.02,219.55,0.53
speaker_0,219.74,220.11,0.37
speaker_2,221.18,223.555,2.375
speaker_0,223.555,224.27,0.715
speaker_0,225.34,225.965,0.625
speaker_2,225.965,227.215,1.25
speaker_0,227.215,227.87,0.655
speaker_2,228.38,230.43,2.05
speaker_0,231.1,231.47,0.37
speaker_2,232.86,233.79,0.93
speaker_2,235.02,235.63,0.61
speaker_2,236.38,237.255,0.875
speaker_0,237.255,238.03,0.775
speaker_0,246.86,247.15,0.29
speaker_0,247.74,249.15,1.41
speaker_2,249.98,251.79,1.81
speaker_2,252.54,253.415,0.875
speaker_0,253.415,253.71,0.295
speaker_2,253.98,255.855,1.875
speaker_0,255.855,256.35,0.495
speaker_2,256.78,259.405,2.625
speaker_0,259.405,260.11,0.705
speaker_2,262.7,263.325,0.625
speaker_0,263.325,263.63,0.305
speaker_2,264.7,266.075,1.375
speaker_0,266.075,266.91,0.835
speaker_2,267.26,269.635,2.375
speaker_0,269.635,270.19,0.555
speaker_2,270.46,272.27,1.81
speaker_0,272.7,273.55,0.85
speaker_0,274.06,274.51,0.45
speaker_0,275.02,276.83,1.81
speaker_2,277.34,279.465,2.125
speaker_0,279.465,279.715,0.25
speaker_2,279.715,279.965,0.25
speaker_0,279.965,280.11,0.145
speaker_2,280.78,281.95,1.17
speaker_2,282.22,282.845,0.625
speaker_0,282.845,283.87,1.025
speaker_1,290.78,291.95,1.17
speaker_1,292.14,292.51,0.37
speaker_2,294.46,295.63,1.17
speaker_2,295.82,298.695,2.875
speaker_0,298.695,298.91,0.215
speaker_0,299.5,299.87,0.37
speaker_2,300.38,300.75,0.37
speaker_0,301.26,301.95,0.69
speaker_2,302.94,304.59,1.65
speaker_1,311.82,312.59,0.77
speaker_1,312.78,313.15,0.37
speaker_2,314.7,315.075,0.375
speaker_1,315.075,315.55,0.475
speaker_1,316.22,316.51,0.29
speaker_1,317.58,317.87,0.29
speaker_2,323.5,325.125,1.625
speaker_0,325.125,325.95,0.825
speaker_0,326.54,326.83,0.29
speaker_0,327.82,328.445,0.625
speaker_2,328.445,328.945,0.5
speaker_0,328.945,329.195,0.25
speaker_2,329.195,329.55,0.355
speaker_2,329.82,330.445,0.625
