speaker,start_time,end_time,duration
speaker_1,5.74,6.99,1.25
speaker_1,7.66,10.75,3.09
speaker_1,11.18,13.87,2.69
speaker_1,14.38,16.67,2.29
speaker_0,17.42,18.295,0.875
speaker_1,18.295,19.47,1.175
speaker_1,19.82,20.91,1.09
speaker_1,22.06,22.51,0.45
speaker_2,23.42,24.03,0.61
speaker_2,24.46,27.585,3.125
speaker_0,27.585,28.19,0.605
speaker_2,28.7,29.575,0.875
speaker_0,29.575,30.575,1.0
speaker_2,30.575,31.23,0.655
speaker_0,31.5,32.59,1.09
speaker_2,35.58,38.03,2.45
speaker_2,38.46,39.31,0.85
speaker_2,39.82,40.19,0.37
speaker_2,40.46,40.835,0.375
speaker_0,40.835,41.335,0.5
speaker_2,41.335,44.91,3.575
speaker_0,45.34,47.215,1.875
speaker_2,47.215,48.43,1.215
speaker_1,48.78,49.47,0.69
speaker_1,50.3,51.39,1.09
speaker_1,53.34,55.07,1.73
speaker_1,57.26,58.03,0.77
speaker_1,58.7,58.99,0.29
speaker_1,59.34,59.63,0.29
speaker_1,59.98,60.51,0.53
speaker_1,60.94,61.47,0.53
speaker_1,62.62,64.83,2.21
speaker_2,66.14,66.67,0.53
speaker_0,67.9,68.775,0.875
speaker_2,68.775,69.55,0.775
speaker_2,70.14,72.03,1.89
speaker_0,72.38,73.755,1.375
speaker_2,73.755,74.99,1.235
speaker_2,75.26,76.67,1.41
speaker_2,77.02,77.39,0.37
speaker_2,77.66,78.535,0.875
speaker_0,78.535,78.785,0.25
speaker_2,78.785,81.15,2.365
speaker_2,81.42,82.03,0.61
speaker_0,82.54,84.665,2.125
speaker_2,84.665,85.71,1.045
speaker_2,86.06,86.43,0.37
speaker_2,88.86,89.71,0.85
speaker_2,90.38,91.07,0.69
speaker_0,91.74,92.615,0.875
speaker_2,92.615,94.99,2.375
speaker_2,95.58,96.11,0.53
speaker_2,96.62,99.31,2.69
speaker_0,99.98,101.855,1.875
speaker_2,101.855,103.15,1.295
speaker_2,103.66,104.27,0.61
speaker_1,110.22,111.71,1.49
speaker_1,112.06,112.59,0.53
speaker_1,113.74,114.27,0.53
speaker_1,115.5,116.59,1.09
speaker_1,117.18,117.95,0.77
speaker_1,118.22,120.51,2.29
speaker_2,121.34,122.19,0.85
speaker_2,122.94,123.39,0.45
speaker_2,124.14,125.015,0.875
speaker_0,125.015,125.265,0.25
speaker_2,125.265,125.515,0.25
speaker_0,125.515,126.35,0.835
speaker_2,127.02,128.03,1.01
speaker_2,129.34,130.83,1.49
speaker_0,131.5,132.125,0.625
speaker_2,132.125,132.75,0.625
speaker_2,133.02,133.71,0.69
speaker_0,134.3,134.675,0.375
speaker_2,134.675,135.175,0.5
speaker_0,135.175,136.175,1.0
speaker_2,136.175,138.03,1.855
speaker_2,138.62,139.79,1.17
speaker_0,140.54,142.415,1.875
speaker_2,142.415,143.55,1.135
speaker_1,146.3,149.71,3.41
speaker_1,150.22,150.51,0.29
speaker_1,150.78,151.55,0.77
speaker_1,152.06,155.15,3.09
speaker_1,155.58,158.43,2.85
speaker_1,158.7,163.63,4.93
speaker_1,163.82,164.35,0.53
speaker_1,164.86,169.07,4.21
speaker_1,169.42,171.79,2.37
speaker_1,172.38,177.47,5.09
speaker_1,178.06,180.75,2.69
speaker_1,181.18,182.99,1.81
speaker_2,184.46,185.63,1.17
speaker_2,186.22,188.27,2.05
speaker_2,188.62,192.495,3.875
speaker_0,192.495,192.995,0.5
speaker_2,192.995,193.245,0.25
speaker_0,193.245,193.495,0.25
speaker_2,193.495,194.35,0.855
speaker_2,194.62,194.995,0.375
speaker_1,194.995,195.745,0.75
speaker_2,195.745,195.995,0.25
speaker_0,195.995,197.745,1.75
speaker_2,197.745,198.245,0.5
speaker_0,198.245,198.745,0.5
speaker_1,198.745,206.11,7.365
speaker_1,206.7,207.31,0.61
speaker_1,208.14,208.83,0.69
speaker_1,209.66,213.87,4.21
speaker_1,214.3,214.59,0.29
speaker_2,215.26,215.63,0.37
speaker_2,215.82,216.67,0.85
speaker_2,217.42,217.79,0.37
speaker_2,218.86,219.985,1.125
speaker_0,219.985,220.83,0.845
speaker_2,221.5,222.375,0.875
speaker_0,222.375,223.125,0.75
speaker_2,223.125,224.43,1.305
speaker_0,225.18,227.305,2.125
speaker_2,227.305,228.35,1.045
speaker_1,230.54,232.19,1.65
speaker_1,232.54,233.31,0.77
