speaker,start_time,end_time,duration
speaker_1,1.1,1.47,0.37
speaker_0,5.26,5.87,0.61
speaker_0,6.7,7.39,0.69
speaker_1,10.06,10.91,0.85
speaker_1,11.18,12.03,0.85
speaker_1,15.42,15.79,0.37
speaker_1,16.22,16.91,0.69
speaker_3,18.22,18.51,0.29
speaker_3,18.78,19.31,0.53
speaker_0,20.06,20.35,0.29
speaker_1,21.98,22.27,0.29
speaker_0,24.22,25.47,1.25
speaker_0,28.62,29.15,0.53
speaker_0,29.34,29.63,0.29
speaker_2,37.34,37.71,0.37
speaker_0,39.74,40.03,0.29
speaker_2,50.3,50.67,0.37
speaker_2,63.18,63.47,0.29
speaker_2,76.22,76.51,0.29
speaker_2,89.1,89.39,0.29
speaker_0,90.14,90.43,0.29
speaker_1,98.06,98.35,0.29
speaker_1,98.7,99.31,0.61
speaker_1,101.9,102.27,0.37
speaker_0,117.66,117.95,0.29
speaker_0,124.06,124.35,0.29
speaker_2,140.7,140.99,0.29
speaker_0,148.38,148.75,0.37
speaker_2,179.34,179.71,0.37
speaker_0,184.46,184.83,0.37
speaker_2,205.26,205.55,0.29
speaker_2,218.06,218.43,0.37
speaker_3,228.78,229.07,0.29
speaker_0,247.82,248.11,0.29
speaker_3,249.42,250.19,0.77
speaker_2,256.78,257.15,0.37
speaker_2,269.66,270.03,0.37
speaker_0,271.26,272.11,0.85
speaker_0,274.54,274.83,0.29
speaker_2,282.62,282.91,0.29
speaker_2,295.58,295.87,0.29
speaker_1,307.9,308.99,1.09
speaker_0,312.94,313.47,0.53
speaker_1,314.46,314.75,0.29
speaker_0,315.42,315.71,0.29
speaker_2,334.14,334.59,0.45
speaker_0,343.42,343.95,0.53
speaker_2,347.1,347.47,0.37
