speaker,start_time,end_time,duration
speaker_1,0.54,1.15,0.61
speaker_0,4.78,5.23,0.45
speaker_0,5.66,6.51,0.85
speaker_0,8.54,9.39,0.85
speaker_0,10.54,10.91,0.37
speaker_0,11.18,11.79,0.61
speaker_0,15.1,15.95,0.85
speaker_1,17.58,17.87,0.29
speaker_0,18.14,18.51,0.37
speaker_0,19.18,19.47,0.29
speaker_1,19.9,20.35,0.45
speaker_0,20.7,21.07,0.37
speaker_0,23.74,24.27,0.53
speaker_0,24.54,24.83,0.29
speaker_0,25.18,26.43,1.25
speaker_0,26.62,26.91,0.29
speaker_0,27.18,27.55,0.37
speaker_2,27.9,28.19,0.29
speaker_1,31.66,32.43,0.77
speaker_0,34.3,34.67,0.37
speaker_0,34.86,35.47,0.61
speaker_0,35.74,36.75,1.01
speaker_0,37.66,38.27,0.61
speaker_0,38.46,38.75,0.29
speaker_0,39.82,40.11,0.29
speaker_0,40.3,40.59,0.29
speaker_0,41.18,41.79,0.61
speaker_0,42.3,42.67,0.37
speaker_0,43.18,43.95,0.77
speaker_0,44.22,45.07,0.85
speaker_0,45.42,45.87,0.45
speaker_0,46.06,46.67,0.61
speaker_0,47.26,47.95,0.69
speaker_0,49.18,49.63,0.45
speaker_0,49.82,50.35,0.53
speaker_1,50.78,51.15,0.37
speaker_1,51.34,52.465,1.125
speaker_2,52.465,52.83,0.365
speaker_0,54.06,55.47,1.41
speaker_1,56.14,56.59,0.45
speaker_0,57.82,58.27,0.45
speaker_0,58.78,59.55,0.77
speaker_0,60.38,60.75,0.37
speaker_0,61.98,62.27,0.29
speaker_0,62.86,64.91,2.05
speaker_0,65.26,65.71,0.45
speaker_0,65.98,66.51,0.53
speaker_0,67.34,68.11,0.77
speaker_0,68.38,68.75,0.37
speaker_0,68.94,70.35,1.41
speaker_1,73.18,73.55,0.37
speaker_1,76.14,76.91,0.77
speaker_1,78.78,79.15,0.37
speaker_1,82.3,82.67,0.37
speaker_1,83.34,83.71,0.37
speaker_2,88.54,88.91,0.37
speaker_1,92.86,93.31,0.45
