speaker,start_time,end_time,duration
speaker_1,7.34,8.11,0.77
speaker_1,10.14,10.99,0.85
speaker_1,11.18,17.79,6.61
speaker_1,20.94,23.23,2.29
speaker_1,23.58,25.87,2.29
speaker_1,26.14,30.27,4.13
speaker_1,30.54,33.79,3.25
speaker_0,36.62,36.91,0.29
speaker_0,42.7,44.91,2.21
speaker_0,47.66,48.43,0.77
speaker_0,48.78,49.15,0.37
speaker_0,49.74,50.99,1.25
speaker_0,51.82,55.47,3.65
speaker_0,56.22,56.59,0.37
speaker_0,57.58,58.03,0.45
speaker_0,58.3,58.83,0.53
speaker_0,59.5,60.35,0.85
speaker_0,62.54,62.91,0.37
speaker_0,63.9,65.55,1.65
speaker_1,66.46,68.35,1.89
speaker_1,69.5,88.625,19.125
speaker_0,88.625,91.71,3.085
speaker_0,91.9,104.99,13.09
speaker_0,105.34,106.27,0.93
speaker_0,106.54,108.19,1.65
speaker_0,111.34,111.71,0.37
speaker_1,113.9,114.67,0.77
speaker_1,115.1,120.43,5.33
speaker_1,120.62,122.75,2.13
speaker_1,123.26,126.43,3.17
speaker_0,132.22,133.07,0.85
speaker_0,140.78,141.07,0.29
speaker_1,144.54,146.35,1.81
speaker_1,147.74,149.87,2.13
speaker_1,150.3,152.27,1.97
speaker_1,152.54,157.31,4.77
speaker_1,157.9,161.07,3.17
speaker_0,161.34,162.59,1.25
speaker_0,163.34,166.11,2.77
speaker_2,166.7,167.95,1.25
speaker_1,169.34,169.63,0.29
speaker_0,173.66,175.71,2.05
speaker_2,177.1,178.91,1.81
speaker_0,180.3,187.07,6.77
speaker_0,199.66,202.03,2.37
speaker_0,202.3,202.67,0.37
speaker_1,203.26,204.51,1.25
speaker_1,205.34,216.75,11.41
speaker_0,220.38,221.63,1.25
speaker_0,224.14,225.15,1.01
speaker_0,225.82,227.47,1.65
speaker_0,228.54,228.83,0.29
speaker_1,229.5,231.71,2.21
speaker_1,232.78,236.43,3.65
speaker_1,236.7,239.575,2.875
speaker_0,239.575,241.075,1.5
speaker_1,241.075,244.075,3.0
speaker_0,244.075,245.23,1.155
speaker_0,245.58,246.27,0.69
speaker_0,246.54,248.51,1.97
speaker_0,250.54,251.47,0.93
speaker_0,252.3,255.55,3.25
speaker_2,256.06,256.75,0.69
speaker_0,257.1,260.975,3.875
speaker_2,260.975,261.79,0.815
speaker_0,263.58,264.75,1.17
speaker_0,264.94,265.39,0.45
speaker_0,265.82,268.51,2.69
speaker_0,269.98,271.63,1.65
speaker_0,272.06,272.35,0.29
speaker_0,275.66,277.07,1.41
speaker_2,277.66,278.035,0.375
speaker_1,278.035,278.19,0.155
speaker_1,278.38,279.505,1.125
speaker_0,279.505,281.95,2.445
speaker_1,283.34,284.465,1.125
speaker_0,284.465,285.39,0.925
speaker_1,285.82,287.95,2.13
speaker_1,288.22,292.345,4.125
speaker_0,292.345,292.595,0.25
speaker_1,292.595,295.63,3.035
speaker_1,299.18,300.99,1.81
speaker_1,302.3,311.31,9.01
speaker_1,311.5,314.75,3.25
speaker_0,316.06,318.51,2.45
speaker_0,319.26,321.47,2.21
speaker_0,321.82,322.195,0.375
speaker_1,322.195,323.15,0.955
speaker_0,324.14,326.75,2.61
speaker_0,327.74,328.99,1.25
speaker_0,329.42,331.23,1.81
speaker_1,331.58,332.19,0.61
speaker_1,332.46,333.87,1.41
speaker_1,334.7,341.95,7.25
speaker_1,342.14,352.515,10.375
speaker_0,352.515,353.07,0.555
speaker_1,354.06,354.685,0.625
speaker_0,354.685,355.71,1.025
speaker_1,367.74,369.71,1.97
speaker_1,369.98,371.87,1.89
speaker_1,372.06,372.91,0.85
speaker_1,373.1,374.11,1.01
speaker_1,374.38,385.63,11.25
speaker_1,387.82,390.99,3.17
speaker_1,391.5,393.71,2.21
speaker_1,394.06,397.63,3.57
speaker_1,397.9,406.59,8.69
speaker_1,407.1,410.27,3.17
speaker_0,410.7,412.35,1.65
speaker_0,412.7,414.03,1.33
speaker_0,416.86,419.39,2.53
speaker_0,419.98,422.51,2.53
speaker_0,422.7,424.67,1.97
speaker_0,425.66,426.11,0.45
speaker_0,427.1,429.15,2.05
speaker_0,429.82,432.35,2.53
speaker_0,432.54,433.47,0.93
speaker_1,433.82,435.55,1.73
speaker_1,435.9,436.91,1.01
speaker_1,437.58,438.51,0.93
speaker_1,438.94,446.99,8.05
speaker_1,447.34,450.51,3.17
speaker_0,464.06,464.43,0.37
speaker_0,470.22,471.47,1.25
speaker_0,473.26,474.635,1.375
speaker_1,474.635,476.135,1.5
speaker_0,476.135,476.83,0.695
speaker_0,486.94,487.23,0.29
speaker_0,488.62,490.43,1.81
speaker_0,490.94,491.55,0.61
speaker_0,491.98,495.63,3.65
speaker_0,496.62,497.495,0.875
speaker_1,497.495,500.51,3.015
speaker_1,500.94,509.815,8.875
speaker_0,509.815,510.065,0.25
speaker_1,510.065,520.065,10.0
speaker_0,520.065,523.565,3.5
speaker_1,523.565,524.51,0.945
speaker_0,524.94,525.55,0.61
speaker_0,525.9,527.71,1.81
speaker_0,528.22,529.595,1.375
speaker_1,529.595,532.43,2.835
speaker_1,532.86,535.07,2.21
speaker_1,535.42,538.83,3.41
speaker_0,539.66,539.95,0.29
speaker_1,540.46,543.07,2.61
speaker_1,545.82,547.31,1.49
speaker_1,547.74,548.59,0.85
speaker_1,549.58,550.99,1.41
speaker_1,551.34,554.43,3.09
speaker_1,555.58,556.75,1.17
speaker_0,557.42,557.95,0.53
speaker_0,559.18,560.27,1.09
speaker_0,560.54,560.91,0.37
speaker_0,563.26,563.71,0.45
speaker_0,566.06,566.35,0.29
speaker_1,572.3,575.23,2.93
speaker_0,575.9,576.525,0.625
speaker_1,576.525,577.71,1.185
speaker_0,578.14,579.39,1.25
speaker_0,579.74,581.87,2.13
speaker_0,582.38,585.07,2.69
speaker_0,585.26,586.11,0.85
speaker_2,590.54,591.55,1.01
speaker_1,592.22,597.23,5.01
speaker_0,597.58,597.95,0.37
speaker_1,599.58,602.455,2.875
speaker_2,602.455,603.63,1.175
speaker_0,607.34,608.75,1.41
speaker_1,609.18,609.95,0.77
speaker_0,610.78,611.95,1.17
speaker_0,612.46,613.23,0.77
speaker_0,616.22,617.095,0.875
speaker_1,617.095,617.71,0.615
speaker_0,618.46,620.03,1.57
speaker_0,620.54,621.15,0.61
speaker_0,621.66,622.11,0.45
speaker_0,624.94,625.79,0.85
speaker_0,626.78,627.71,0.93
speaker_2,628.7,630.19,1.49
speaker_1,630.86,633.235,2.375
speaker_0,633.235,633.485,0.25
speaker_1,633.485,633.71,0.225
speaker_1,634.14,635.79,1.65
speaker_2,636.22,637.345,1.125
speaker_1,637.345,637.79,0.445
speaker_1,638.3,638.67,0.37
speaker_2,639.42,641.55,2.13
speaker_2,641.82,642.91,1.09
