speaker,start_time,end_time,duration
speaker_5,0.3,0.66,0.36
speaker_5,1.1,1.725,0.625
speaker_2,1.725,6.475,4.75
speaker_0,6.475,6.975,0.5
speaker_2,6.975,8.725,1.75
speaker_0,8.725,8.975,0.25
speaker_1,8.975,9.475,0.5
speaker_0,9.475,10.725,1.25
speaker_2,10.725,11.975,1.25
speaker_0,11.975,13.475,1.5
speaker_2,13.475,16.225,2.75
speaker_0,16.225,16.475,0.25
speaker_2,16.475,17.07,0.595
speaker_2,17.34,17.715,0.375
speaker_5,17.715,18.965,1.25
speaker_2,18.965,21.215,2.25
speaker_5,21.215,22.19,0.975
speaker_5,22.54,24.165,1.625
speaker_1,24.165,26.165,2.0
speaker_4,26.165,26.67,0.505
speaker_1,27.42,27.795,0.375
speaker_4,27.795,28.545,0.75
speaker_3,28.545,28.74,0.195
speaker_0,34.22,35.095,0.875
speaker_4,35.095,35.345,0.25
speaker_0,35.345,35.595,0.25
speaker_2,35.595,36.345,0.75
speaker_5,36.345,36.99,0.645
speaker_2,37.18,38.555,1.375
speaker_5,38.555,38.805,0.25
speaker_4,38.805,39.055,0.25
speaker_2,39.055,41.805,2.75
speaker_0,41.805,42.19,0.385
speaker_0,42.38,44.505,2.125
speaker_2,44.505,46.755,2.25
speaker_0,46.755,47.755,1.0
speaker_2,47.755,49.94,2.185
speaker_2,50.22,53.095,2.875
speaker_0,53.095,53.63,0.535
speaker_4,60.62,61.31,0.69
speaker_2,68.62,69.245,0.625
speaker_0,69.245,69.745,0.5
speaker_2,69.745,71.71,1.965
speaker_2,71.98,74.605,2.625
speaker_0,74.605,75.105,0.5
speaker_2,75.105,76.355,1.25
speaker_0,76.355,76.855,0.5
speaker_2,76.855,78.355,1.5
speaker_0,78.355,78.605,0.25
speaker_3,78.605,78.855,0.25
speaker_0,78.855,79.105,0.25
speaker_2,79.105,82.43,3.325
speaker_3,85.98,86.82,0.84
speaker_3,87.1,87.46,0.36
speaker_4,100.46,101.07,0.61
speaker_2,105.74,107.39,1.65
speaker_2,108.94,111.065,2.125
speaker_0,111.065,111.23,0.165
speaker_2,111.5,112.625,1.125
speaker_0,112.625,113.375,0.75
speaker_2,113.375,113.625,0.25
speaker_0,113.625,113.875,0.25
speaker_2,113.875,115.625,1.75
speaker_0,115.625,115.875,0.25
speaker_2,115.875,118.59,2.715
speaker_2,118.94,124.67,5.73
speaker_2,124.94,128.065,3.125
speaker_0,128.065,128.43,0.365
speaker_3,132.54,133.23,0.69
speaker_3,135.26,136.66,1.4
speaker_4,136.86,137.62,0.76
speaker_3,137.9,138.27,0.37
speaker_1,139.18,139.805,0.625
speaker_2,139.805,139.95,0.145
speaker_3,145.5,145.87,0.37
speaker_1,149.42,150.795,1.375
speaker_2,150.795,151.045,0.25
speaker_4,151.045,151.295,0.25
speaker_3,151.295,151.87,0.575
speaker_5,152.3,152.925,0.625
speaker_1,152.925,153.71,0.785
speaker_1,155.5,156.43,0.93
speaker_0,156.7,157.325,0.625
speaker_3,157.325,157.575,0.25
speaker_2,157.575,160.575,3.0
speaker_0,160.575,160.99,0.415
speaker_2,161.26,167.385,6.125
speaker_1,167.385,167.885,0.5
speaker_2,167.885,169.385,1.5
speaker_0,169.385,170.635,1.25
speaker_2,170.635,173.15,2.515
speaker_1,173.66,174.75,1.09
speaker_1,175.42,176.99,1.57
speaker_1,178.38,180.03,1.65
speaker_1,181.18,182.51,1.33
speaker_1,182.78,184.27,1.49
speaker_5,185.42,186.59,1.17
speaker_3,190.62,190.98,0.36
speaker_1,192.78,195.15,2.37
speaker_1,198.38,200.51,2.13
speaker_1,203.26,204.27,1.01
speaker_1,204.62,206.11,1.49
speaker_4,206.54,207.39,0.85
speaker_1,208.14,209.23,1.09
speaker_1,211.74,212.67,0.93
speaker_3,213.02,213.38,0.36
speaker_1,215.66,218.67,3.01
speaker_1,221.74,224.35,2.61
speaker_4,225.02,225.645,0.625
speaker_1,225.645,226.395,0.75
speaker_5,226.395,227.895,1.5
speaker_1,227.895,228.395,0.5
speaker_4,228.395,228.67,0.275
speaker_5,230.94,232.11,1.17
speaker_1,232.54,234.11,1.57
speaker_5,234.54,235.415,0.875
speaker_1,235.415,235.71,0.295
speaker_1,237.34,238.43,1.09
speaker_5,239.26,240.35,1.09
speaker_5,242.86,243.63,0.77
speaker_1,247.18,248.51,1.33
speaker_1,249.42,249.95,0.53
speaker_5,251.34,251.62,0.28
speaker_5,251.98,252.75,0.77
speaker_1,254.86,256.43,1.57
