speaker,start_time,end_time,duration
speaker_0,2.7,7.87,5.17
speaker_0,8.06,9.95,1.89
speaker_1,9.435,9.95,0.515
speaker_1,11.66,12.43,0.77
speaker_0,12.78,14.99,2.21
speaker_0,15.34,18.715,3.375
speaker_1,18.465,18.715,0.25
speaker_1,18.715,19.215,0.5
speaker_0,18.715,19.215,0.5
speaker_0,19.215,25.79,6.575
speaker_1,21.715,22.215,0.5
speaker_0,35.98,36.605,0.625
speaker_1,35.98,36.99,1.01
speaker_1,38.06,38.59,0.53
speaker_0,39.26,40.635,1.375
speaker_1,40.385,40.635,0.25
speaker_1,40.635,41.94,1.305
speaker_0,40.635,40.885,0.25
speaker_1,44.22,45.15,0.93
speaker_1,45.5,45.95,0.45
speaker_1,49.02,50.51,1.49
speaker_0,49.02,50.145,1.125
speaker_1,50.78,51.31,0.53
speaker_0,53.66,55.79,2.13
speaker_0,56.94,62.315,5.375
speaker_1,62.065,62.315,0.25
speaker_1,62.315,62.565,0.25
speaker_0,62.315,62.565,0.25
speaker_0,62.565,70.03,7.465
speaker_1,62.565,62.815,0.25
speaker_1,66.315,66.815,0.5
speaker_1,70.38,71.15,0.77
speaker_1,72.06,72.42,0.36
speaker_1,73.26,73.62,0.36
speaker_1,75.18,75.55,0.37
speaker_1,76.78,77.14,0.36
speaker_1,77.5,78.19,0.69
speaker_0,78.62,81.31,2.69
speaker_0,82.62,84.83,2.21
speaker_0,85.26,89.62,4.36
speaker_1,89.135,89.62,0.485
speaker_0,89.82,92.27,2.45
speaker_0,92.86,96.235,3.375
speaker_1,95.735,96.235,0.5
speaker_1,96.235,96.91,0.675
speaker_0,96.235,96.735,0.5
speaker_1,102.14,102.83,0.69
speaker_1,103.5,103.875,0.375
speaker_0,103.5,104.375,0.875
speaker_1,104.375,105.23,0.855
speaker_1,107.18,108.99,1.81
speaker_0,108.805,108.99,0.185
speaker_0,110.46,111.835,1.375
speaker_1,110.46,110.835,0.375
speaker_1,111.585,111.835,0.25
speaker_1,111.835,112.11,0.275
speaker_0,111.835,112.11,0.275
speaker_0,112.7,113.825,1.125
speaker_1,112.7,113.075,0.375
speaker_1,113.325,113.825,0.5
speaker_1,113.825,114.19,0.365
speaker_0,113.825,114.19,0.365
speaker_1,114.54,115.415,0.875
speaker_0,114.54,115.415,0.875
speaker_0,115.415,116.11,0.695
speaker_0,116.38,119.15,2.77
speaker_0,119.58,121.71,2.13
speaker_0,122.06,128.51,6.45
speaker_1,123.185,123.685,0.5
speaker_0,128.78,132.11,3.33
speaker_0,135.9,137.07,1.17
speaker_0,138.3,138.99,0.69
speaker_0,139.26,140.59,1.33
speaker_0,141.42,150.03,8.61
speaker_1,143.545,144.295,0.75
speaker_1,146.545,147.295,0.75
speaker_0,150.3,153.63,3.33
speaker_1,153.425,153.63,0.205
speaker_1,157.5,160.75,3.25
speaker_0,157.5,158.375,0.875
speaker_0,161.1,161.38,0.28
speaker_0,162.46,162.835,0.375
speaker_1,162.46,162.835,0.375
speaker_0,162.835,163.085,0.25
speaker_1,162.835,163.085,0.25
speaker_0,163.085,163.335,0.25
speaker_1,163.085,163.335,0.25
speaker_1,163.335,164.27,0.935
speaker_0,163.335,163.835,0.5
speaker_1,166.14,166.59,0.45
speaker_0,169.1,169.63,0.53
speaker_1,169.1,169.475,0.375
speaker_0,170.38,170.91,0.53
speaker_1,170.38,170.755,0.375
speaker_0,171.42,173.87,2.45
speaker_1,172.295,172.545,0.25
speaker_0,174.7,179.63,4.93
speaker_0,179.82,181.95,2.13
speaker_0,182.22,185.55,3.33
speaker_1,185.345,185.55,0.205
speaker_0,196.06,196.83,0.77
speaker_1,196.06,196.83,0.77
speaker_0,201.18,201.805,0.625
speaker_1,201.805,202.35,0.545
speaker_0,201.805,202.055,0.25
speaker_1,203.02,204.35,1.33
speaker_1,205.42,205.795,0.375
speaker_0,205.795,206.045,0.25
speaker_1,205.795,206.045,0.25
speaker_0,206.045,206.295,0.25
