speaker,start_time,end_time,duration
speaker_3,0.54,1.87,1.33
speaker_0,1.415,1.665,0.25
speaker_0,3.74,4.59,0.85
speaker_0,4.78,6.59,1.81
speaker_0,6.86,11.47,4.61
speaker_0,11.9,20.67,8.77
speaker_1,17.525,17.775,0.25
speaker_3,17.775,18.025,0.25
speaker_0,23.66,29.15,5.49
speaker_0,29.66,32.91,3.25
speaker_0,33.74,34.35,0.61
speaker_0,40.22,40.59,0.37
speaker_2,40.22,40.59,0.37
speaker_0,42.22,42.59,0.37
speaker_2,42.22,42.59,0.37
speaker_0,46.3,46.99,0.69
speaker_2,46.3,46.99,0.69
speaker_2,53.42,54.59,1.17
speaker_0,53.42,54.295,0.875
speaker_0,55.58,58.83,3.25
speaker_3,57.205,58.455,1.25
speaker_3,59.42,60.11,0.69
speaker_0,59.42,60.11,0.69
speaker_3,60.46,61.15,0.69
speaker_0,60.46,61.15,0.69
speaker_0,69.58,71.71,2.13
speaker_0,72.86,74.99,2.13
speaker_0,75.42,78.43,3.01
speaker_0,78.78,87.55,8.77
speaker_0,87.9,91.23,3.33
speaker_2,101.82,102.445,0.625
speaker_0,102.195,102.445,0.25
speaker_0,102.445,103.07,0.625
speaker_2,102.445,103.07,0.625
speaker_0,108.94,111.39,2.45
speaker_3,109.565,111.39,1.825
speaker_2,111.58,112.19,0.61
speaker_0,112.54,113.23,0.69
speaker_2,112.54,113.23,0.69
speaker_2,114.54,115.47,0.93
speaker_2,117.34,118.03,0.69
speaker_2,118.46,119.07,0.61
speaker_0,118.46,119.07,0.61
speaker_2,119.5,120.19,0.69
speaker_0,121.18,123.23,2.05
speaker_2,123.055,123.23,0.175
speaker_0,124.38,127.95,3.57
speaker_0,128.46,132.51,4.05
speaker_0,132.86,136.11,3.25
speaker_1,135.735,136.11,0.375
speaker_2,137.82,138.19,0.37
speaker_0,137.82,138.19,0.37
speaker_0,138.62,139.07,0.45
speaker_2,138.62,139.07,0.45
speaker_2,142.46,142.99,0.53
speaker_0,142.46,142.99,0.53
speaker_2,143.5,143.95,0.45
speaker_0,143.5,143.95,0.45
speaker_0,148.46,152.59,4.13
speaker_0,153.02,155.55,2.53
speaker_3,157.58,158.19,0.61
speaker_0,159.5,163.15,3.65
speaker_0,163.5,166.75,3.25
speaker_0,167.02,167.79,0.77
speaker_0,168.14,171.63,3.49
speaker_1,173.66,174.27,0.61
