speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_1,0.54,2.67,2.13
speaker_0,0.54,1.665,1.125
speaker_1,3.66,4.27,0.61
speaker_0,4.62,4.995,0.375
speaker_1,4.62,4.995,0.375
speaker_1,4.995,5.15,0.155
speaker_0,4.995,5.15,0.155
speaker_1,5.42,8.045,2.625
speaker_0,6.295,7.045,0.75
speaker_0,7.545,8.045,0.5
speaker_0,8.045,8.19,0.145
speaker_1,8.045,8.19,0.145
speaker_1,8.54,8.915,0.375
speaker_0,8.54,8.915,0.375
speaker_1,8.915,11.39,2.475
speaker_0,8.915,9.415,0.5
speaker_1,14.06,14.83,0.77
speaker_0,14.435,14.685,0.25
speaker_0,15.26,17.79,2.53
speaker_1,17.385,17.79,0.405
speaker_0,18.38,20.35,1.97
speaker_1,18.38,19.005,0.625
speaker_0,20.62,22.91,2.29
speaker_0,23.1,24.59,1.49
speaker_0,24.78,25.23,0.45
speaker_0,25.66,31.39,5.73
speaker_1,28.785,30.285,1.5
speaker_1,33.18,37.31,4.13
speaker_0,33.18,36.805,3.625
speaker_1,37.66,40.535,2.875
speaker_0,37.66,40.535,2.875
speaker_0,40.535,40.67,0.135
speaker_1,40.535,40.67,0.135
speaker_1,41.98,43.79,1.81
speaker_0,41.98,42.605,0.625
speaker_0,42.855,43.355,0.5
speaker_1,44.86,48.27,3.41
speaker_1,48.54,52.99,4.45
speaker_0,51.665,51.915,0.25
speaker_1,53.82,57.47,3.65
speaker_0,57.195,57.47,0.275
speaker_0,57.9,59.39,1.49
speaker_0,60.46,66.27,5.81
speaker_0,66.78,74.75,7.97
speaker_1,67.655,68.155,0.5
speaker_0,74.94,75.87,0.93
speaker_0,76.14,77.15,1.01
speaker_0,77.66,78.535,0.875
speaker_1,78.035,78.535,0.5
speaker_1,78.535,80.03,1.495
speaker_0,78.535,80.03,1.495
speaker_0,80.46,81.23,0.77
speaker_1,80.46,81.23,0.77
speaker_0,82.22,82.91,0.69
speaker_0,83.18,84.43,1.25
speaker_0,84.94,95.815,10.875
speaker_1,90.315,91.315,1.0
speaker_1,95.315,95.815,0.5
speaker_1,95.815,97.565,1.75
speaker_0,95.815,97.565,1.75
speaker_0,97.565,97.815,0.25
speaker_1,97.565,97.815,0.25
speaker_1,97.815,100.03,2.215
speaker_0,97.815,99.065,1.25
speaker_0,99.315,100.03,0.715
speaker_1,101.74,102.19,0.45
speaker_0,101.74,102.19,0.45
speaker_1,102.62,108.11,5.49
speaker_0,102.62,103.995,1.375
speaker_0,104.745,104.995,0.25
speaker_0,107.745,108.11,0.365
speaker_1,108.46,112.11,3.65
speaker_0,108.46,109.085,0.625
speaker_1,112.38,113.55,1.17
speaker_0,113.9,116.43,2.53
speaker_0,117.26,119.31,2.05
speaker_1,118.885,119.31,0.425
speaker_0,119.58,126.67,7.09
speaker_1,119.58,121.705,2.125
speaker_1,123.455,124.955,1.5
speaker_1,126.455,126.67,0.215
speaker_0,126.94,127.87,0.93
speaker_1,126.94,127.87,0.93
speaker_0,128.22,131.095,2.875
speaker_1,130.595,131.095,0.5
speaker_1,131.095,131.63,0.535
speaker_0,131.095,131.63,0.535
speaker_1,131.9,132.27,0.37
speaker_0,131.9,132.27,0.37
speaker_1,132.46,135.55,3.09
speaker_0,132.46,133.835,1.375
speaker_0,134.085,135.55,1.465
speaker_1,135.9,141.47,5.57
speaker_0,135.9,136.775,0.875
speaker_0,140.525,141.47,0.945
speaker_1,141.74,142.51,0.77
speaker_0,141.74,142.51,0.77
speaker_0,147.66,148.35,0.69
speaker_1,147.66,148.35,0.69
speaker_1,148.86,149.15,0.29
speaker_0,148.86,149.15,0.29
speaker_1,149.66,152.03,2.37
speaker_0,149.66,152.03,2.37
speaker_1,153.42,153.95,0.53
speaker_0,153.42,153.95,0.53
speaker_0,154.86,157.235,2.375
speaker_1,154.86,157.235,2.375
speaker_1,157.235,157.39,0.155
speaker_0,157.235,157.39,0.155
speaker_0,158.38,167.55,9.17
speaker_1,163.755,164.005,0.25
speaker_1,167.005,167.55,0.545
speaker_0,168.78,169.55,0.77
speaker_1,168.78,169.55,0.77
speaker_1,170.3,173.63,3.33
speaker_0,170.3,173.63,3.33
speaker_1,174.22,176.03,1.81
speaker_0,174.22,176.03,1.81
speaker_1,177.18,180.99,3.81
speaker_0,177.18,177.805,0.625
speaker_0,178.305,180.99,2.685
speaker_1,181.42,182.19,0.77
speaker_0,181.42,182.19,0.77
speaker_1,182.94,185.47,2.53
speaker_0,182.94,184.315,1.375
speaker_0,185.065,185.47,0.405
speaker_0,186.22,187.07,0.85
speaker_1,186.22,187.07,0.85
speaker_1,188.38,188.67,0.29
speaker_0,188.38,188.67,0.29
speaker_1,189.34,189.87,0.53
speaker_1,190.3,191.87,1.57
speaker_0,190.675,191.87,1.195
speaker_1,192.7,193.325,0.625
speaker_0,192.7,193.325,0.625
speaker_0,193.325,200.325,7.0
speaker_1,193.325,193.825,0.5
speaker_1,197.325,198.325,1.0
speaker_1,199.575,200.325,0.75
speaker_0,200.325,200.825,0.5
speaker_1,200.325,200.825,0.5
speaker_1,200.825,201.575,0.75
speaker_0,200.825,203.075,2.25
speaker_1,202.325,203.075,0.75
speaker_1,203.075,204.51,1.435
speaker_0,203.075,203.325,0.25
speaker_1,205.42,205.87,0.45
speaker_1,206.3,211.95,5.65
speaker_0,210.925,211.95,1.025
speaker_1,213.5,219.47,5.97
speaker_0,213.5,213.875,0.375
speaker_0,214.125,215.125,1.0
speaker_0,217.125,217.875,0.75
speaker_1,219.9,221.23,1.33
speaker_1,222.14,223.95,1.81
speaker_1,226.06,227.79,1.73
speaker_0,226.685,226.935,0.25
speaker_1,228.06,230.99,2.93
speaker_1,231.5,232.11,0.61
speaker_0,231.5,231.875,0.375
speaker_1,232.54,233.47,0.93
speaker_1,233.9,234.75,0.85
speaker_0,233.9,234.75,0.85
speaker_1,235.02,235.31,0.29
speaker_1,235.82,237.87,2.05
speaker_1,238.22,240.67,2.45
speaker_0,241.58,246.59,5.01
speaker_1,243.455,244.705,1.25
speaker_1,246.205,246.59,0.385
speaker_1,246.86,247.485,0.625
speaker_0,246.86,248.485,1.625
speaker_1,247.985,248.485,0.5
speaker_1,248.485,248.83,0.345
speaker_0,248.485,248.83,0.345
speaker_1,249.18,251.95,2.77
speaker_0,249.18,250.805,1.625
speaker_0,251.555,251.805,0.25
speaker_1,252.62,253.95,1.33
speaker_1,254.62,255.63,1.01
speaker_1,256.3,257.79,1.49
speaker_1,258.3,259.47,1.17
speaker_0,258.3,259.47,1.17
speaker_1,260.7,263.79,3.09
speaker_0,260.7,261.575,0.875
speaker_0,264.78,265.405,0.625
speaker_1,264.78,267.23,2.45
speaker_0,266.905,267.23,0.325
speaker_1,267.5,271.31,3.81
speaker_0,267.5,269.125,1.625
speaker_1,271.74,272.43,0.69
speaker_1,273.5,276.99,3.49
speaker_1,279.42,280.11,0.69
speaker_1,280.38,282.43,2.05
speaker_1,283.1,285.15,2.05
speaker_1,286.06,286.43,0.37
speaker_1,286.94,287.63,0.69
speaker_1,288.38,288.99,0.61
speaker_1,289.42,291.07,1.65
speaker_1,291.26,292.75,1.49
speaker_1,293.5,295.23,1.73
speaker_0,293.5,293.875,0.375
speaker_1,295.42,297.15,1.73
speaker_1,298.06,298.51,0.45
speaker_1,298.7,303.07,4.37
speaker_0,303.9,304.525,0.625
speaker_1,303.9,304.525,0.625
speaker_1,304.525,304.775,0.25
speaker_0,304.525,304.775,0.25
speaker_0,304.775,306.03,1.255
speaker_1,304.775,306.03,1.255
speaker_0,307.02,308.51,1.49
speaker_1,308.7,310.325,1.625
speaker_0,308.7,310.325,1.625
speaker_1,310.325,310.75,0.425
speaker_0,310.325,310.75,0.425
speaker_0,310.94,311.79,0.85
speaker_1,310.94,311.79,0.85
speaker_0,311.98,315.31,3.33
speaker_1,315.105,315.31,0.205
speaker_0,315.5,316.35,0.85
speaker_1,316.125,316.35,0.225
speaker_0,316.62,317.55,0.93
speaker_1,316.62,316.995,0.375
speaker_1,317.245,317.55,0.305
speaker_0,317.82,318.695,0.875
speaker_1,317.82,318.695,0.875
speaker_1,318.695,321.31,2.615
speaker_0,318.695,318.945,0.25
speaker_0,320.695,321.31,0.615
speaker_1,322.7,324.11,1.41
speaker_0,322.7,323.075,0.375
speaker_0,323.575,324.11,0.535
speaker_1,324.38,325.71,1.33
speaker_0,325.505,325.71,0.205
speaker_1,326.38,331.79,5.41
speaker_0,326.38,329.005,2.625
speaker_0,330.005,331.79,1.785
speaker_1,332.22,332.75,0.53
speaker_0,332.22,332.75,0.53
speaker_1,332.94,334.315,1.375
speaker_0,333.315,334.315,1.0
speaker_1,334.315,334.815,0.5
speaker_0,334.315,334.815,0.5
speaker_1,334.815,336.065,1.25
speaker_0,334.815,336.065,1.25
speaker_0,336.065,337.23,1.165
speaker_1,336.065,336.315,0.25
speaker_1,337.065,337.23,0.165
speaker_0,337.58,339.71,2.13
speaker_0,340.06,346.43,6.37
speaker_0,346.7,350.075,3.375
speaker_1,349.575,350.075,0.5
speaker_1,350.075,352.59,2.515
speaker_0,350.075,351.575,1.5
speaker_1,352.86,354.19,1.33
speaker_0,352.86,353.485,0.625
speaker_0,355.26,357.635,2.375
speaker_1,355.885,357.635,1.75
speaker_1,357.635,358.135,0.5
speaker_0,357.635,358.135,0.5
speaker_0,358.135,362.59,4.455
speaker_1,358.135,358.635,0.5
speaker_1,362.78,363.15,0.37
speaker_0,362.78,363.15,0.37
speaker_1,363.5,365.23,1.73
speaker_0,363.5,365.23,1.73
speaker_1,365.5,366.875,1.375
speaker_0,365.5,366.875,1.375
speaker_0,366.875,367.79,0.915
speaker_1,366.875,367.79,0.915
speaker_1,368.46,370.43,1.97
speaker_0,368.46,370.43,1.97
speaker_1,375.66,377.15,1.49
speaker_0,376.535,377.15,0.615
speaker_1,377.58,378.51,0.93
speaker_0,377.58,378.51,0.93
speaker_1,379.02,382.27,3.25
speaker_0,379.02,379.395,0.375
speaker_1,382.7,394.19,11.49
speaker_0,383.325,384.825,1.5
speaker_0,385.825,387.075,1.25
speaker_0,388.325,388.575,0.25
speaker_0,392.325,394.19,1.865
speaker_1,395.18,396.35,1.17
speaker_0,395.18,396.35,1.17
speaker_1,396.62,397.47,0.85
speaker_1,397.66,403.39,5.73
speaker_1,403.82,406.83,3.01
speaker_1,407.26,408.75,1.49
speaker_1,409.26,413.63,4.37
speaker_1,414.38,414.99,0.61
speaker_1,415.5,416.67,1.17
speaker_1,417.26,417.79,0.53
speaker_1,418.3,421.31,3.01
speaker_0,421.9,426.275,4.375
speaker_1,423.275,425.525,2.25
speaker_1,425.775,426.275,0.5
speaker_1,426.275,427.55,1.275
speaker_0,426.275,426.525,0.25
speaker_0,427.025,427.275,0.25
speaker_0,428.06,428.51,0.45
speaker_0,428.86,430.11,1.25
speaker_1,429.485,430.11,0.625
speaker_1,430.46,431.79,1.33
speaker_0,430.46,431.79,1.33
speaker_1,432.54,432.83,0.29
speaker_1,435.9,443.07,7.17
speaker_0,435.9,437.525,1.625
speaker_0,437.775,439.775,2.0
speaker_0,444.14,444.51,0.37
speaker_1,444.78,446.43,1.65
speaker_0,447.34,447.965,0.625
speaker_1,447.715,447.965,0.25
speaker_0,447.965,448.99,1.025
speaker_1,447.965,448.99,1.025
speaker_0,449.34,453.87,4.53
speaker_0,454.22,456.51,2.29
speaker_1,454.595,456.51,1.915
speaker_0,456.94,459.065,2.125
speaker_1,458.565,459.065,0.5
speaker_1,459.065,459.95,0.885
speaker_0,459.065,459.95,0.885
speaker_1,461.1,463.07,1.97
speaker_0,461.1,461.975,0.875
