speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.0,0.27,0.27
speaker_1,0.54,1.415,0.875
speaker_0,0.54,1.415,0.875
speaker_0,1.415,2.67,1.255
speaker_1,1.415,2.67,1.255
speaker_1,3.66,4.27,0.61
speaker_0,3.66,4.27,0.61
speaker_0,4.62,5.15,0.53
speaker_1,4.62,4.995,0.375
speaker_1,5.42,8.19,2.77
speaker_0,6.545,8.19,1.645
speaker_1,8.54,11.39,2.85
speaker_0,14.06,14.83,0.77
speaker_1,14.06,14.83,0.77
speaker_0,15.26,17.79,2.53
speaker_0,18.38,20.35,1.97
speaker_0,20.62,22.91,2.29
speaker_1,20.62,21.495,0.875
speaker_0,23.1,24.59,1.49
speaker_0,24.78,25.23,0.45
speaker_0,25.66,31.39,5.73
speaker_1,28.785,30.535,1.75
speaker_1,30.785,31.39,0.605
speaker_1,33.18,35.555,2.375
speaker_0,33.18,35.555,2.375
speaker_0,35.555,36.555,1.0
speaker_1,35.555,36.555,1.0
speaker_0,36.555,36.805,0.25
speaker_1,36.555,36.805,0.25
speaker_0,36.805,37.31,0.505
speaker_1,36.805,37.31,0.505
speaker_0,37.66,38.285,0.625
speaker_1,37.66,38.285,0.625
speaker_1,38.285,40.67,2.385
speaker_0,38.285,39.785,1.5
speaker_0,40.035,40.67,0.635
speaker_1,41.98,43.79,1.81
speaker_0,41.98,42.355,0.375
speaker_1,44.86,48.27,3.41
speaker_1,48.54,52.99,4.45
speaker_1,53.82,57.47,3.65
speaker_0,56.945,57.47,0.525
speaker_1,57.9,59.39,1.49
speaker_0,57.9,59.39,1.49
speaker_0,60.46,66.27,5.81
speaker_1,60.46,61.585,1.125
speaker_1,62.585,65.585,3.0
speaker_0,66.78,74.75,7.97
speaker_1,67.155,69.655,2.5
speaker_1,72.405,73.155,0.75
speaker_0,74.94,75.87,0.93
speaker_0,76.14,77.15,1.01
speaker_0,77.66,80.03,2.37
speaker_1,77.66,80.03,2.37
speaker_0,80.46,81.23,0.77
speaker_1,80.46,81.23,0.77
speaker_0,82.22,82.91,0.69
speaker_0,83.18,84.43,1.25
speaker_1,83.18,84.43,1.25
speaker_1,84.94,85.565,0.625
speaker_0,84.94,95.815,10.875
speaker_1,95.065,95.815,0.75
speaker_1,95.815,97.815,2.0
speaker_0,95.815,97.815,2.0
speaker_0,97.815,98.065,0.25
speaker_1,97.815,98.065,0.25
speaker_1,98.065,100.03,1.965
speaker_0,98.065,99.065,1.0
speaker_0,99.315,100.03,0.715
speaker_1,101.74,102.19,0.45
speaker_0,101.74,102.19,0.45
speaker_1,102.62,108.11,5.49
speaker_0,102.62,104.245,1.625
speaker_0,106.745,106.995,0.25
speaker_0,108.46,109.085,0.625
speaker_1,108.46,112.11,3.65
speaker_1,112.38,113.55,1.17
speaker_0,113.9,116.43,2.53
speaker_1,114.275,116.43,2.155
speaker_0,117.26,119.31,2.05
speaker_1,118.885,119.31,0.425
speaker_0,119.58,120.455,0.875
speaker_1,119.58,120.455,0.875
speaker_1,120.455,121.205,0.75
speaker_0,120.455,121.205,0.75
speaker_0,121.205,126.67,5.465
speaker_1,121.205,122.455,1.25
speaker_1,123.205,124.955,1.75
speaker_1,125.705,126.67,0.965
speaker_1,126.94,127.87,0.93
speaker_0,126.94,127.87,0.93
speaker_0,128.22,131.345,3.125
speaker_1,130.095,131.345,1.25
speaker_1,131.345,131.63,0.285
speaker_0,131.345,131.63,0.285
speaker_1,131.9,132.27,0.37
speaker_0,131.9,132.27,0.37
speaker_1,132.46,135.55,3.09
speaker_0,134.585,135.55,0.965
speaker_1,135.9,141.47,5.57
speaker_0,135.9,137.775,1.875
speaker_0,139.275,140.275,1.0
speaker_0,140.775,141.47,0.695
speaker_1,141.74,142.51,0.77
speaker_0,141.74,142.51,0.77
speaker_0,147.66,148.35,0.69
speaker_1,147.66,148.35,0.69
speaker_1,148.86,149.15,0.29
speaker_0,148.86,149.15,0.29
speaker_1,149.66,152.03,2.37
speaker_0,151.535,152.03,0.495
speaker_1,153.42,153.95,0.53
speaker_0,153.42,153.95,0.53
speaker_0,154.86,157.39,2.53
speaker_1,154.86,157.39,2.53
speaker_0,158.38,167.55,9.17
speaker_1,158.38,159.505,1.125
speaker_1,160.505,162.505,2.0
speaker_1,163.005,164.255,1.25
speaker_1,166.505,167.55,1.045
speaker_0,168.78,169.55,0.77
speaker_1,168.78,169.55,0.77
speaker_0,170.3,173.63,3.33
speaker_1,170.3,173.63,3.33
speaker_1,174.22,176.03,1.81
speaker_0,174.22,174.595,0.375
speaker_0,175.095,176.03,0.935
speaker_1,177.18,180.99,3.81
speaker_0,177.18,177.555,0.375
speaker_0,179.305,180.99,1.685
speaker_1,181.42,182.19,0.77
speaker_0,181.42,182.19,0.77
speaker_1,182.94,185.47,2.53
speaker_0,182.94,183.565,0.625
speaker_0,184.815,185.47,0.655
speaker_1,186.22,187.07,0.85
speaker_0,186.22,187.07,0.85
speaker_0,188.38,188.67,0.29
speaker_1,188.38,188.67,0.29
speaker_1,189.34,189.87,0.53
speaker_0,189.34,189.87,0.53
speaker_1,190.3,191.87,1.57
speaker_0,190.675,191.87,1.195
speaker_1,192.7,193.575,0.875
speaker_0,192.7,193.575,0.875
speaker_0,193.575,203.075,9.5
speaker_1,193.575,194.575,1.0
speaker_1,196.575,203.075,6.5
speaker_1,203.075,204.51,1.435
speaker_0,203.075,203.575,0.5
speaker_0,204.075,204.51,0.435
speaker_1,205.42,205.87,0.45
speaker_0,205.42,205.87,0.45
speaker_0,206.3,208.175,1.875
speaker_1,206.3,211.95,5.65
speaker_0,211.175,211.95,0.775
speaker_1,213.5,219.47,5.97
speaker_0,213.5,214.125,0.625
speaker_1,219.9,221.23,1.33
speaker_1,222.14,223.95,1.81
speaker_1,226.06,227.79,1.73
speaker_1,228.06,230.99,2.93
speaker_1,231.5,232.11,0.61
speaker_0,231.5,232.11,0.61
speaker_1,232.54,233.47,0.93
speaker_1,233.9,234.75,0.85
speaker_0,234.525,234.75,0.225
speaker_1,235.02,235.31,0.29
speaker_1,235.82,237.87,2.05
speaker_1,238.22,240.67,2.45
speaker_0,241.58,246.59,5.01
speaker_1,241.58,246.59,5.01
speaker_0,246.86,248.83,1.97
speaker_1,246.86,248.83,1.97
speaker_0,249.18,251.95,2.77
speaker_1,249.18,251.95,2.77
speaker_1,252.62,253.95,1.33
speaker_0,252.995,253.95,0.955
speaker_1,254.62,255.63,1.01
speaker_0,254.62,255.63,1.01
speaker_1,256.3,257.79,1.49
speaker_0,256.3,257.79,1.49
speaker_1,258.3,259.47,1.17
speaker_0,258.3,259.47,1.17
speaker_0,260.7,263.79,3.09
speaker_1,260.7,263.79,3.09
speaker_1,264.78,267.23,2.45
speaker_0,264.78,267.23,2.45
speaker_1,267.5,268.125,0.625
speaker_0,267.5,268.125,0.625
speaker_0,268.125,268.625,0.5
speaker_1,268.125,268.625,0.5
speaker_1,268.625,271.31,2.685
speaker_0,268.625,271.31,2.685
speaker_1,271.74,272.43,0.69
speaker_0,271.74,272.43,0.69
speaker_1,273.5,276.99,3.49
speaker_0,273.5,275.625,2.125
speaker_0,276.625,276.99,0.365
speaker_0,279.42,280.11,0.69
speaker_1,279.42,280.11,0.69
speaker_1,280.38,282.43,2.05
speaker_0,280.38,282.43,2.05
speaker_1,283.1,285.15,2.05
speaker_1,286.06,286.43,0.37
speaker_0,286.06,286.43,0.37
speaker_1,286.94,287.63,0.69
speaker_0,286.94,287.63,0.69
speaker_1,288.38,288.99,0.61
speaker_0,288.38,288.755,0.375
speaker_1,289.42,291.07,1.65
speaker_0,289.795,291.07,1.275
speaker_1,291.26,292.75,1.49
speaker_0,291.26,292.75,1.49
speaker_0,293.5,295.23,1.73
speaker_1,293.5,295.23,1.73
speaker_1,295.42,297.15,1.73
speaker_0,295.42,297.15,1.73
speaker_1,298.06,298.51,0.45
speaker_0,298.06,298.51,0.45
speaker_1,298.7,303.07,4.37
speaker_0,298.7,303.07,4.37
speaker_0,303.9,306.03,2.13
speaker_1,303.9,306.03,2.13
speaker_0,307.02,308.51,1.49
speaker_1,307.02,307.395,0.375
speaker_1,307.645,308.51,0.865
speaker_0,308.7,310.75,2.05
speaker_1,308.7,310.75,2.05
speaker_1,310.94,311.565,0.625
speaker_0,310.94,311.79,0.85
speaker_0,311.98,315.31,3.33
speaker_1,313.355,315.31,1.955
speaker_0,315.5,316.35,0.85
speaker_1,315.5,315.875,0.375
speaker_0,316.62,317.55,0.93
speaker_0,317.82,319.195,1.375
speaker_1,318.195,319.195,1.0
speaker_1,319.195,321.31,2.115
speaker_0,319.195,321.31,2.115
speaker_1,322.7,324.11,1.41
speaker_0,322.7,324.11,1.41
speaker_1,324.38,325.71,1.33
speaker_0,324.38,325.71,1.33
speaker_1,326.38,327.505,1.125
speaker_0,326.38,327.505,1.125
speaker_1,327.505,328.505,1.0
speaker_0,327.505,328.505,1.0
speaker_0,328.505,331.79,3.285
speaker_1,328.505,331.79,3.285
speaker_1,332.22,332.75,0.53
speaker_0,332.22,332.75,0.53
speaker_1,332.94,334.315,1.375
speaker_0,332.94,334.315,1.375
speaker_0,334.315,335.065,0.75
speaker_1,334.315,335.065,0.75
speaker_1,335.065,336.065,1.0
speaker_0,335.065,336.065,1.0
speaker_0,336.065,337.23,1.165
speaker_1,336.065,336.315,0.25
speaker_0,337.58,339.71,2.13
speaker_0,340.06,346.43,6.37
speaker_0,346.7,349.575,2.875
speaker_1,348.575,349.575,1.0
speaker_1,349.575,352.59,3.015
speaker_0,349.575,352.59,3.015
speaker_1,352.86,354.19,1.33
speaker_0,352.86,354.19,1.33
speaker_0,355.26,362.59,7.33
speaker_1,355.26,359.635,4.375
speaker_1,362.385,362.59,0.205
speaker_0,362.78,363.15,0.37
speaker_1,362.78,363.15,0.37
speaker_0,363.5,365.23,1.73
speaker_1,363.5,365.23,1.73
speaker_1,365.5,367.79,2.29
speaker_0,365.5,366.375,0.875
speaker_0,367.125,367.79,0.665
speaker_0,368.46,370.43,1.97
speaker_1,368.46,370.43,1.97
speaker_1,375.66,376.535,0.875
speaker_0,375.66,376.535,0.875
speaker_0,376.535,377.15,0.615
speaker_1,376.535,377.15,0.615
speaker_0,377.58,378.51,0.93
speaker_1,379.02,382.27,3.25
speaker_0,379.02,382.27,3.25
speaker_1,382.7,394.19,11.49
speaker_0,383.575,384.325,0.75
speaker_0,387.575,388.575,1.0
speaker_0,389.575,390.325,0.75
speaker_0,393.075,394.19,1.115
speaker_0,395.18,396.35,1.17
speaker_1,395.18,396.35,1.17
speaker_1,396.62,397.47,0.85
speaker_1,397.66,403.39,5.73
speaker_0,403.035,403.39,0.355
speaker_1,403.82,406.83,3.01
speaker_0,404.195,405.695,1.5
speaker_0,406.445,406.83,0.385
speaker_1,407.26,408.75,1.49
speaker_1,409.26,413.63,4.37
speaker_1,414.38,414.99,0.61
speaker_1,415.5,416.67,1.17
speaker_0,416.125,416.67,0.545
speaker_1,417.26,417.79,0.53
speaker_0,417.26,417.635,0.375
speaker_1,418.3,421.31,3.01
speaker_0,420.175,421.31,1.135
speaker_0,421.9,422.275,0.375
speaker_1,421.9,422.275,0.375
speaker_0,422.275,427.55,5.275
speaker_1,422.275,427.55,5.275
speaker_0,428.06,428.51,0.45
speaker_1,428.06,428.51,0.45
speaker_0,428.86,430.11,1.25
speaker_1,428.86,430.11,1.25
speaker_0,430.46,431.79,1.33
speaker_1,430.46,431.79,1.33
speaker_0,432.54,432.83,0.29
speaker_1,432.54,432.83,0.29
speaker_0,435.9,436.525,0.625
speaker_1,435.9,436.525,0.625
speaker_0,436.525,443.07,6.545
speaker_1,436.525,443.07,6.545
speaker_1,444.14,444.51,0.37
speaker_0,444.14,444.51,0.37
speaker_1,444.78,445.655,0.875
speaker_0,445.155,445.655,0.5
speaker_0,445.655,446.43,0.775
speaker_1,445.655,446.155,0.5
speaker_0,447.34,448.99,1.65
speaker_1,447.34,448.99,1.65
speaker_0,449.34,453.87,4.53
speaker_1,452.215,452.965,0.75
speaker_0,454.22,456.51,2.29
speaker_1,454.22,456.345,2.125
speaker_0,456.94,458.815,1.875
speaker_1,458.315,458.815,0.5
speaker_0,458.815,459.95,1.135
speaker_1,458.815,459.95,1.135
speaker_1,461.1,463.07,1.97
speaker_0,461.1,463.07,1.97
speaker_1,463.98,464.83,0.85
speaker_0,464.605,464.83,0.225
speaker_1,465.42,465.79,0.37
speaker_0,465.42,465.79,0.37
speaker_1,466.06,466.35,0.29
speaker_0,466.06,466.35,0.29
speaker_1,467.02,469.23,2.21
speaker_0,467.645,467.895,0.25
speaker_1,471.34,472.03,0.69
speaker_0,472.46,472.75,0.29
speaker_1,472.46,472.75,0.29
