speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_5,1.58,1.955,0.375
speaker_1,1.955,3.205,1.25
speaker_5,3.205,3.63,0.425
speaker_5,3.82,6.19,2.37
speaker_2,6.62,6.91,0.29
speaker_1,7.26,9.385,2.125
speaker_5,9.385,10.385,1.0
speaker_0,10.385,10.635,0.25
speaker_5,10.635,11.63,0.995
speaker_5,12.06,13.435,1.375
speaker_0,13.435,17.685,4.25
speaker_5,17.685,18.185,0.5
speaker_0,18.185,19.47,1.285
speaker_0,19.98,20.355,0.375
speaker_5,20.355,20.855,0.5
speaker_0,20.855,21.855,1.0
speaker_5,21.855,22.105,0.25
speaker_2,22.105,22.43,0.325
speaker_2,22.62,22.91,0.29
speaker_2,23.34,24.35,1.01
speaker_2,24.7,25.075,0.375
speaker_5,25.075,28.325,3.25
speaker_0,28.325,28.825,0.5
speaker_5,28.825,29.075,0.25
speaker_0,29.075,30.325,1.25
speaker_5,30.325,31.825,1.5
speaker_1,31.825,32.575,0.75
speaker_5,32.575,36.83,4.255
speaker_5,37.02,38.645,1.625
speaker_2,38.645,39.145,0.5
speaker_5,39.145,39.645,0.5
speaker_1,39.645,41.145,1.5
speaker_5,41.145,42.145,1.0
speaker_2,42.145,42.395,0.25
speaker_5,42.395,46.395,4.0
speaker_3,46.395,46.645,0.25
speaker_5,46.645,48.145,1.5
speaker_1,48.145,49.645,1.5
speaker_5,49.645,51.645,2.0
speaker_1,51.645,53.395,1.75
speaker_5,53.395,53.645,0.25
speaker_2,53.645,55.395,1.75
speaker_4,55.395,55.645,0.25
speaker_1,55.645,56.895,1.25
speaker_5,56.895,58.645,1.75
speaker_1,58.645,61.645,3.0
speaker_0,61.645,62.895,1.25
speaker_5,62.895,64.145,1.25
speaker_0,64.145,64.895,0.75
speaker_5,64.895,65.395,0.5
speaker_1,65.395,67.895,2.5
speaker_5,67.895,68.395,0.5
speaker_0,68.395,71.145,2.75
speaker_5,71.145,71.63,0.485
speaker_0,72.14,73.015,0.875
speaker_1,73.015,74.265,1.25
speaker_0,74.265,74.515,0.25
speaker_5,74.515,75.515,1.0
speaker_4,75.515,79.515,4.0
speaker_5,79.515,79.95,0.435
speaker_5,80.38,80.83,0.45
speaker_4,81.1,81.725,0.625
speaker_5,81.725,83.475,1.75
speaker_1,83.475,83.975,0.5
speaker_5,83.975,84.475,0.5
speaker_2,84.475,85.07,0.595
speaker_2,85.42,85.71,0.29
speaker_2,86.46,86.835,0.375
speaker_5,86.835,89.47,2.635
speaker_2,89.74,90.11,0.37
speaker_5,90.38,92.005,1.625
speaker_2,92.005,94.99,2.985
speaker_2,95.34,96.465,1.125
speaker_5,96.465,98.965,2.5
speaker_0,98.965,99.215,0.25
speaker_5,99.215,104.965,5.75
speaker_0,104.965,105.965,1.0
speaker_5,105.965,115.465,9.5
