speaker,start_time,end_time,duration
speaker_1,0.06,0.935,0.875
speaker_2,0.935,2.11,1.175
speaker_2,5.58,6.955,1.375
speaker_4,6.955,7.205,0.25
speaker_3,7.205,7.87,0.665
speaker_0,10.22,10.91,0.69
speaker_4,11.1,14.11,3.01
speaker_4,14.38,17.23,2.85
speaker_0,17.66,18.51,0.85
speaker_0,18.86,20.03,1.17
speaker_4,21.34,29.31,7.97
speaker_4,29.5,30.375,0.875
speaker_0,30.375,31.23,0.855
speaker_4,31.42,33.795,2.375
speaker_0,33.795,34.67,0.875
speaker_4,38.22,41.87,3.65
speaker_4,42.06,42.43,0.37
speaker_4,42.62,44.99,2.37
speaker_4,45.42,48.43,3.01
speaker_4,48.86,51.23,2.37
speaker_4,56.3,59.95,3.65
speaker_4,60.3,61.95,1.65
speaker_4,62.3,64.03,1.73
speaker_4,64.38,67.87,3.49
speaker_4,70.22,72.67,2.45
speaker_4,73.34,80.67,7.33
speaker_4,81.02,85.15,4.13
speaker_4,85.74,86.365,0.625
speaker_0,86.365,88.865,2.5
speaker_4,88.865,89.07,0.205
speaker_1,89.74,90.11,0.37
speaker_0,97.18,97.805,0.625
speaker_4,97.805,98.055,0.25
speaker_0,98.055,98.305,0.25
speaker_4,98.305,98.555,0.25
speaker_0,98.555,109.805,11.25
speaker_4,109.805,109.95,0.145
speaker_0,110.3,113.55,3.25
speaker_3,116.06,116.43,0.37
speaker_0,123.98,124.27,0.29
speaker_5,128.3,128.67,0.37
speaker_0,128.94,129.31,0.37
speaker_0,130.46,131.335,0.875
speaker_4,131.335,132.335,1.0
speaker_0,132.335,136.43,4.095
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.47,2.53
speaker_5,148.3,148.67,0.37
speaker_0,149.66,150.035,0.375
speaker_4,150.035,150.19,0.155
speaker_4,150.46,151.07,0.61
speaker_3,177.42,178.35,0.93
speaker_2,182.06,182.935,0.875
speaker_0,182.935,183.87,0.935
speaker_2,184.86,185.735,0.875
speaker_1,185.735,185.985,0.25
speaker_3,185.985,186.485,0.5
speaker_1,186.485,186.91,0.425
speaker_1,187.5,188.11,0.61
speaker_0,189.02,197.15,8.13
speaker_5,204.54,205.47,0.93
speaker_3,206.3,206.67,0.37
speaker_3,212.14,213.23,1.09
speaker_3,213.58,213.87,0.29
speaker_3,216.7,217.825,1.125
speaker_1,217.825,218.67,0.845
speaker_3,219.58,220.03,0.45
speaker_0,223.1,226.11,3.01
speaker_0,226.38,228.43,2.05
speaker_0,228.78,230.155,1.375
