speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_1,8.465,8.715,0.25
speaker_1,12.215,12.59,0.375
speaker_3,13.26,13.55,0.29
speaker_0,13.26,13.55,0.29
speaker_0,13.82,14.43,0.61
speaker_1,13.82,14.195,0.375
speaker_0,15.5,24.35,8.85
speaker_1,20.625,21.375,0.75
speaker_1,27.74,28.43,0.69
speaker_3,35.5,35.79,0.29
speaker_0,36.94,38.59,1.65
speaker_0,39.82,42.43,2.61
speaker_0,43.02,44.11,1.09
speaker_0,45.02,50.395,5.375
speaker_1,46.645,47.145,0.5
speaker_1,50.145,50.395,0.25
speaker_1,50.395,51.39,0.995
speaker_0,50.395,51.39,0.995
speaker_1,55.98,57.63,1.65
speaker_0,57.105,57.63,0.525
speaker_0,58.62,58.995,0.375
speaker_1,58.62,59.495,0.875
speaker_2,59.245,59.495,0.25
speaker_2,59.495,60.495,1.0
speaker_1,59.495,59.995,0.5
speaker_1,60.245,60.495,0.25
speaker_1,60.495,63.15,2.655
speaker_2,60.495,60.745,0.25
speaker_0,60.745,61.245,0.5
speaker_3,62.995,63.15,0.155
speaker_3,63.9,64.19,0.29
speaker_0,63.9,64.19,0.29
speaker_1,65.02,67.71,2.69
speaker_1,67.9,68.91,1.01
speaker_1,70.22,72.91,2.69
speaker_0,72.595,72.91,0.315
speaker_3,73.26,73.55,0.29
speaker_0,75.1,76.75,1.65
speaker_0,78.38,80.43,2.05
speaker_0,81.02,84.35,3.33
speaker_0,84.78,88.03,3.25
speaker_1,89.18,89.71,0.53
speaker_2,89.18,89.555,0.375
speaker_0,89.555,89.71,0.155
speaker_3,94.38,94.67,0.29
speaker_0,107.1,109.79,2.69
speaker_0,110.38,112.43,2.05
speaker_0,112.86,117.07,4.21
speaker_3,114.735,114.985,0.25
speaker_1,114.985,115.235,0.25
speaker_0,117.42,120.03,2.61
speaker_0,120.46,123.63,3.17
speaker_1,127.1,128.91,1.81
speaker_0,127.725,128.91,1.185
speaker_3,130.3,130.675,0.375
speaker_1,130.3,130.675,0.375
speaker_3,130.675,130.925,0.25
speaker_0,130.675,131.175,0.5
speaker_1,130.925,131.63,0.705
speaker_3,134.38,134.67,0.29
speaker_0,138.86,142.27,3.41
speaker_1,138.86,139.485,0.625
speaker_3,141.985,142.27,0.285
speaker_0,142.54,149.79,7.25
speaker_1,144.665,144.915,0.25
speaker_0,150.54,154.59,4.05
speaker_0,154.86,158.11,3.25
speaker_0,170.7,171.15,0.45
speaker_0,171.58,173.63,2.05
speaker_1,171.58,171.955,0.375
speaker_2,171.955,172.205,0.25
speaker_0,173.9,174.775,0.875
speaker_1,174.775,175.525,0.75
speaker_0,174.775,175.525,0.75
speaker_0,175.525,178.91,3.385
speaker_1,175.525,175.775,0.25
speaker_1,178.775,178.91,0.135
speaker_0,179.1,183.725,4.625
speaker_1,179.1,179.725,0.625
speaker_1,183.725,184.59,0.865
speaker_0,183.725,184.59,0.865
speaker_0,184.94,190.065,5.125
speaker_2,189.565,190.065,0.5
speaker_2,190.065,190.67,0.605
speaker_0,190.065,190.67,0.605
speaker_2,191.34,191.965,0.625
speaker_0,191.34,191.965,0.625
speaker_2,191.965,192.215,0.25
speaker_0,191.965,192.35,0.385
speaker_1,192.7,193.95,1.25
speaker_1,194.3,194.925,0.625
speaker_3,194.675,194.925,0.25
speaker_3,194.925,195.23,0.305
speaker_1,194.925,195.23,0.305
speaker_1,195.82,197.23,1.41
