speaker,start_time,end_time,duration
speaker_0,0.0,2.35,2.35
speaker_1,0.625,2.35,1.725
speaker_0,2.54,5.55,3.01
speaker_1,2.54,5.55,3.01
speaker_0,5.98,11.71,5.73
speaker_1,5.98,7.855,1.875
speaker_1,10.105,11.71,1.605
speaker_0,12.62,32.27,19.65
speaker_1,12.62,14.495,1.875
speaker_1,15.745,18.495,2.75
speaker_1,19.995,20.995,1.0
speaker_1,21.245,25.245,4.0
speaker_1,27.745,30.995,3.25
speaker_1,31.495,31.745,0.25
speaker_0,35.34,35.63,0.29
speaker_1,35.34,35.63,0.29
speaker_0,37.02,37.87,0.85
speaker_1,37.02,37.87,0.85
speaker_0,39.98,40.27,0.29
speaker_1,39.98,40.27,0.29
speaker_0,41.82,43.39,1.57
speaker_1,41.82,43.39,1.57
speaker_0,46.22,49.07,2.85
speaker_1,46.845,48.095,1.25
speaker_0,49.66,56.83,7.17
speaker_0,57.18,60.35,3.17
speaker_0,62.38,63.39,1.01
speaker_0,63.74,64.67,0.93
speaker_0,65.82,66.11,0.29
speaker_0,66.46,66.75,0.29
speaker_0,67.26,69.71,2.45
speaker_1,67.26,68.635,1.375
speaker_0,69.98,71.47,1.49
speaker_1,70.605,71.47,0.865
speaker_0,71.98,75.87,3.89
speaker_1,73.355,75.87,2.515
speaker_0,76.14,76.43,0.29
speaker_1,76.14,76.43,0.29
speaker_0,76.94,78.11,1.17
speaker_1,76.94,77.815,0.875
speaker_0,78.62,80.35,1.73
speaker_0,80.7,81.95,1.25
speaker_1,81.325,81.575,0.25
speaker_0,83.02,85.39,2.37
speaker_1,83.645,84.145,0.5
speaker_0,85.74,92.99,7.25
speaker_1,86.865,88.365,1.5
speaker_1,89.365,90.365,1.0
speaker_0,93.98,96.75,2.77
speaker_1,96.105,96.75,0.645
speaker_0,97.18,97.47,0.29
speaker_1,97.18,97.47,0.29
speaker_0,99.98,108.11,8.13
speaker_1,100.605,101.355,0.75
speaker_1,107.105,107.605,0.5
speaker_0,108.3,110.59,2.29
speaker_0,111.02,115.15,4.13
speaker_0,115.58,118.75,3.17
speaker_1,117.455,117.955,0.5
speaker_0,125.26,126.19,0.93
speaker_0,131.74,132.11,0.37
speaker_0,132.86,134.59,1.73
speaker_0,135.98,140.43,4.45
speaker_0,140.7,143.39,2.69
speaker_0,143.66,150.27,6.61
speaker_0,150.7,153.79,3.09
speaker_0,154.78,156.67,1.89
speaker_1,155.405,156.67,1.265
speaker_1,156.94,158.11,1.17
speaker_0,156.94,158.11,1.17
speaker_0,158.78,160.35,1.57
speaker_1,158.78,160.35,1.57
speaker_0,161.9,165.39,3.49
speaker_1,161.9,165.39,3.49
speaker_0,167.02,167.87,0.85
speaker_1,167.02,167.87,0.85
speaker_0,168.46,169.23,0.77
speaker_1,168.46,169.23,0.77
speaker_0,169.58,170.43,0.85
speaker_1,169.58,170.43,0.85
speaker_1,171.02,171.39,0.37
speaker_0,171.02,171.39,0.37
speaker_0,172.62,173.79,1.17
speaker_1,172.62,173.79,1.17
speaker_0,174.46,177.63,3.17
speaker_1,174.46,177.63,3.17
speaker_0,178.06,179.23,1.17
speaker_1,178.06,179.23,1.17
speaker_0,180.46,180.75,0.29
speaker_1,180.46,180.75,0.29
speaker_1,181.5,181.95,0.45
speaker_0,181.5,181.95,0.45
speaker_0,189.5,190.43,0.93
speaker_0,193.26,196.35,3.09
speaker_1,194.135,196.35,2.215
speaker_0,196.86,197.23,0.37
speaker_1,196.86,197.23,0.37
speaker_0,206.06,206.67,0.61
speaker_1,206.06,206.435,0.375
speaker_0,206.94,215.23,8.29
speaker_1,208.565,209.565,1.0
speaker_1,210.065,210.815,0.75
speaker_0,215.5,218.27,2.77
speaker_0,218.86,224.35,5.49
speaker_0,225.34,227.87,2.53
speaker_0,228.38,230.51,2.13
speaker_0,231.18,234.27,3.09
speaker_0,234.94,238.11,3.17
speaker_0,243.9,244.19,0.29
speaker_0,246.62,247.55,0.93
speaker_0,247.74,249.55,1.81
speaker_0,249.9,252.03,2.13
speaker_0,252.54,256.59,4.05
speaker_0,257.1,260.27,3.17
speaker_0,261.5,262.35,0.85
speaker_0,262.7,264.03,1.33
speaker_0,264.94,267.07,2.13
speaker_0,267.26,272.43,5.17
speaker_0,272.7,273.87,1.17
speaker_0,274.14,276.83,2.69
speaker_0,277.1,280.43,3.33
speaker_1,280.225,280.43,0.205
speaker_0,280.78,283.95,3.17
speaker_0,285.66,285.95,0.29
speaker_0,287.02,287.47,0.45
speaker_0,290.78,292.59,1.81
speaker_1,292.155,292.405,0.25
speaker_0,294.38,299.23,4.85
speaker_1,298.755,299.23,0.475
speaker_0,299.5,302.19,2.69
speaker_1,299.5,299.875,0.375
speaker_0,302.46,305.23,2.77
speaker_1,304.585,305.23,0.645
speaker_0,306.06,306.35,0.29
speaker_1,306.06,306.35,0.29
speaker_1,311.82,313.71,1.89
speaker_0,311.82,313.71,1.89
speaker_0,314.62,315.79,1.17
speaker_1,314.62,315.79,1.17
speaker_0,316.22,316.67,0.45
speaker_1,316.22,316.67,0.45
speaker_0,317.42,318.03,0.61
speaker_1,317.42,318.03,0.61
speaker_0,322.62,322.91,0.29
speaker_1,322.62,322.91,0.29
speaker_0,323.42,327.55,4.13
speaker_1,323.42,323.795,0.375
speaker_1,325.795,326.545,0.75
speaker_0,327.82,331.31,3.49
speaker_0,331.5,333.71,2.21
speaker_0,334.38,337.55,3.17
speaker_0,341.18,341.47,0.29
speaker_1,341.18,341.47,0.29
speaker_0,342.14,342.43,0.29
speaker_1,342.14,342.43,0.29
speaker_0,352.7,354.19,1.49
speaker_0,354.38,355.23,0.85
speaker_1,354.755,355.23,0.475
speaker_1,356.06,356.685,0.625
speaker_0,356.06,357.95,1.89
speaker_1,357.685,357.95,0.265
speaker_0,358.46,360.27,1.81
speaker_1,358.46,358.835,0.375
speaker_0,360.7,362.75,2.05
speaker_1,361.075,361.825,0.75
speaker_0,363.1,365.63,2.53
speaker_1,365.475,365.63,0.155
speaker_0,365.9,369.15,3.25
speaker_1,368.275,369.15,0.875
speaker_1,369.58,370.75,1.17
speaker_0,369.58,370.75,1.17
speaker_0,371.9,374.35,2.45
speaker_1,371.9,374.35,2.45
speaker_0,374.7,375.95,1.25
speaker_1,374.7,375.95,1.25
speaker_0,376.14,376.99,0.85
speaker_1,376.14,376.99,0.85
speaker_0,379.82,381.71,1.89
speaker_1,379.82,381.71,1.89
speaker_0,383.18,383.87,0.69
speaker_1,383.18,383.87,0.69
speaker_1,384.54,384.83,0.29
speaker_0,384.54,384.83,0.29
speaker_0,387.58,387.87,0.29
speaker_1,387.58,387.87,0.29
speaker_0,388.3,392.11,3.81
speaker_1,388.3,392.11,3.81
speaker_0,392.7,395.31,2.61
speaker_1,394.325,395.31,0.985
speaker_0,395.74,397.95,2.21
speaker_0,398.38,401.63,3.25
speaker_1,403.26,405.87,2.61
speaker_0,403.26,405.87,2.61
speaker_0,406.06,407.55,1.49
speaker_1,406.06,406.435,0.375
speaker_0,410.06,410.91,0.85
speaker_1,410.06,410.91,0.85
speaker_0,413.34,415.39,2.05
speaker_1,413.34,415.39,2.05
speaker_0,416.7,417.47,0.77
speaker_1,416.7,417.47,0.77
speaker_1,419.26,419.55,0.29
speaker_0,419.26,419.55,0.29
speaker_0,419.9,422.35,2.45
speaker_0,423.26,426.11,2.85
speaker_1,423.635,424.385,0.75
speaker_1,425.885,426.11,0.225
speaker_0,426.46,431.07,4.61
speaker_0,431.66,434.83,3.17
speaker_0,437.02,437.31,0.29
speaker_0,437.66,438.03,0.37
speaker_0,438.7,439.07,0.37
speaker_1,438.7,439.07,0.37
speaker_0,439.82,446.19,6.37
speaker_1,439.82,440.445,0.625
speaker_1,442.195,443.195,1.0
speaker_1,445.695,446.19,0.495
speaker_0,446.62,450.99,4.37
speaker_0,451.26,454.35,3.09
speaker_1,453.635,454.35,0.715
speaker_0,464.06,465.79,1.73
speaker_1,464.06,464.435,0.375
speaker_0,467.18,469.71,2.53
speaker_0,470.06,471.31,1.25
speaker_0,471.5,473.39,1.89
speaker_0,473.66,476.99,3.33
speaker_1,476.535,476.99,0.455
speaker_1,479.1,480.03,0.93
speaker_0,479.1,480.03,0.93
speaker_0,480.3,481.47,1.17
speaker_0,482.54,485.55,3.01
speaker_1,483.415,484.165,0.75
speaker_0,485.82,491.31,5.49
speaker_0,491.5,493.63,2.13
speaker_1,492.375,493.63,1.255
speaker_0,493.98,497.15,3.17
speaker_0,498.06,499.55,1.49
speaker_0,499.82,500.99,1.17
speaker_0,501.5,503.79,2.29
speaker_0,504.38,507.71,3.33
speaker_0,508.14,511.31,3.17
speaker_0,529.98,530.27,0.29
speaker_1,529.98,530.27,0.29
speaker_0,532.62,534.43,1.81
speaker_1,532.995,533.495,0.5
speaker_1,533.995,534.43,0.435
speaker_0,534.62,535.87,1.25
speaker_1,534.62,535.87,1.25
speaker_0,536.46,538.27,1.81
speaker_1,536.46,536.835,0.375
speaker_1,537.835,538.27,0.435
speaker_0,538.78,542.59,3.81
speaker_1,538.78,540.405,1.625
speaker_0,543.1,546.27,3.17
speaker_0,547.5,547.79,0.29
speaker_1,547.5,547.79,0.29
speaker_0,548.38,548.91,0.53
speaker_1,548.38,548.91,0.53
speaker_0,549.26,551.07,1.81
speaker_1,549.26,549.635,0.375
speaker_0,551.74,553.79,2.05
speaker_0,554.14,557.07,2.93
speaker_0,557.26,560.03,2.77
speaker_0,560.3,564.99,4.69
speaker_1,561.175,562.175,1.0
speaker_1,563.175,564.99,1.815
speaker_0,573.5,574.51,1.01
speaker_1,573.5,574.51,1.01
speaker_0,575.26,575.79,0.53
speaker_1,575.26,575.79,0.53
speaker_0,578.06,578.51,0.45
speaker_1,578.06,578.51,0.45
speaker_1,579.42,580.03,0.61
speaker_0,579.42,580.03,0.61
speaker_0,580.46,583.55,3.09
speaker_1,580.46,583.55,3.09
speaker_0,584.7,584.99,0.29
speaker_1,584.7,584.99,0.29
speaker_0,585.82,587.15,1.33
speaker_1,585.82,587.15,1.33
speaker_0,587.42,589.63,2.21
speaker_1,587.42,588.045,0.625
speaker_1,589.295,589.63,0.335
speaker_1,590.14,591.31,1.17
speaker_0,590.14,591.31,1.17
speaker_0,595.02,596.11,1.09
speaker_1,595.02,596.11,1.09
speaker_0,607.34,609.15,1.81
speaker_1,607.34,609.15,1.81
speaker_0,614.54,614.91,0.37
speaker_1,614.54,614.91,0.37
speaker_0,615.9,616.91,1.01
speaker_1,615.9,616.91,1.01
speaker_0,620.78,623.55,2.77
speaker_1,620.78,621.405,0.625
speaker_0,624.22,629.55,5.33
speaker_0,629.98,633.23,3.25
speaker_0,644.94,646.67,1.73
speaker_1,644.94,645.315,0.375
speaker_0,646.94,648.03,1.09
speaker_0,648.86,650.75,1.89
speaker_0,651.34,653.15,1.81
speaker_0,653.42,655.47,2.05
speaker_1,655.045,655.47,0.425
speaker_0,655.74,658.27,2.53
speaker_0,658.86,662.03,3.17
speaker_1,659.735,659.985,0.25
speaker_0,662.86,663.23,0.37
speaker_0,664.22,667.87,3.65
speaker_0,668.14,672.75,4.61
speaker_1,669.015,670.765,1.75
speaker_1,671.265,672.75,1.485
speaker_0,673.1,674.19,1.09
speaker_1,673.1,674.19,1.09
speaker_0,675.74,678.19,2.45
speaker_1,675.74,676.365,0.625
speaker_1,677.365,678.19,0.825
speaker_1,678.38,679.71,1.33
speaker_0,678.38,679.71,1.33
speaker_0,680.3,682.27,1.97
speaker_1,680.3,681.175,0.875
speaker_0,682.54,684.03,1.49
speaker_0,685.26,690.35,5.09
speaker_1,685.26,686.885,1.625
speaker_1,688.135,690.35,2.215
speaker_0,690.62,691.47,0.85
speaker_1,690.62,691.47,0.85
speaker_1,692.3,693.79,1.49
speaker_0,692.3,693.79,1.49
speaker_0,694.38,696.43,2.05
speaker_1,694.38,696.43,2.05
speaker_0,697.34,698.11,0.77
speaker_1,697.34,698.11,0.77
speaker_0,700.14,701.07,0.93
speaker_1,700.14,701.07,0.93
speaker_0,703.42,704.03,0.61
speaker_1,703.42,704.03,0.61
speaker_1,704.62,705.55,0.93
