speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,5.615,3.875
speaker_4,5.615,6.115,0.5
speaker_0,6.115,9.365,3.25
speaker_4,9.365,9.55,0.185
speaker_4,11.66,12.27,0.61
speaker_4,12.54,13.15,0.61
speaker_4,13.98,16.11,2.13
speaker_3,17.26,17.885,0.625
speaker_2,17.885,19.135,1.25
speaker_3,19.135,21.23,2.095
speaker_3,21.42,22.35,0.93
speaker_2,22.78,24.155,1.375
speaker_4,24.155,25.55,1.395
speaker_2,26.14,28.015,1.875
speaker_4,28.015,28.765,0.75
speaker_3,28.765,31.015,2.25
speaker_2,31.015,31.63,0.615
speaker_2,31.9,33.87,1.97
speaker_2,34.06,36.185,2.125
speaker_3,36.185,37.185,1.0
speaker_2,37.185,37.95,0.765
speaker_2,38.14,39.07,0.93
speaker_4,39.58,40.67,1.09
speaker_2,40.94,41.47,0.53
speaker_4,41.9,43.025,1.125
speaker_2,43.025,45.39,2.365
speaker_2,46.54,49.55,3.01
speaker_4,49.9,50.27,0.37
speaker_2,50.78,51.155,0.375
speaker_4,51.155,51.31,0.155
speaker_4,51.5,52.375,0.875
speaker_0,52.375,53.95,1.575
speaker_0,54.22,55.23,1.01
speaker_0,55.82,60.91,5.09
speaker_0,61.42,63.31,1.89
speaker_0,63.74,65.23,1.49
speaker_0,65.58,67.71,2.13
speaker_0,68.06,68.99,0.93
speaker_3,70.7,72.75,2.05
speaker_1,76.62,77.07,0.45
speaker_4,77.98,78.605,0.625
speaker_3,78.605,80.355,1.75
speaker_4,80.355,81.605,1.25
speaker_0,81.605,81.79,0.185
speaker_0,82.14,83.015,0.875
speaker_3,83.015,83.515,0.5
speaker_0,83.515,84.51,0.995
speaker_0,85.5,89.07,3.57
speaker_0,89.26,94.11,4.85
speaker_0,94.46,95.085,0.625
speaker_4,95.085,95.585,0.5
speaker_0,95.585,97.71,2.125
speaker_0,97.9,98.775,0.875
speaker_4,98.775,99.87,1.095
speaker_4,100.46,100.91,0.45
speaker_4,102.14,102.51,0.37
speaker_4,102.94,103.23,0.29
speaker_0,103.66,104.03,0.37
speaker_3,104.22,106.095,1.875
speaker_0,106.095,106.51,0.415
speaker_4,106.78,107.23,0.45
speaker_4,107.5,107.87,0.37
speaker_0,108.22,108.91,0.69
speaker_3,109.18,109.555,0.375
speaker_4,109.555,110.27,0.715
speaker_3,111.42,112.545,1.125
speaker_0,112.545,113.63,1.085
speaker_4,114.46,114.91,0.45
speaker_4,115.34,115.79,0.45
speaker_4,116.62,117.07,0.45
speaker_4,117.58,119.15,1.57
speaker_4,119.66,121.535,1.875
speaker_0,121.535,121.785,0.25
speaker_2,121.785,122.535,0.75
speaker_3,122.535,124.285,1.75
speaker_4,124.285,124.59,0.305
speaker_4,125.74,126.67,0.93
speaker_3,126.94,127.565,0.625
speaker_1,127.565,127.815,0.25
speaker_4,127.815,128.815,1.0
speaker_0,128.815,137.87,9.055
speaker_0,138.38,140.755,2.375
speaker_4,140.755,141.31,0.555
speaker_3,144.06,144.935,0.875
speaker_4,144.935,145.685,0.75
speaker_1,145.685,146.75,1.065
speaker_4,147.26,147.79,0.53
speaker_4,148.7,149.31,0.61
speaker_2,150.3,150.99,0.69
speaker_3,151.26,152.43,1.17
speaker_3,152.7,155.825,3.125
speaker_4,155.825,157.15,1.325
speaker_3,157.58,158.03,0.45
speaker_4,158.46,158.99,0.53
speaker_3,159.26,161.385,2.125
speaker_4,161.385,161.55,0.165
speaker_3,161.98,162.855,0.875
speaker_4,162.855,163.55,0.695
speaker_4,164.7,165.07,0.37
speaker_4,165.42,167.79,2.37
speaker_4,168.22,168.59,0.37
speaker_4,169.9,170.91,1.01
speaker_4,173.5,173.875,0.375
speaker_1,173.875,174.67,0.795
speaker_4,175.66,176.11,0.45
speaker_4,177.42,178.35,0.93
speaker_4,178.78,179.23,0.45
speaker_4,179.5,180.27,0.77
speaker_4,181.74,182.27,0.53
speaker_4,182.7,183.07,0.37
speaker_4,183.66,184.59,0.93
speaker_1,187.34,187.63,0.29
speaker_4,189.02,189.55,0.53
speaker_4,189.74,190.27,0.53
speaker_3,191.1,192.225,1.125
speaker_4,192.225,192.475,0.25
speaker_3,192.475,195.725,3.25
speaker_4,195.725,196.11,0.385
speaker_3,196.78,198.19,1.41
speaker_4,201.66,202.535,0.875
speaker_3,202.535,204.91,2.375
speaker_3,205.34,205.715,0.375
speaker_4,205.715,206.51,0.795
speaker_3,207.5,209.875,2.375
speaker_4,209.875,210.19,0.315
speaker_3,211.5,212.43,0.93
