speaker,start_time,end_time,duration
speaker_2,0.0,2.35,2.35
speaker_1,0.0,0.625,0.625
speaker_0,0.625,2.35,1.725
speaker_1,2.54,3.165,0.625
speaker_2,2.54,3.165,0.625
speaker_2,3.165,3.665,0.5
speaker_1,3.165,3.665,0.5
speaker_1,3.665,5.23,1.565
speaker_2,3.665,4.415,0.75
speaker_0,4.415,5.23,0.815
speaker_1,6.06,6.435,0.375
speaker_0,6.06,11.185,5.125
speaker_2,6.435,6.685,0.25
speaker_1,6.685,7.185,0.5
speaker_2,7.185,10.935,3.75
speaker_1,10.935,11.185,0.25
speaker_1,11.185,12.185,1.0
speaker_0,11.185,12.185,1.0
speaker_0,12.185,12.35,0.165
speaker_1,12.185,12.35,0.165
speaker_1,12.62,15.245,2.625
speaker_0,12.62,15.745,3.125
speaker_2,15.245,15.745,0.5
speaker_0,15.745,16.495,0.75
speaker_2,15.745,16.495,0.75
speaker_0,16.495,19.995,3.5
speaker_2,16.495,18.245,1.75
speaker_1,18.245,18.995,0.75
speaker_2,18.995,19.995,1.0
speaker_2,19.995,20.495,0.5
speaker_0,19.995,20.495,0.5
speaker_0,20.495,22.245,1.75
speaker_2,20.495,22.245,1.75
speaker_2,22.245,24.245,2.0
speaker_0,22.245,24.245,2.0
speaker_2,24.245,25.245,1.0
speaker_0,24.245,26.245,2.0
speaker_1,25.245,25.495,0.25
speaker_2,25.495,26.245,0.75
speaker_2,26.245,31.55,5.305
speaker_0,26.245,28.995,2.75
speaker_1,28.995,29.495,0.5
speaker_0,29.495,29.995,0.5
speaker_0,30.495,31.245,0.75
speaker_1,31.245,31.55,0.305
speaker_2,31.98,32.27,0.29
speaker_1,31.98,32.27,0.29
speaker_2,35.34,35.63,0.29
speaker_0,35.34,35.63,0.29
speaker_2,39.74,40.03,0.29
speaker_1,39.74,40.03,0.29
speaker_2,41.74,42.59,0.85
speaker_1,41.74,42.59,0.85
speaker_2,45.9,46.51,0.61
speaker_0,45.9,46.51,0.61
speaker_2,46.78,47.79,1.01
speaker_0,46.78,47.79,1.01
speaker_0,47.98,49.105,1.125
speaker_2,47.98,49.105,1.125
speaker_2,49.105,49.31,0.205
speaker_0,49.105,49.31,0.205
speaker_0,49.58,49.955,0.375
speaker_2,49.58,49.955,0.375
speaker_0,49.955,50.455,0.5
speaker_2,49.955,50.455,0.5
speaker_2,50.455,50.955,0.5
speaker_0,50.455,50.955,0.5
speaker_0,50.955,56.455,5.5
speaker_2,50.955,52.455,1.5
speaker_2,53.955,55.205,1.25
speaker_2,55.955,56.455,0.5
speaker_2,56.455,56.955,0.5
speaker_0,56.455,56.955,0.5
speaker_0,56.955,59.15,2.195
speaker_2,56.955,57.455,0.5
speaker_0,59.34,60.51,1.17
speaker_2,59.34,60.51,1.17
speaker_1,62.3,62.99,0.69
speaker_2,62.3,62.675,0.375
speaker_0,62.675,62.99,0.315
speaker_1,63.66,64.03,0.37
speaker_0,63.66,64.03,0.37
speaker_1,67.26,67.79,0.53
speaker_0,67.26,67.79,0.53
speaker_1,68.22,70.19,1.97
speaker_0,68.22,69.345,1.125
speaker_2,69.345,69.845,0.5
speaker_0,69.845,70.19,0.345
speaker_1,70.46,71.07,0.61
speaker_0,70.46,71.07,0.61
speaker_1,72.78,73.07,0.29
speaker_0,72.78,73.07,0.29
speaker_1,73.26,74.43,1.17
speaker_0,73.26,74.43,1.17
speaker_1,74.7,75.87,1.17
speaker_0,74.7,75.575,0.875
speaker_2,75.575,75.87,0.295
speaker_1,76.94,78.065,1.125
speaker_2,76.94,78.065,1.125
speaker_1,78.065,78.35,0.285
speaker_2,78.065,78.35,0.285
speaker_1,78.94,79.31,0.37
speaker_2,78.94,79.31,0.37
speaker_2,79.66,80.035,0.375
speaker_0,79.66,80.035,0.375
speaker_0,80.035,80.285,0.25
speaker_2,80.035,80.285,0.25
speaker_2,80.285,80.43,0.145
speaker_0,80.285,80.43,0.145
speaker_0,81.02,81.87,0.85
speaker_1,81.02,81.395,0.375
speaker_2,81.395,81.87,0.475
speaker_0,83.02,85.31,2.29
speaker_1,83.02,83.395,0.375
speaker_2,83.395,85.31,1.915
speaker_0,85.66,86.99,1.33
speaker_2,85.66,86.785,1.125
