speaker,start_time,end_time,duration
speaker_1,0.06,0.685,0.625
speaker_0,0.435,0.685,0.25
speaker_0,0.685,0.935,0.25
speaker_1,0.685,0.935,0.25
speaker_1,0.935,7.63,6.695
speaker_0,0.935,1.185,0.25
speaker_3,4.685,5.185,0.5
speaker_0,5.185,5.435,0.25
speaker_0,7.82,8.43,0.61
speaker_1,10.54,11.47,0.93
speaker_1,12.46,16.35,3.89
speaker_0,13.585,14.085,0.5
speaker_0,16.085,16.35,0.265
speaker_1,16.62,19.79,3.17
speaker_0,20.86,21.23,0.37
speaker_0,22.54,22.91,0.37
speaker_1,26.94,29.07,2.13
speaker_1,29.26,31.15,1.89
speaker_1,31.34,38.03,6.69
speaker_3,32.965,33.465,0.5
speaker_1,38.46,40.03,1.57
speaker_1,40.46,40.91,0.45
speaker_1,41.18,43.71,2.53
speaker_0,45.02,45.55,0.53
speaker_1,45.395,45.55,0.155
speaker_3,50.94,51.79,0.85
speaker_1,50.94,51.79,0.85
speaker_2,51.98,52.605,0.625
speaker_1,51.98,52.605,0.625
speaker_2,52.605,52.855,0.25
speaker_1,52.605,52.855,0.25
speaker_2,52.855,53.23,0.375
speaker_1,52.855,53.23,0.375
speaker_2,57.5,59.125,1.625
speaker_3,57.5,58.125,0.625
speaker_1,58.125,58.625,0.5
speaker_3,59.125,59.87,0.745
speaker_1,59.125,59.87,0.745
speaker_2,60.38,61.255,0.875
speaker_3,61.005,61.255,0.25
speaker_3,61.255,62.91,1.655
speaker_2,61.255,61.505,0.25
speaker_1,61.505,61.755,0.25
speaker_2,65.26,66.385,1.125
speaker_3,66.135,66.385,0.25
speaker_3,66.385,66.885,0.5
speaker_2,66.385,66.635,0.25
speaker_1,66.635,66.885,0.25
speaker_3,66.885,67.635,0.75
speaker_1,66.885,68.635,1.75
speaker_2,68.635,69.135,0.5
speaker_1,68.885,69.135,0.25
speaker_1,69.135,69.39,0.255
speaker_2,69.135,69.39,0.255
speaker_0,69.58,69.87,0.29
speaker_1,70.22,72.35,2.13
speaker_1,72.62,79.07,6.45
speaker_1,79.34,82.51,3.17
speaker_2,84.46,85.07,0.61
speaker_0,85.5,85.87,0.37
speaker_0,86.94,87.565,0.625
speaker_1,86.94,87.565,0.625
speaker_1,87.565,87.815,0.25
speaker_0,87.565,87.815,0.25
speaker_0,87.815,88.315,0.5
speaker_1,87.815,88.315,0.5
speaker_1,88.315,88.565,0.25
speaker_2,88.315,88.565,0.25
speaker_1,88.565,89.15,0.585
speaker_2,88.565,89.15,0.585
speaker_2,90.94,92.315,1.375
speaker_0,92.065,92.315,0.25
speaker_0,92.315,93.39,1.075
