speaker,start_time,end_time,duration
speaker_1,0.06,0.685,0.625
speaker_3,0.435,0.685,0.25
speaker_3,0.685,0.935,0.25
speaker_1,0.685,0.935,0.25
speaker_1,0.935,7.63,6.695
speaker_3,0.935,1.435,0.5
speaker_3,4.685,5.185,0.5
speaker_3,6.935,7.63,0.695
speaker_3,7.82,8.195,0.375
speaker_1,7.82,8.43,0.61
speaker_1,10.54,11.47,0.93
speaker_3,10.915,11.47,0.555
speaker_1,12.46,16.35,3.89
speaker_3,12.46,13.085,0.625
speaker_3,13.335,14.335,1.0
speaker_3,15.085,16.35,1.265
speaker_1,16.62,19.79,3.17
speaker_3,19.495,19.79,0.295
speaker_1,20.86,21.23,0.37
speaker_3,20.86,21.23,0.37
speaker_0,22.54,22.91,0.37
speaker_1,26.94,29.07,2.13
speaker_3,27.315,27.565,0.25
speaker_3,28.565,29.07,0.505
speaker_1,29.26,31.15,1.89
speaker_1,31.34,38.03,6.69
speaker_3,32.965,33.715,0.75
speaker_1,38.46,40.03,1.57
speaker_3,38.835,40.03,1.195
speaker_3,40.46,40.91,0.45
speaker_1,40.46,40.91,0.45
speaker_1,41.18,43.71,2.53
speaker_3,41.18,42.055,0.875
speaker_3,43.555,43.71,0.155
speaker_0,45.02,45.55,0.53
speaker_1,45.395,45.55,0.155
speaker_3,50.94,51.79,0.85
speaker_1,50.94,51.79,0.85
speaker_2,51.98,53.23,1.25
speaker_2,57.5,57.875,0.375
speaker_1,57.5,57.875,0.375
speaker_2,57.875,59.125,1.25
speaker_1,57.875,58.125,0.25
speaker_3,58.375,59.375,1.0
speaker_1,59.125,59.87,0.745
speaker_2,60.38,61.255,0.875
speaker_3,61.255,62.91,1.655
speaker_2,61.255,61.505,0.25
speaker_1,61.505,62.005,0.5
speaker_2,62.255,62.91,0.655
speaker_2,65.26,66.385,1.125
speaker_1,65.885,66.385,0.5
speaker_1,66.385,68.635,2.25
speaker_3,66.385,67.385,1.0
speaker_3,68.385,68.635,0.25
speaker_2,68.635,69.135,0.5
speaker_1,68.635,69.135,0.5
speaker_1,69.135,69.39,0.255
speaker_2,69.135,69.39,0.255
speaker_0,69.58,69.87,0.29
speaker_1,70.22,72.35,2.13
speaker_1,72.62,79.07,6.45
speaker_0,73.995,74.245,0.25
speaker_1,79.34,82.51,3.17
speaker_2,84.46,85.07,0.61
speaker_0,85.5,85.87,0.37
speaker_2,86.94,87.315,0.375
speaker_1,86.94,87.315,0.375
speaker_1,87.315,87.815,0.5
speaker_2,87.315,87.815,0.5
speaker_1,87.815,88.315,0.5
speaker_2,87.815,88.315,0.5
speaker_1,88.315,88.565,0.25
speaker_2,88.315,88.565,0.25
speaker_2,88.565,89.15,0.585
speaker_1,88.565,89.15,0.585
speaker_2,90.94,92.315,1.375
speaker_1,90.94,91.565,0.625
speaker_0,92.065,92.315,0.25
speaker_2,92.315,92.565,0.25
speaker_0,92.315,93.39,1.075
speaker_2,93.065,93.39,0.325
speaker_3,93.66,95.07,1.41
speaker_1,93.66,94.035,0.375
speaker_1,94.535,94.785,0.25
speaker_3,100.46,101.55,1.09
speaker_3,106.3,106.99,0.69
speaker_3,107.98,109.15,1.17
speaker_1,108.605,109.15,0.545
speaker_2,112.94,113.87,0.93
speaker_1,119.1,122.83,3.73
speaker_0,122.475,122.83,0.355
speaker_1,123.18,127.71,4.53
speaker_0,123.18,123.555,0.375
speaker_3,127.305,127.71,0.405
speaker_1,128.22,131.95,3.73
speaker_3,128.22,129.095,0.875
speaker_2,133.18,134.11,0.93
speaker_2,135.9,136.91,1.01
speaker_2,143.82,144.91,1.09
speaker_2,162.38,163.31,0.93
speaker_1,162.38,163.31,0.93
speaker_2,168.94,169.55,0.61
speaker_2,183.98,184.75,0.77
speaker_2,186.3,186.99,0.69
speaker_2,196.3,197.15,0.85
speaker_2,197.74,198.91,1.17
speaker_2,201.74,202.19,0.45
speaker_2,204.86,205.985,1.125
speaker_1,205.735,205.985,0.25
speaker_1,205.985,206.27,0.285
speaker_2,205.985,206.27,0.285
speaker_2,213.34,214.99,1.65
speaker_1,214.215,214.465,0.25
speaker_1,217.9,220.91,3.01
speaker_3,220.525,220.775,0.25
speaker_0,220.775,220.91,0.135
speaker_1,221.18,223.07,1.89
speaker_3,222.305,222.805,0.5
speaker_0,222.805,223.07,0.265
speaker_1,223.42,227.87,4.45
speaker_1,228.38,230.59,2.21
speaker_1,230.86,233.23,2.37
speaker_1,233.58,240.705,7.125
speaker_3,234.205,234.705,0.5
speaker_3,235.955,236.205,0.25
speaker_3,237.205,237.705,0.5
speaker_0,237.705,238.205,0.5
speaker_3,238.205,238.705,0.5
speaker_3,240.205,240.705,0.5
speaker_2,240.705,241.455,0.75
speaker_1,240.705,241.455,0.75
speaker_1,241.455,245.205,3.75
speaker_2,241.455,241.955,0.5
speaker_2,242.955,243.705,0.75
speaker_3,243.705,244.205,0.5
speaker_2,244.205,245.205,1.0
speaker_2,245.205,246.27,1.065
speaker_1,245.205,245.455,0.25
speaker_2,247.5,249.71,2.21
speaker_1,252.46,254.27,1.81
speaker_1,255.74,261.79,6.05
speaker_3,256.115,257.615,1.5
speaker_0,259.115,259.365,0.25
speaker_3,259.365,260.365,1.0
speaker_3,261.115,261.79,0.675
speaker_1,262.06,264.99,2.93
speaker_3,263.935,264.99,1.055
speaker_1,265.26,267.385,2.125
speaker_3,266.885,267.385,0.5
speaker_2,267.385,268.385,1.0
speaker_1,267.385,268.385,1.0
speaker_1,268.385,271.15,2.765
speaker_3,268.385,268.635,0.25
speaker_2,271.9,273.07,1.17
speaker_2,279.26,281.07,1.81
speaker_0,283.1,283.63,0.53
speaker_2,285.58,288.19,2.61
speaker_3,287.205,287.705,0.5
speaker_0,288.86,289.87,1.01
speaker_2,290.14,291.015,0.875
speaker_0,290.765,291.015,0.25
speaker_0,291.015,291.55,0.535
speaker_0,292.3,292.67,0.37
speaker_2,296.06,297.79,1.73
speaker_0,296.685,296.935,0.25
speaker_2,300.22,301.15,0.93
speaker_3,303.18,304.19,1.01
speaker_1,303.18,304.19,1.01
speaker_1,304.38,306.005,1.625
speaker_3,304.38,305.255,0.875
speaker_2,306.005,307.755,1.75
speaker_1,306.005,306.255,0.25
speaker_1,307.005,307.755,0.75
speaker_1,307.755,308.99,1.235
speaker_1,309.26,322.27,13.01
speaker_3,313.885,314.635,0.75
speaker_3,319.385,319.635,0.25
