speaker,start_time,end_time,duration
speaker_2,0.0,2.35,2.35
speaker_1,0.0,2.125,2.125
speaker_1,2.54,5.165,2.625
speaker_2,2.54,5.165,2.625
speaker_2,5.165,5.55,0.385
speaker_1,5.165,5.55,0.385
speaker_0,5.98,10.105,4.125
speaker_2,5.98,8.605,2.625
speaker_2,9.605,10.105,0.5
speaker_2,10.105,11.71,1.605
speaker_0,10.105,11.355,1.25
speaker_1,11.355,11.71,0.355
speaker_0,12.62,15.495,2.875
speaker_2,12.62,14.495,1.875
speaker_2,14.995,15.495,0.5
speaker_2,15.495,16.245,0.75
speaker_0,15.495,16.245,0.75
speaker_0,16.245,22.495,6.25
speaker_2,16.245,16.495,0.25
speaker_1,16.495,16.745,0.25
speaker_2,16.745,19.245,2.5
speaker_2,19.495,20.995,1.5
speaker_2,21.245,22.495,1.25
speaker_0,22.495,23.995,1.5
speaker_2,22.495,23.995,1.5
speaker_0,23.995,26.245,2.25
speaker_2,23.995,24.495,0.5
speaker_2,25.245,26.245,1.0
speaker_2,26.245,32.27,6.025
speaker_0,26.245,29.245,3.0
speaker_1,29.245,29.495,0.25
speaker_0,29.495,32.27,2.775
speaker_2,35.34,35.63,0.29
speaker_2,37.02,37.87,0.85
speaker_2,39.98,40.27,0.29
speaker_0,39.98,40.27,0.29
speaker_0,41.82,42.695,0.875
speaker_2,41.82,43.39,1.57
speaker_0,46.22,47.345,1.125
speaker_2,46.22,47.345,1.125
speaker_2,47.345,47.845,0.5
speaker_0,47.345,47.845,0.5
speaker_0,47.845,48.595,0.75
speaker_2,47.845,48.595,0.75
speaker_2,48.595,49.07,0.475
speaker_0,48.595,49.07,0.475
speaker_2,49.66,51.785,2.125
speaker_0,49.66,51.785,2.125
speaker_2,51.785,52.285,0.5
speaker_0,51.785,54.285,2.5
speaker_2,53.535,54.285,0.75
speaker_2,54.285,54.785,0.5
speaker_0,54.285,54.785,0.5
speaker_0,54.785,56.035,1.25
speaker_2,54.785,56.035,1.25
speaker_2,56.035,56.83,0.795
speaker_0,56.035,56.83,0.795
speaker_0,57.18,59.805,2.625
speaker_2,58.805,59.805,1.0
speaker_2,59.805,60.35,0.545
speaker_0,59.805,60.35,0.545
speaker_2,62.38,63.005,0.625
speaker_1,62.38,63.005,0.625
speaker_2,63.005,63.39,0.385
speaker_0,63.005,63.255,0.25
speaker_1,63.255,63.39,0.135
speaker_1,63.74,64.365,0.625
speaker_2,63.74,64.365,0.625
speaker_2,64.365,64.67,0.305
speaker_1,64.365,64.67,0.305
speaker_0,65.82,66.11,0.29
speaker_2,65.82,66.11,0.29
speaker_2,66.46,66.75,0.29
speaker_1,67.26,69.71,2.45
speaker_0,67.635,67.885,0.25
speaker_2,67.885,68.385,0.5
speaker_1,69.98,71.47,1.49
speaker_2,70.855,71.47,0.615
speaker_2,71.98,72.605,0.625
speaker_1,71.98,72.605,0.625
speaker_1,72.605,75.87,3.265
speaker_2,72.605,73.105,0.5
speaker_2,73.355,75.105,1.75
speaker_2,76.14,76.43,0.29
speaker_0,76.14,76.43,0.29
speaker_2,76.94,78.11,1.17
speaker_1,76.94,78.11,1.17
