speaker,start_time,end_time,duration
speaker_3,0.0,2.19,2.19
speaker_1,0.0,1.125,1.125
speaker_1,3.9,4.19,0.29
speaker_3,5.58,7.205,1.625
speaker_1,6.205,7.205,1.0
speaker_1,7.205,7.87,0.665
speaker_1,8.7,8.99,0.29
speaker_0,10.22,14.03,3.81
speaker_1,10.595,11.845,1.25
speaker_0,14.7,15.23,0.53
speaker_1,15.075,15.23,0.155
speaker_0,16.14,17.15,1.01
speaker_0,17.66,18.59,0.93
speaker_0,18.86,20.03,1.17
speaker_3,18.86,19.485,0.625
speaker_0,21.66,23.07,1.41
speaker_0,23.26,26.35,3.09
speaker_0,27.34,27.95,0.61
speaker_0,28.3,29.31,1.01
speaker_0,29.9,34.59,4.69
speaker_0,38.46,39.15,0.69
speaker_0,39.9,40.51,0.61
speaker_0,40.86,41.15,0.29
speaker_0,41.34,41.79,0.45
speaker_0,42.06,43.55,1.49
speaker_1,42.06,42.935,0.875
speaker_0,43.9,44.99,1.09
speaker_1,44.275,44.99,0.715
speaker_0,45.26,46.83,1.57
speaker_0,47.18,48.43,1.25
speaker_0,49.02,51.31,2.29
speaker_0,56.46,58.59,2.13
speaker_3,57.335,57.835,0.5
speaker_0,58.86,60.03,1.17
speaker_1,59.735,60.03,0.295
speaker_0,60.7,61.47,0.77
speaker_0,61.66,62.11,0.45
speaker_0,62.62,64.03,1.41
speaker_0,64.46,64.75,0.29
speaker_0,65.18,65.55,0.37
speaker_3,65.18,65.55,0.37
speaker_0,66.86,68.03,1.17
speaker_3,67.235,67.735,0.5
speaker_1,67.735,68.03,0.295
speaker_0,70.06,72.75,2.69
speaker_1,70.685,71.185,0.5
speaker_2,71.185,71.935,0.75
speaker_0,73.34,74.27,0.93
speaker_0,74.54,75.63,1.09
speaker_1,75.165,75.63,0.465
speaker_0,75.98,76.35,0.37
speaker_2,75.98,76.35,0.37
speaker_0,76.54,78.27,1.73
speaker_3,76.915,77.415,0.5
speaker_2,78.62,79.245,0.625
