speaker,start_time,end_time,duration
speaker_0,1.98,2.43,0.45
speaker_1,1.98,2.43,0.45
speaker_0,4.38,4.75,0.37
speaker_1,4.38,4.75,0.37
speaker_1,5.58,5.87,0.29
speaker_0,5.58,5.87,0.29
speaker_1,7.02,7.31,0.29
speaker_0,7.02,7.31,0.29
speaker_0,10.86,11.23,0.37
speaker_1,10.86,11.23,0.37
speaker_1,11.74,12.03,0.29
speaker_0,11.74,12.03,0.29
speaker_0,17.1,18.03,0.93
speaker_1,20.7,20.99,0.29
speaker_1,22.54,22.83,0.29
speaker_0,23.34,23.63,0.29
speaker_1,23.34,23.63,0.29
speaker_1,23.98,24.355,0.375
speaker_0,23.98,24.355,0.375
speaker_1,24.355,24.67,0.315
speaker_0,24.355,24.67,0.315
speaker_0,29.66,30.285,0.625
speaker_1,29.66,30.285,0.625
speaker_1,30.285,30.51,0.225
speaker_0,30.285,30.51,0.225
speaker_1,46.7,47.15,0.45
speaker_0,46.7,47.15,0.45
speaker_0,48.78,49.15,0.37
speaker_1,48.78,49.15,0.37
speaker_1,50.06,50.35,0.29
speaker_0,53.82,54.195,0.375
speaker_1,53.82,54.195,0.375
speaker_1,54.195,54.35,0.155
speaker_0,54.195,54.35,0.155
speaker_1,54.54,55.07,0.53
speaker_0,63.5,63.875,0.375
speaker_0,63.875,64.375,0.5
speaker_1,63.875,64.51,0.635
speaker_1,69.66,70.03,0.37
speaker_0,71.82,73.55,1.73
speaker_1,74.46,74.75,0.29
speaker_1,75.82,76.11,0.29
speaker_0,76.46,78.75,2.29
speaker_1,79.18,79.55,0.37
speaker_1,82.06,82.35,0.29
speaker_0,89.9,90.43,0.53
speaker_1,90.275,90.43,0.155
speaker_0,90.7,91.39,0.69
speaker_1,90.7,91.075,0.375
speaker_0,92.54,92.83,0.29
speaker_0,93.34,93.79,0.45
speaker_0,94.38,94.99,0.61
speaker_0,98.62,100.11,1.49
speaker_0,101.02,101.39,0.37
speaker_1,101.02,101.39,0.37
speaker_1,107.18,107.47,0.29
speaker_0,118.22,118.83,0.61
speaker_1,118.595,118.83,0.235
speaker_0,119.18,119.555,0.375
speaker_1,119.18,119.555,0.375
speaker_1,119.555,119.71,0.155
speaker_0,119.555,119.71,0.155
speaker_0,125.18,125.79,0.61
speaker_1,125.18,125.79,0.61
speaker_1,125.98,126.27,0.29
speaker_0,125.98,126.27,0.29
speaker_1,127.18,127.47,0.29
speaker_1,147.26,147.55,0.29
speaker_0,151.1,151.79,0.69
speaker_0,152.22,153.47,1.25
speaker_1,152.595,153.47,0.875
speaker_0,161.1,161.79,0.69
speaker_1,161.1,161.475,0.375
speaker_0,162.78,163.15,0.37
speaker_1,165.82,166.19,0.37
speaker_0,165.82,166.19,0.37
speaker_0,167.82,168.51,0.69
speaker_1,175.98,176.27,0.29
speaker_1,180.14,180.43,0.29
speaker_1,187.1,187.39,0.29
speaker_1,189.18,189.47,0.29
speaker_0,197.18,197.555,0.375
speaker_1,197.18,197.555,0.375
speaker_0,197.555,197.87,0.315
speaker_1,197.555,197.87,0.315
speaker_0,199.26,201.71,2.45
speaker_1,200.885,201.135,0.25
speaker_1,201.98,202.35,0.37
speaker_0,204.78,205.23,0.45
speaker_1,204.78,205.23,0.45
speaker_0,209.5,211.87,2.37
speaker_1,211.625,211.87,0.245
speaker_0,212.14,212.59,0.45
speaker_1,212.14,212.59,0.45
speaker_1,213.42,213.71,0.29
speaker_1,214.06,214.35,0.29
speaker_0,214.94,215.55,0.61
speaker_0,215.82,216.945,1.125
speaker_1,216.445,216.945,0.5
speaker_1,216.945,217.15,0.205
speaker_0,216.945,217.15,0.205
speaker_0,222.06,222.435,0.375
speaker_1,222.06,222.435,0.375
speaker_0,222.435,222.59,0.155
speaker_1,222.435,222.59,0.155
speaker_1,222.94,223.23,0.29
speaker_1,225.74,226.11,0.37
speaker_1,230.46,230.75,0.29
speaker_1,232.06,232.35,0.29
speaker_1,236.7,237.07,0.37
speaker_1,244.3,244.59,0.29
speaker_1,244.94,245.23,0.29
speaker_1,248.3,248.99,0.69
speaker_0,248.3,248.99,0.69
speaker_1,252.62,252.91,0.29
speaker_1,253.26,253.55,0.29
speaker_1,262.62,262.91,0.29
speaker_1,263.26,263.63,0.37
speaker_0,265.74,266.865,1.125
speaker_1,265.74,266.865,1.125
speaker_1,266.865,267.07,0.205
speaker_0,266.865,267.07,0.205
speaker_1,268.22,268.59,0.37
speaker_1,268.86,269.15,0.29
speaker_1,269.42,270.35,0.93
speaker_0,269.42,270.35,0.93
speaker_0,288.7,289.825,1.125
speaker_1,288.7,289.075,0.375
speaker_1,289.325,289.825,0.5
speaker_1,289.825,290.11,0.285
speaker_0,289.825,290.11,0.285
speaker_0,291.9,292.51,0.61
speaker_1,291.9,292.51,0.61
speaker_1,292.7,292.99,0.29
speaker_1,301.26,301.63,0.37
speaker_0,305.98,306.35,0.37
speaker_1,307.5,307.79,0.29
speaker_0,317.42,318.35,0.93
speaker_1,318.94,319.31,0.37
speaker_0,322.22,322.845,0.625
speaker_1,322.22,322.845,0.625
speaker_1,322.845,323.07,0.225
speaker_0,322.845,323.07,0.225
speaker_1,327.02,327.39,0.37
speaker_0,332.3,332.67,0.37
speaker_1,332.3,332.67,0.37
speaker_1,332.94,333.23,0.29
speaker_1,345.98,346.27,0.29
speaker_0,351.9,353.39,1.49
speaker_0,354.62,354.99,0.37
speaker_1,354.62,354.99,0.37
speaker_0,355.58,356.51,0.93
speaker_0,356.7,357.325,0.625
speaker_1,357.075,357.325,0.25
speaker_1,357.325,357.47,0.145
speaker_0,357.325,357.47,0.145
speaker_1,357.74,358.11,0.37
speaker_0,357.74,358.11,0.37
speaker_1,362.7,363.07,0.37
speaker_0,363.34,364.43,1.09
speaker_1,363.965,364.43,0.465
speaker_0,364.78,365.155,0.375
speaker_1,364.78,365.155,0.375
speaker_1,365.155,365.31,0.155
speaker_0,365.155,365.31,0.155
speaker_1,367.98,368.35,0.37
speaker_0,367.98,368.35,0.37
speaker_0,375.18,375.55,0.37
speaker_1,375.18,375.55,0.37
speaker_0,375.9,376.35,0.45
speaker_1,375.9,376.35,0.45
speaker_0,378.3,380.03,1.73
speaker_1,383.74,384.03,0.29
speaker_1,385.9,386.27,0.37
speaker_1,389.42,389.79,0.37
speaker_0,389.42,389.79,0.37
speaker_1,390.7,390.99,0.29
speaker_0,391.26,393.39,2.13
speaker_0,394.22,395.47,1.25
speaker_1,397.9,398.19,0.29
speaker_1,400.14,400.43,0.29
speaker_1,401.42,401.71,0.29
speaker_1,407.18,407.55,0.37
speaker_0,407.18,407.55,0.37
speaker_1,410.94,411.23,0.29
speaker_0,410.94,411.23,0.29
speaker_0,415.58,415.95,0.37
speaker_1,415.58,415.95,0.37
speaker_1,416.54,416.91,0.37
speaker_0,418.3,419.79,1.49
speaker_1,419.425,419.79,0.365
speaker_0,420.22,420.845,0.625
speaker_1,420.22,420.845,0.625
speaker_1,420.845,420.99,0.145
speaker_0,420.845,420.99,0.145
speaker_0,422.06,422.51,0.45
speaker_1,422.86,423.15,0.29
speaker_1,426.3,426.59,0.29
speaker_1,433.5,433.87,0.37
speaker_0,433.5,433.87,0.37
speaker_1,434.94,435.23,0.29
speaker_0,436.78,437.405,0.625
speaker_1,436.78,437.405,0.625
speaker_1,437.405,437.71,0.305
speaker_1,443.74,444.03,0.29
speaker_1,444.22,444.67,0.45
speaker_1,445.98,446.27,0.29
