speaker,start_time,end_time,duration
speaker_0,0.38,2.11,1.73
speaker_0,2.54,7.23,4.69
speaker_1,5.165,5.665,0.5
speaker_1,5.915,6.915,1.0
speaker_0,7.42,9.87,2.45
speaker_1,9.295,9.87,0.575
speaker_0,10.06,11.15,1.09
speaker_1,10.435,11.15,0.715
speaker_1,11.74,15.365,3.625
speaker_0,11.74,16.35,4.61
speaker_1,16.115,16.35,0.235
speaker_0,17.9,18.19,0.29
speaker_1,17.9,18.19,0.29
speaker_0,18.46,18.83,0.37
speaker_1,18.46,18.83,0.37
speaker_0,19.58,21.455,1.875
speaker_1,21.205,21.455,0.25
speaker_0,21.455,21.705,0.25
speaker_1,21.455,21.705,0.25
speaker_0,21.705,24.67,2.965
speaker_1,21.705,21.955,0.25
speaker_0,25.02,27.95,2.93
speaker_0,28.22,30.83,2.61
speaker_0,31.02,31.47,0.45
speaker_0,32.54,32.91,0.37
speaker_1,32.54,32.91,0.37
speaker_1,33.58,34.11,0.53
speaker_0,33.58,34.11,0.53
speaker_0,34.38,34.99,0.61
speaker_1,34.38,34.99,0.61
speaker_1,36.78,38.11,1.33
speaker_0,36.78,38.11,1.33
speaker_1,40.06,41.07,1.01
speaker_0,41.66,44.91,3.25
speaker_1,41.66,44.91,3.25
speaker_1,45.18,45.47,0.29
speaker_0,45.18,45.47,0.29
speaker_1,45.66,47.55,1.89
speaker_0,45.66,47.55,1.89
speaker_0,49.34,50.11,0.77
speaker_1,49.34,50.11,0.77
speaker_0,50.62,51.495,0.875
speaker_1,50.62,51.495,0.875
speaker_1,51.495,53.47,1.975
speaker_0,51.495,53.47,1.975
speaker_0,54.06,54.35,0.29
speaker_1,54.06,54.35,0.29
speaker_0,54.54,54.83,0.29
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.23,0.85
speaker_0,59.1,59.39,0.29
speaker_1,59.1,59.39,0.29
speaker_0,60.22,60.595,0.375
speaker_1,60.22,60.595,0.375
speaker_1,60.595,60.845,0.25
speaker_0,60.595,60.845,0.25
speaker_1,60.845,64.345,3.5
speaker_0,60.845,64.59,3.745
speaker_1,66.38,67.23,0.85
speaker_0,68.38,69.95,1.57
speaker_1,68.38,69.95,1.57
speaker_0,71.18,71.71,0.53
speaker_1,71.18,71.71,0.53
speaker_0,71.9,72.91,1.01
speaker_1,71.9,72.91,1.01
speaker_1,73.74,75.365,1.625
speaker_0,73.74,75.55,1.81
speaker_1,75.82,77.63,1.81
speaker_0,77.9,80.19,2.29
speaker_1,77.9,80.19,2.29
speaker_0,82.7,84.075,1.375
speaker_1,82.7,84.075,1.375
speaker_0,84.075,84.825,0.75
speaker_1,84.075,84.825,0.75
speaker_1,84.825,86.75,1.925
speaker_0,84.825,86.75,1.925
speaker_0,88.7,89.71,1.01
speaker_1,88.7,89.71,1.01
speaker_0,90.06,93.47,3.41
speaker_1,90.06,93.47,3.41
speaker_0,93.9,94.75,0.85
speaker_1,93.9,94.75,0.85
speaker_0,94.94,97.55,2.61
speaker_1,94.94,97.55,2.61
speaker_0,97.9,98.75,0.85
speaker_1,97.9,98.75,0.85
speaker_0,98.94,101.23,2.29
speaker_1,98.94,101.23,2.29
speaker_0,101.74,103.55,1.81
speaker_1,101.74,103.55,1.81
speaker_0,104.86,107.23,2.37
speaker_1,104.86,107.23,2.37
speaker_1,108.06,108.35,0.29
speaker_0,108.06,108.35,0.29
speaker_0,108.78,109.63,0.85
speaker_1,108.78,109.63,0.85
speaker_1,111.02,111.87,0.85
speaker_0,112.22,112.845,0.625
speaker_1,112.22,112.845,0.625
speaker_1,112.845,113.095,0.25
speaker_0,112.845,113.095,0.25
speaker_0,113.095,114.19,1.095
speaker_1,113.095,114.19,1.095
speaker_1,114.62,114.995,0.375
speaker_0,114.62,114.995,0.375
speaker_0,114.995,115.23,0.235
speaker_1,114.995,115.23,0.235
speaker_0,115.66,116.43,0.77
speaker_1,116.035,116.43,0.395
speaker_0,118.38,121.55,3.17
speaker_1,118.38,121.55,3.17
speaker_0,121.9,122.275,0.375
