speaker,start_time,end_time,duration
speaker_3,3.02,3.47,0.45
speaker_1,7.98,8.27,0.29
speaker_3,7.98,8.27,0.29
speaker_1,8.86,9.15,0.29
speaker_3,8.86,9.15,0.29
speaker_1,9.9,10.83,0.93
speaker_1,11.9,12.51,0.61
speaker_1,12.94,14.11,1.17
speaker_1,15.74,16.51,0.77
speaker_1,17.82,18.75,0.93
speaker_1,19.26,19.95,0.69
speaker_1,20.54,21.39,0.85
speaker_1,24.78,25.07,0.29
speaker_1,25.26,25.87,0.61
speaker_1,26.22,26.59,0.37
speaker_1,27.42,28.19,0.77
speaker_1,29.58,31.31,1.73
speaker_1,31.82,32.83,1.01
speaker_1,33.42,34.03,0.61
speaker_1,34.7,36.03,1.33
speaker_1,36.94,37.79,0.85
speaker_1,38.22,40.19,1.97
speaker_0,38.22,39.095,0.875
speaker_1,40.86,43.15,2.29
speaker_1,43.34,43.71,0.37
speaker_1,53.82,54.11,0.29
speaker_0,53.82,54.11,0.29
speaker_0,57.02,57.31,0.29
speaker_1,57.02,57.31,0.29
speaker_0,57.66,58.11,0.45
speaker_1,81.5,81.79,0.29
speaker_1,82.78,83.47,0.69
speaker_1,84.06,85.23,1.17
speaker_0,84.06,84.935,0.875
speaker_1,85.74,86.59,0.85
speaker_1,87.66,88.035,0.375
speaker_0,87.66,88.035,0.375
speaker_0,88.035,88.43,0.395
speaker_1,88.035,88.285,0.25
speaker_3,88.285,88.43,0.145
speaker_3,89.02,89.39,0.37
speaker_1,89.98,91.79,1.81
speaker_1,92.3,93.23,0.93
speaker_1,94.54,96.83,2.29
speaker_0,94.54,94.915,0.375
speaker_3,94.915,95.415,0.5
speaker_0,95.415,95.665,0.25
speaker_3,96.415,96.83,0.415
speaker_1,97.34,97.87,0.53
speaker_3,98.94,99.23,0.29
speaker_1,99.5,100.625,1.125
speaker_0,100.375,100.625,0.25
speaker_0,100.625,101.125,0.5
speaker_1,100.625,101.125,0.5
speaker_1,101.125,103.07,1.945
speaker_0,101.125,101.375,0.25
speaker_3,101.375,101.875,0.5
speaker_3,114.78,115.15,0.37
speaker_0,129.58,130.51,0.93
speaker_3,140.06,140.35,0.29
speaker_3,140.7,140.99,0.29
speaker_0,145.5,146.67,1.17
speaker_3,145.5,146.67,1.17
speaker_1,146.94,147.23,0.29
