speaker,start_time,end_time,duration
speaker_0,3.02,3.47,0.45
speaker_0,7.98,8.27,0.29
speaker_0,8.86,9.15,0.29
speaker_0,9.9,10.83,0.93
speaker_1,10.275,10.83,0.555
speaker_0,11.9,12.51,0.61
speaker_1,11.9,12.275,0.375
speaker_0,12.94,14.11,1.17
speaker_0,15.74,16.51,0.77
speaker_1,16.365,16.51,0.145
speaker_0,17.82,18.75,0.93
speaker_1,17.82,18.75,0.93
speaker_0,19.26,19.95,0.69
speaker_1,19.26,19.635,0.375
speaker_0,20.54,21.39,0.85
speaker_0,24.78,25.07,0.29
speaker_0,25.26,25.87,0.61
speaker_0,26.22,26.59,0.37
speaker_0,27.42,28.19,0.77
speaker_0,29.58,31.31,1.73
speaker_1,30.205,31.31,1.105
speaker_0,31.82,32.83,1.01
speaker_0,33.42,34.03,0.61
speaker_0,34.7,36.03,1.33
speaker_0,36.94,37.79,0.85
speaker_0,38.22,40.19,1.97
speaker_1,39.595,40.19,0.595
speaker_0,40.86,43.15,2.29
speaker_1,41.985,43.15,1.165
speaker_0,43.34,43.71,0.37
speaker_0,53.82,54.11,0.29
speaker_0,57.02,57.31,0.29
speaker_0,57.66,58.11,0.45
speaker_0,81.5,81.79,0.29
speaker_0,82.78,83.47,0.69
speaker_1,83.155,83.47,0.315
speaker_0,84.06,85.23,1.17
speaker_1,84.06,85.23,1.17
speaker_0,85.74,86.59,0.85
speaker_1,85.74,86.59,0.85
speaker_0,87.66,88.43,0.77
speaker_1,87.66,88.43,0.77
speaker_0,89.02,89.39,0.37
speaker_1,89.02,89.39,0.37
speaker_1,89.98,90.355,0.375
speaker_0,89.98,91.79,1.81
speaker_1,91.355,91.79,0.435
speaker_0,92.3,93.23,0.93
speaker_1,92.3,93.23,0.93
speaker_0,94.54,96.83,2.29
speaker_1,94.54,96.415,1.875
speaker_0,97.34,97.87,0.53
speaker_1,97.34,97.87,0.53
speaker_0,98.94,99.23,0.29
speaker_1,98.94,99.23,0.29
speaker_0,99.5,103.07,3.57
speaker_1,99.875,102.625,2.75
speaker_0,114.78,115.15,0.37
speaker_0,129.58,130.51,0.93
speaker_1,140.06,140.35,0.29
speaker_0,140.06,140.35,0.29
speaker_0,140.7,140.99,0.29
speaker_1,140.7,140.99,0.29
speaker_0,145.5,146.67,1.17
speaker_1,145.5,146.67,1.17
speaker_0,146.94,147.23,0.29
speaker_1,146.94,147.23,0.29
speaker_0,147.58,147.87,0.29
speaker_1,147.58,147.87,0.29
speaker_0,156.3,156.75,0.45
speaker_0,157.18,158.03,0.85
speaker_0,165.66,165.95,0.29
speaker_1,165.66,165.95,0.29
speaker_1,171.58,171.95,0.37
speaker_0,171.58,171.95,0.37
speaker_0,172.3,172.59,0.29
speaker_1,172.3,172.59,0.29
speaker_0,173.82,174.51,0.69
speaker_1,173.82,174.51,0.69
speaker_0,175.34,175.95,0.61
speaker_1,175.34,175.95,0.61
speaker_0,177.1,177.47,0.37
speaker_1,177.1,177.47,0.37
speaker_0,177.74,178.03,0.29
speaker_1,177.74,178.03,0.29
speaker_0,181.98,182.43,0.45
speaker_1,181.98,182.43,0.45
speaker_0,183.5,184.11,0.61
speaker_0,184.46,185.63,1.17
speaker_0,185.98,186.83,0.85
speaker_0,187.98,188.27,0.29
speaker_0,188.62,189.23,0.61
speaker_0,189.9,190.67,0.77
speaker_1,190.275,190.67,0.395
speaker_0,192.38,195.39,3.01
speaker_1,192.38,192.755,0.375
speaker_0,196.14,196.67,0.53
speaker_0,197.1,199.71,2.61
speaker_1,198.475,199.71,1.235
speaker_0,205.26,205.55,0.29
speaker_1,205.26,205.55,0.29
speaker_0,214.78,215.15,0.37
speaker_1,214.78,215.15,0.37
speaker_0,216.46,216.75,0.29
speaker_1,216.46,216.75,0.29
speaker_0,217.9,220.19,2.29
speaker_1,219.525,220.19,0.665
speaker_0,222.38,222.83,0.45
speaker_1,222.38,222.83,0.45
speaker_0,224.78,225.87,1.09
speaker_0,226.38,226.91,0.53
speaker_0,243.98,244.43,0.45
speaker_0,256.78,257.23,0.45
speaker_1,256.78,257.23,0.45
speaker_0,260.94,261.23,0.29
speaker_1,260.94,261.23,0.29
speaker_0,262.3,262.91,0.61
speaker_1,262.3,262.675,0.375
speaker_0,263.5,264.19,0.69
speaker_0,264.38,264.67,0.29
speaker_0,264.94,265.23,0.29
speaker_1,264.94,265.23,0.29
speaker_1,269.74,270.03,0.29
speaker_0,269.74,270.03,0.29
speaker_0,270.78,271.07,0.29
speaker_0,276.14,276.43,0.29
