speaker,start_time,end_time,duration
speaker_1,5.74,6.99,1.25
speaker_0,6.115,6.99,0.875
speaker_1,7.66,10.75,3.09
speaker_0,7.66,8.785,1.125
speaker_1,11.18,13.87,2.69
speaker_1,14.38,16.67,2.29
speaker_1,17.42,18.545,1.125
speaker_0,17.42,18.545,1.125
speaker_0,18.545,19.47,0.925
speaker_1,18.545,19.47,0.925
speaker_1,19.82,20.91,1.09
speaker_0,19.82,20.91,1.09
speaker_0,22.06,22.51,0.45
speaker_1,22.06,22.51,0.45
speaker_0,23.42,24.03,0.61
speaker_0,24.46,28.19,3.73
speaker_0,28.7,31.23,2.53
speaker_0,31.5,32.59,1.09
speaker_0,35.58,38.03,2.45
speaker_0,38.46,39.31,0.85
speaker_0,39.82,40.19,0.37
speaker_0,40.46,44.91,4.45
speaker_0,45.34,48.43,3.09
speaker_1,48.78,49.47,0.69
speaker_0,48.78,49.47,0.69
speaker_0,50.3,50.925,0.625
speaker_1,50.3,51.39,1.09
speaker_1,53.34,55.07,1.73
speaker_0,53.34,54.215,0.875
speaker_1,57.26,58.03,0.77
speaker_0,57.26,58.03,0.77
speaker_1,58.7,58.99,0.29
speaker_1,59.34,59.63,0.29
speaker_0,59.34,59.63,0.29
speaker_1,59.98,60.51,0.53
speaker_0,59.98,60.355,0.375
speaker_1,60.94,61.47,0.53
speaker_1,62.62,64.83,2.21
speaker_0,64.245,64.83,0.585
speaker_0,66.14,66.67,0.53
speaker_0,67.9,69.55,1.65
speaker_0,70.14,72.03,1.89
speaker_0,72.38,74.99,2.61
speaker_0,75.26,76.67,1.41
speaker_0,77.02,77.39,0.37
speaker_0,77.66,81.15,3.49
speaker_0,81.42,82.03,0.61
speaker_0,82.54,85.71,3.17
speaker_0,86.06,86.43,0.37
speaker_0,88.86,89.71,0.85
speaker_0,90.38,91.07,0.69
speaker_0,91.74,94.99,3.25
speaker_0,95.58,96.11,0.53
speaker_0,96.62,99.31,2.69
speaker_0,99.98,103.15,3.17
speaker_1,103.66,104.27,0.61
speaker_0,103.66,104.27,0.61
speaker_1,110.22,111.71,1.49
speaker_0,110.22,111.71,1.49
speaker_1,112.06,112.59,0.53
speaker_0,112.06,112.59,0.53
speaker_1,113.74,114.27,0.53
speaker_0,113.74,114.27,0.53
speaker_1,115.5,116.59,1.09
speaker_0,115.5,116.125,0.625
speaker_1,117.18,117.95,0.77
speaker_1,118.22,120.51,2.29
speaker_0,121.34,122.19,0.85
speaker_0,122.94,123.39,0.45
speaker_0,124.14,126.35,2.21
speaker_0,127.02,128.03,1.01
speaker_0,129.34,130.83,1.49
speaker_0,131.5,132.75,1.25
speaker_0,133.02,133.71,0.69
speaker_0,134.3,138.03,3.73
speaker_0,138.62,139.79,1.17
speaker_0,140.54,143.55,3.01
speaker_1,146.3,149.71,3.41
speaker_1,150.22,150.51,0.29
speaker_1,150.78,151.55,0.77
speaker_1,152.06,155.15,3.09
speaker_1,155.58,158.43,2.85
speaker_1,158.7,163.63,4.93
speaker_1,163.82,164.35,0.53
speaker_1,164.86,169.07,4.21
speaker_1,169.42,171.79,2.37
speaker_1,172.38,177.47,5.09
speaker_1,178.06,180.75,2.69
speaker_1,181.18,182.99,1.81
speaker_0,184.46,185.335,0.875
speaker_1,184.835,185.335,0.5
speaker_1,185.335,185.63,0.295
speaker_0,185.335,185.63,0.295
speaker_0,186.22,188.27,2.05
speaker_0,188.62,190.745,2.125
speaker_1,188.995,189.995,1.0
speaker_0,190.745,190.995,0.25
speaker_1,190.745,190.995,0.25
speaker_0,190.995,194.35,3.355
speaker_1,190.995,191.245,0.25
speaker_1,192.995,193.745,0.75
speaker_1,194.62,195.745,1.125
speaker_0,194.62,195.745,1.125
speaker_0,195.745,198.745,3.0
speaker_1,195.745,195.995,0.25
speaker_1,198.495,198.745,0.25
speaker_1,198.745,206.11,7.365
speaker_0,198.745,198.995,0.25
speaker_0,202.245,202.495,0.25
speaker_1,206.7,207.31,0.61
speaker_0,208.14,208.83,0.69
speaker_1,208.14,208.83,0.69
speaker_1,209.66,213.87,4.21
speaker_0,210.535,211.535,1.0
speaker_1,214.3,214.59,0.29
speaker_0,215.26,215.63,0.37
speaker_0,215.82,216.67,0.85
speaker_0,217.42,217.79,0.37
speaker_0,218.86,220.83,1.97
speaker_0,221.5,224.43,2.93
speaker_0,225.18,228.35,3.17
speaker_1,230.54,232.19,1.65
speaker_1,232.54,233.31,0.77
speaker_1,233.66,235.63,1.97
speaker_1,235.82,239.39,3.57
speaker_0,240.06,240.43,0.37
speaker_1,241.74,244.03,2.29
speaker_1,245.58,247.95,2.37
speaker_0,246.455,246.955,0.5
speaker_1,248.7,251.39,2.69
speaker_1,251.66,253.035,1.375
speaker_0,251.66,252.535,0.875
speaker_0,252.785,253.035,0.25
speaker_0,253.035,254.67,1.635
speaker_1,253.035,253.285,0.25
speaker_1,254.535,254.67,0.135
speaker_0,255.34,255.79,0.45
speaker_0,256.78,259.47,2.69
speaker_0,259.98,260.59,0.61
speaker_0,260.86,262.11,1.25
speaker_0,262.46,266.59,4.13
speaker_0,267.34,270.43,3.09
speaker_1,271.9,274.75,2.85
speaker_0,272.525,273.025,0.5
speaker_1,275.66,275.95,0.29
speaker_0,275.66,275.95,0.29
speaker_1,277.42,278.795,1.375
speaker_0,277.42,278.795,1.375
speaker_0,278.795,279.045,0.25
speaker_1,278.795,279.045,0.25
speaker_1,279.045,280.11,1.065
speaker_0,279.045,279.545,0.5
speaker_1,280.86,281.79,0.93
speaker_0,281.235,281.79,0.555
speaker_1,281.98,282.43,0.45
speaker_0,281.98,282.43,0.45
speaker_1,283.58,283.95,0.37
speaker_1,284.22,284.59,0.37
speaker_1,286.22,286.59,0.37
speaker_1,287.26,289.07,1.81
speaker_0,287.635,288.635,1.0
speaker_1,289.42,290.795,1.375
speaker_0,290.545,290.795,0.25
speaker_0,290.795,291.545,0.75
speaker_1,290.795,291.545,0.75
speaker_0,291.545,292.03,0.485
speaker_1,291.545,292.03,0.485
speaker_0,292.3,292.99,0.69
speaker_0,293.66,293.95,0.29
speaker_0,294.14,297.71,3.57
speaker_1,296.265,296.515,0.25
speaker_0,298.06,300.11,2.05
speaker_0,300.7,302.59,1.89
speaker_0,302.78,303.71,0.93
speaker_0,306.46,308.51,2.05
speaker_0,308.86,309.95,1.09
speaker_0,310.94,312.43,1.49
speaker_0,313.26,313.95,0.69
speaker_0,314.14,315.87,1.73
speaker_1,317.82,318.11,0.29
speaker_0,318.78,319.15,0.37
speaker_0,320.46,321.47,1.01
speaker_0,322.46,324.19,1.73
speaker_0,324.62,327.47,2.85
speaker_0,328.06,328.83,0.77
speaker_0,329.98,330.91,0.93
speaker_0,331.34,333.79,2.45
speaker_0,334.3,337.63,3.33
speaker_0,338.14,341.265,3.125
speaker_1,341.015,341.265,0.25
speaker_1,341.265,342.67,1.405
speaker_0,341.265,341.515,0.25
speaker_0,342.015,342.67,0.655
speaker_0,351.82,353.47,1.65
speaker_0,354.06,357.31,3.25
speaker_0,357.74,359.31,1.57
speaker_1,358.865,359.31,0.445
speaker_0,359.66,361.63,1.97
speaker_0,361.98,362.83,0.85
speaker_0,363.82,365.71,1.89
speaker_0,365.98,366.83,0.85
speaker_1,372.94,373.31,0.37
speaker_0,372.94,373.31,0.37
speaker_1,373.9,374.19,0.29
speaker_0,374.38,374.91,0.53
speaker_0,375.18,375.95,0.77
speaker_0,376.46,377.31,0.85
speaker_0,378.3,380.59,2.29
speaker_0,381.18,381.71,0.53
speaker_0,382.86,383.31,0.45
speaker_0,383.74,384.27,0.53
speaker_0,384.94,388.27,3.33
speaker_1,389.42,390.51,1.09
speaker_0,389.795,390.51,0.715
speaker_1,394.14,394.83,0.69
speaker_0,394.14,394.83,0.69
speaker_1,397.98,398.67,0.69
speaker_0,397.98,398.67,0.69
speaker_1,399.1,399.71,0.61
speaker_0,399.1,399.71,0.61
speaker_0,400.06,400.75,0.69
speaker_1,400.06,400.75,0.69
speaker_0,401.1,401.475,0.375
speaker_1,401.1,401.79,0.69
speaker_1,401.98,402.75,0.77
speaker_0,402.605,402.75,0.145
speaker_1,403.18,404.11,0.93
speaker_1,404.46,404.83,0.37
speaker_1,405.98,406.605,0.625
speaker_0,406.355,406.605,0.25
speaker_0,406.605,406.99,0.385
speaker_1,406.605,406.99,0.385
speaker_0,407.74,409.47,1.73
speaker_0,410.06,412.11,2.05
speaker_1,410.685,411.185,0.5
speaker_0,412.38,412.75,0.37
speaker_0,413.34,414.03,0.69
speaker_1,414.22,414.595,0.375
speaker_0,414.22,414.595,0.375
speaker_0,414.595,417.23,2.635
speaker_1,414.595,414.845,0.25
speaker_0,417.42,424.35,6.93
speaker_0,424.54,427.79,3.25
speaker_0,429.58,430.35,0.77
speaker_0,430.54,431.31,0.77
speaker_0,431.82,433.23,1.41
speaker_1,432.695,433.23,0.535
speaker_0,433.74,434.19,0.45
speaker_0,434.46,436.67,2.21
speaker_0,437.26,437.63,0.37
speaker_0,438.38,441.07,2.69
speaker_0,441.82,444.91,3.09
speaker_1,445.58,446.67,1.09
speaker_0,445.58,446.67,1.09
speaker_1,452.22,453.15,0.93
speaker_0,452.22,452.845,0.625
speaker_1,455.58,456.75,1.17
speaker_1,461.02,462.51,1.49
speaker_1,463.02,465.47,2.45
speaker_0,463.395,463.895,0.5
speaker_1,466.62,467.31,0.69
speaker_0,466.62,467.31,0.69
speaker_1,468.06,468.51,0.45
speaker_0,469.18,470.91,1.73
speaker_1,470.555,470.91,0.355
speaker_0,471.26,472.83,1.57
speaker_1,471.26,471.885,0.625
speaker_0,474.06,475.55,1.49
speaker_0,476.38,477.63,1.25
speaker_0,477.98,478.605,0.625
speaker_1,478.605,479.07,0.465
speaker_0,478.605,479.07,0.465
speaker_0,479.26,484.67,5.41
speaker_1,480.885,481.385,0.5
speaker_0,485.26,488.35,3.09
speaker_1,491.26,491.71,0.45
speaker_0,491.26,491.71,0.45
speaker_0,501.02,502.145,1.125
speaker_1,501.895,502.145,0.25
speaker_1,502.145,502.395,0.25
speaker_0,502.145,502.395,0.25
speaker_0,502.395,503.95,1.555
speaker_1,502.395,502.645,0.25
speaker_0,504.14,504.59,0.45
speaker_0,504.78,505.55,0.77
speaker_0,505.98,506.59,0.61
speaker_0,507.02,507.39,0.37
speaker_0,507.66,508.11,0.45
speaker_0,508.78,509.31,0.53
speaker_0,509.58,511.47,1.89
speaker_0,512.22,512.91,0.69
speaker_0,514.14,514.51,0.37
speaker_0,514.94,516.59,1.65
speaker_0,517.26,518.27,1.01
speaker_0,518.86,520.51,1.65
speaker_0,521.98,523.23,1.25
speaker_1,527.82,529.55,1.73
speaker_1,530.7,531.23,0.53
speaker_0,530.7,531.23,0.53
speaker_1,531.42,532.67,1.25
speaker_1,534.38,535.15,0.77
speaker_1,535.82,537.63,1.81
speaker_1,537.9,538.67,0.77
speaker_0,538.275,538.67,0.395
speaker_1,539.1,539.55,0.45
speaker_1,540.3,541.07,0.77
speaker_0,540.675,540.925,0.25
speaker_1,542.3,544.11,1.81
speaker_0,543.425,544.11,0.685
speaker_1,553.66,553.95,0.29
speaker_0,553.66,553.95,0.29
speaker_1,554.46,554.75,0.29
speaker_0,554.46,554.75,0.29
speaker_1,556.7,557.39,0.69
speaker_0,560.78,561.23,0.45
speaker_0,561.42,562.27,0.85
speaker_0,562.78,563.63,0.85
speaker_0,564.46,564.99,0.53
speaker_0,565.58,566.43,0.85
speaker_0,567.1,567.63,0.53
speaker_0,567.82,568.945,1.125
speaker_1,568.945,569.445,0.5
speaker_0,568.945,569.445,0.5
speaker_0,569.445,572.35,2.905
speaker_1,569.445,569.695,0.25
speaker_0,572.62,573.31,0.69
speaker_0,574.06,575.95,1.89
