speaker,start_time,end_time,duration
speaker_1,1.98,2.43,0.45
speaker_0,1.98,2.43,0.45
speaker_0,4.38,4.75,0.37
speaker_1,4.38,4.75,0.37
speaker_2,5.58,5.87,0.29
speaker_1,5.58,5.87,0.29
speaker_1,7.02,7.31,0.29
speaker_2,10.86,11.23,0.37
speaker_1,11.74,12.03,0.29
speaker_0,11.74,12.03,0.29
speaker_2,17.1,17.725,0.625
speaker_0,17.1,18.03,0.93
speaker_1,20.7,20.99,0.29
speaker_2,20.7,20.99,0.29
speaker_1,22.54,22.83,0.29
speaker_2,22.54,22.83,0.29
speaker_1,23.34,23.63,0.29
speaker_0,23.34,23.63,0.29
speaker_1,23.98,24.67,0.69
speaker_0,23.98,24.67,0.69
speaker_0,29.66,30.035,0.375
speaker_2,29.66,30.035,0.375
speaker_2,30.035,30.285,0.25
speaker_0,30.035,30.285,0.25
speaker_2,30.285,30.51,0.225
speaker_0,30.285,30.51,0.225
speaker_1,46.7,47.15,0.45
speaker_0,46.7,47.15,0.45
speaker_1,48.78,49.15,0.37
speaker_0,48.78,49.15,0.37
speaker_2,50.06,50.35,0.29
speaker_1,50.06,50.35,0.29
speaker_0,53.82,54.195,0.375
speaker_2,53.82,54.35,0.53
speaker_1,54.195,54.35,0.155
speaker_1,54.54,55.07,0.53
speaker_2,54.54,55.07,0.53
speaker_0,63.5,63.875,0.375
speaker_2,63.5,63.875,0.375
speaker_2,63.875,64.51,0.635
speaker_0,63.875,64.125,0.25
speaker_1,64.125,64.51,0.385
speaker_1,69.66,70.03,0.37
speaker_2,69.66,70.03,0.37
speaker_0,71.82,73.55,1.73
speaker_2,72.195,73.195,1.0
speaker_2,74.46,74.75,0.29
speaker_1,75.82,76.11,0.29
speaker_0,76.46,78.75,2.29
speaker_2,78.335,78.75,0.415
speaker_1,79.18,79.55,0.37
speaker_2,79.18,79.55,0.37
speaker_1,82.06,82.35,0.29
speaker_2,82.06,82.35,0.29
speaker_0,89.9,90.43,0.53
speaker_1,90.275,90.43,0.155
speaker_0,90.7,91.39,0.69
speaker_0,92.54,92.83,0.29
speaker_1,92.54,92.83,0.29
speaker_0,93.34,93.79,0.45
speaker_0,94.38,94.99,0.61
speaker_0,98.62,100.11,1.49
speaker_2,99.245,100.11,0.865
speaker_0,101.02,101.39,0.37
speaker_2,101.02,101.39,0.37
speaker_1,107.18,107.47,0.29
speaker_2,107.18,107.47,0.29
speaker_0,118.22,118.83,0.61
speaker_1,118.595,118.83,0.235
speaker_2,119.18,119.71,0.53
speaker_0,119.18,119.555,0.375
speaker_1,119.555,119.71,0.155
speaker_0,125.18,125.79,0.61
speaker_2,125.18,125.79,0.61
speaker_0,125.98,126.27,0.29
