speaker,start_time,end_time,duration
speaker_1,1.98,2.43,0.45
speaker_0,4.38,4.75,0.37
speaker_2,4.38,4.75,0.37
speaker_1,5.58,5.87,0.29
speaker_0,5.58,5.87,0.29
speaker_1,7.02,7.31,0.29
speaker_0,7.02,7.31,0.29
speaker_1,10.86,11.23,0.37
speaker_0,10.86,11.23,0.37
speaker_1,11.74,12.03,0.29
speaker_0,17.1,18.03,0.93
speaker_2,17.1,17.725,0.625
speaker_1,17.725,18.03,0.305
speaker_1,20.7,20.99,0.29
speaker_0,20.7,20.99,0.29
speaker_0,22.54,22.83,0.29
speaker_1,22.54,22.83,0.29
speaker_1,23.34,23.63,0.29
speaker_0,23.98,24.67,0.69
speaker_2,23.98,24.67,0.69
speaker_2,29.66,30.51,0.85
speaker_0,29.66,30.51,0.85
speaker_1,46.7,47.15,0.45
speaker_1,48.78,49.15,0.37
speaker_0,48.78,49.15,0.37
speaker_1,50.06,50.35,0.29
speaker_0,50.06,50.35,0.29
speaker_0,53.82,54.35,0.53
speaker_1,53.82,54.35,0.53
speaker_1,54.54,55.07,0.53
speaker_0,54.54,55.07,0.53
speaker_0,63.5,64.51,1.01
speaker_1,63.5,64.51,1.01
speaker_1,69.66,70.03,0.37
speaker_0,69.66,70.03,0.37
speaker_0,71.82,73.55,1.73
speaker_2,71.82,73.55,1.73
speaker_1,74.46,74.75,0.29
speaker_0,75.82,76.11,0.29
speaker_2,75.82,76.11,0.29
speaker_0,76.46,78.75,2.29
speaker_2,76.46,77.085,0.625
speaker_2,78.335,78.75,0.415
speaker_2,79.18,79.55,0.37
speaker_0,79.18,79.55,0.37
speaker_0,82.06,82.35,0.29
speaker_1,82.06,82.35,0.29
speaker_0,89.9,90.43,0.53
speaker_2,89.9,90.43,0.53
speaker_0,90.7,91.39,0.69
speaker_2,90.7,91.39,0.69
speaker_0,92.54,92.83,0.29
speaker_2,92.54,92.83,0.29
speaker_0,93.34,93.79,0.45
speaker_2,93.34,93.79,0.45
speaker_2,94.38,94.99,0.61
speaker_0,94.38,94.99,0.61
speaker_0,98.62,100.11,1.49
speaker_2,98.62,100.11,1.49
speaker_0,101.02,101.39,0.37
speaker_2,101.02,101.39,0.37
speaker_1,107.18,107.47,0.29
speaker_0,107.18,107.47,0.29
speaker_0,118.22,118.83,0.61
speaker_2,118.22,118.83,0.61
speaker_2,119.18,119.71,0.53
speaker_0,119.18,119.71,0.53
speaker_0,125.18,125.79,0.61
speaker_2,125.18,125.79,0.61
speaker_1,125.98,126.27,0.29
speaker_0,125.98,126.27,0.29
speaker_0,127.18,127.47,0.29
speaker_1,127.18,127.47,0.29
speaker_0,147.26,147.55,0.29
speaker_1,147.26,147.55,0.29
speaker_2,151.1,151.79,0.69
speaker_0,151.1,151.79,0.69
speaker_0,152.22,153.47,1.25
speaker_2,152.22,153.47,1.25
speaker_0,161.1,161.79,0.69
speaker_2,161.1,161.79,0.69
speaker_0,162.78,163.15,0.37
speaker_2,162.78,163.15,0.37
speaker_0,165.82,166.19,0.37
speaker_2,165.82,166.19,0.37
speaker_0,167.82,168.51,0.69
speaker_2,167.82,168.195,0.375
speaker_1,175.98,176.27,0.29
speaker_0,175.98,176.27,0.29
speaker_0,180.14,180.43,0.29
speaker_2,180.14,180.43,0.29
speaker_1,187.1,187.39,0.29
speaker_0,187.1,187.39,0.29
speaker_0,189.18,189.47,0.29
speaker_1,197.18,197.87,0.69
speaker_0,197.18,197.87,0.69
speaker_0,199.26,201.71,2.45
speaker_2,199.26,199.635,0.375
speaker_2,200.385,201.71,1.325
speaker_0,201.98,202.35,0.37
speaker_1,201.98,202.35,0.37
speaker_0,204.78,205.23,0.45
speaker_1,204.78,205.23,0.45
speaker_0,209.5,211.87,2.37
speaker_2,209.5,210.125,0.625
speaker_2,211.125,211.87,0.745
speaker_0,212.14,212.59,0.45
speaker_1,212.14,212.59,0.45
speaker_1,213.42,213.71,0.29
speaker_0,213.42,213.71,0.29
speaker_0,214.06,214.35,0.29
speaker_1,214.06,214.35,0.29
speaker_1,214.94,215.55,0.61
speaker_0,214.94,215.55,0.61
speaker_0,215.82,217.15,1.33
speaker_2,215.82,217.15,1.33
speaker_0,222.06,222.59,0.53
speaker_2,222.06,222.435,0.375
speaker_2,222.94,223.23,0.29
speaker_0,222.94,223.23,0.29
speaker_0,225.74,226.11,0.37
speaker_1,225.74,226.11,0.37
speaker_1,230.46,230.75,0.29
speaker_0,230.46,230.75,0.29
speaker_1,232.06,232.35,0.29
speaker_0,232.06,232.35,0.29
speaker_1,236.7,237.07,0.37
speaker_0,236.7,237.07,0.37
speaker_1,244.3,244.59,0.29
speaker_0,244.3,244.59,0.29
speaker_1,244.94,245.23,0.29
speaker_0,244.94,245.23,0.29
speaker_0,248.3,248.99,0.69
speaker_2,248.675,248.99,0.315
speaker_0,252.62,252.91,0.29
speaker_1,252.62,252.91,0.29
speaker_1,253.26,253.55,0.29
speaker_0,253.26,253.55,0.29
speaker_0,262.62,262.91,0.29
speaker_1,263.26,263.63,0.37
speaker_0,263.26,263.63,0.37
speaker_0,265.74,267.07,1.33
speaker_1,265.74,267.07,1.33
speaker_0,268.22,268.59,0.37
speaker_1,268.22,268.59,0.37
speaker_0,268.86,269.15,0.29
speaker_1,268.86,269.15,0.29
speaker_0,269.42,270.35,0.93
speaker_1,269.42,270.045,0.625
speaker_2,270.045,270.35,0.305
speaker_0,288.7,290.11,1.41
speaker_2,288.7,290.11,1.41
speaker_0,291.9,292.51,0.61
speaker_2,292.7,292.99,0.29
speaker_0,292.7,292.99,0.29
speaker_1,301.26,301.63,0.37
speaker_0,301.26,301.63,0.37
speaker_0,305.98,306.35,0.37
speaker_1,305.98,306.35,0.37
speaker_0,307.5,307.79,0.29
speaker_2,307.5,307.79,0.29
speaker_0,317.42,318.35,0.93
speaker_2,317.42,318.35,0.93
speaker_1,318.94,319.31,0.37
speaker_0,322.22,323.07,0.85
speaker_1,322.22,323.07,0.85
speaker_1,327.02,327.39,0.37
speaker_0,327.02,327.39,0.37
speaker_0,332.3,332.67,0.37
speaker_1,332.3,332.67,0.37
speaker_0,332.94,333.23,0.29
speaker_2,332.94,333.23,0.29
speaker_1,345.98,346.27,0.29
speaker_0,345.98,346.27,0.29
speaker_2,351.9,352.775,0.875
speaker_0,351.9,353.39,1.49
speaker_1,354.62,354.99,0.37
speaker_2,355.58,355.955,0.375
speaker_0,355.58,356.51,0.93
speaker_0,356.7,357.47,0.77
speaker_2,357.075,357.47,0.395
speaker_0,357.74,358.11,0.37
speaker_1,357.74,358.11,0.37
speaker_0,362.7,363.07,0.37
speaker_2,362.7,363.07,0.37
speaker_0,363.34,364.43,1.09
speaker_2,363.34,364.43,1.09
speaker_1,364.78,365.31,0.53
speaker_0,364.78,365.31,0.53
speaker_0,367.98,368.35,0.37
speaker_1,367.98,368.35,0.37
speaker_1,375.18,375.55,0.37
speaker_0,375.18,375.55,0.37
speaker_1,375.9,376.35,0.45
speaker_0,375.9,376.35,0.45
speaker_0,378.3,380.03,1.73
speaker_2,378.3,379.675,1.375
speaker_0,383.74,384.03,0.29
speaker_1,383.74,384.03,0.29
speaker_0,385.9,386.27,0.37
speaker_1,385.9,386.27,0.37
speaker_0,389.42,389.79,0.37
speaker_0,390.7,390.99,0.29
speaker_0,391.26,393.39,2.13
speaker_2,391.26,393.39,2.13
speaker_0,394.22,395.47,1.25
speaker_2,394.22,395.47,1.25
speaker_1,397.9,398.19,0.29
speaker_0,400.14,400.43,0.29
speaker_2,400.14,400.43,0.29
speaker_1,401.42,401.71,0.29
speaker_0,401.42,401.71,0.29
speaker_0,407.18,407.55,0.37
speaker_2,407.18,407.55,0.37
speaker_1,410.94,411.23,0.29
speaker_0,410.94,411.23,0.29
speaker_1,415.58,415.95,0.37
speaker_0,415.58,415.95,0.37
speaker_1,416.54,416.91,0.37
speaker_0,418.3,419.79,1.49
speaker_2,418.3,419.175,0.875
speaker_1,419.175,419.79,0.615
speaker_0,420.22,420.99,0.77
speaker_1,420.22,420.99,0.77
speaker_0,422.06,422.51,0.45
speaker_2,422.06,422.51,0.45
speaker_1,422.86,423.15,0.29
speaker_0,422.86,423.15,0.29
speaker_1,426.3,426.59,0.29
speaker_0,426.3,426.59,0.29
speaker_0,433.5,433.87,0.37
speaker_1,433.5,433.87,0.37
speaker_1,434.94,435.23,0.29
speaker_0,434.94,435.23,0.29
speaker_1,436.78,437.71,0.93
speaker_0,436.78,437.71,0.93
speaker_1,443.74,444.03,0.29
speaker_0,443.74,444.03,0.29
speaker_1,444.22,444.67,0.45
speaker_0,444.22,444.67,0.45
speaker_1,445.98,446.27,0.29
speaker_0,445.98,446.27,0.29
speaker_1,455.42,455.71,0.29
speaker_0,455.42,455.71,0.29
speaker_0,456.06,456.685,0.625
speaker_1,456.06,456.685,0.625
speaker_1,456.685,457.07,0.385
speaker_0,456.685,457.07,0.385
speaker_0,464.14,464.83,0.69
speaker_1,464.14,464.83,0.69
speaker_1,466.54,466.83,0.29
speaker_0,466.54,466.83,0.29
speaker_0,467.58,468.27,0.69
speaker_1,467.58,468.27,0.69
speaker_0,469.5,470.03,0.53
speaker_1,469.5,470.03,0.53
speaker_0,473.02,473.63,0.61
speaker_2,473.02,473.63,0.61
speaker_0,473.98,474.35,0.37
speaker_2,473.98,474.35,0.37
speaker_1,490.22,490.59,0.37
speaker_0,490.22,490.59,0.37
speaker_1,492.78,493.07,0.29
speaker_0,492.78,493.07,0.29
speaker_1,493.5,493.87,0.37
speaker_0,493.5,493.87,0.37
speaker_0,494.22,494.51,0.29
speaker_1,494.22,494.51,0.29
speaker_0,498.54,498.99,0.45
speaker_1,498.54,498.99,0.45
speaker_1,503.42,503.71,0.29
speaker_0,503.42,503.71,0.29
speaker_1,510.46,510.91,0.45
speaker_0,510.46,510.91,0.45
speaker_0,527.42,527.71,0.29
speaker_1,527.42,527.71,0.29
speaker_0,532.7,533.07,0.37
speaker_1,532.7,533.07,0.37
speaker_0,533.5,533.79,0.29
speaker_2,533.5,533.79,0.29
speaker_1,534.06,534.35,0.29
speaker_0,534.06,534.35,0.29
speaker_1,535.1,535.39,0.29
speaker_0,535.1,535.39,0.29
speaker_1,536.38,536.67,0.29
speaker_0,536.38,536.67,0.29
speaker_1,537.18,537.47,0.29
speaker_0,537.18,537.47,0.29
speaker_1,538.7,538.99,0.29
speaker_0,538.7,538.99,0.29
speaker_1,540.38,540.67,0.29
speaker_0,540.38,540.67,0.29
speaker_0,548.54,548.83,0.29
speaker_1,548.54,548.83,0.29
speaker_0,549.26,549.79,0.53
speaker_2,549.26,549.79,0.53
speaker_0,551.66,553.785,2.125
speaker_2,551.66,553.535,1.875
