speaker,start_time,end_time,duration
speaker_0,3.9,4.35,0.45
speaker_2,3.9,4.35,0.45
speaker_1,6.14,8.265,2.125
speaker_0,6.14,8.265,2.125
speaker_0,8.265,8.51,0.245
speaker_1,8.265,8.51,0.245
speaker_1,9.26,10.11,0.85
speaker_0,9.26,10.11,0.85
speaker_2,11.18,11.71,0.53
speaker_0,11.18,11.555,0.375
speaker_0,12.54,12.91,0.37
speaker_2,12.54,12.91,0.37
speaker_1,14.14,15.71,1.57
speaker_0,15.265,15.71,0.445
speaker_1,16.22,17.71,1.49
speaker_0,17.095,17.71,0.615
speaker_1,18.46,19.79,1.33
speaker_0,18.46,18.835,0.375
speaker_1,20.78,21.07,0.29
speaker_0,20.78,21.07,0.29
speaker_0,21.26,21.885,0.625
speaker_1,21.26,22.35,1.09
speaker_2,22.94,23.23,0.29
speaker_1,24.38,25.07,0.69
speaker_1,25.9,26.59,0.69
speaker_0,25.9,26.275,0.375
speaker_1,26.78,27.07,0.29
speaker_1,27.34,27.71,0.37
speaker_1,28.62,28.99,0.37
speaker_1,30.62,31.71,1.09
speaker_2,34.78,35.07,0.29
speaker_2,35.34,35.63,0.29
speaker_2,37.34,37.71,0.37
speaker_2,38.7,39.63,0.93
speaker_1,38.7,39.325,0.625
speaker_1,41.74,42.35,0.61
speaker_2,42.86,43.47,0.61
speaker_0,42.86,43.47,0.61
speaker_1,46.78,48.27,1.49
speaker_0,47.155,48.27,1.115
speaker_2,48.7,48.99,0.29
speaker_1,49.18,50.51,1.33
speaker_0,49.18,50.055,0.875
speaker_1,51.1,54.27,3.17
speaker_1,54.7,56.51,1.81
speaker_1,57.18,60.43,3.25
speaker_2,60.055,60.43,0.375
speaker_2,61.98,62.355,0.375
speaker_0,61.98,62.605,0.625
speaker_1,62.355,62.605,0.25
speaker_1,62.605,62.99,0.385
speaker_0,62.605,62.99,0.385
speaker_2,63.18,63.55,0.37
speaker_0,63.74,64.615,0.875
speaker_1,63.74,65.115,1.375
speaker_2,64.615,65.55,0.935
speaker_2,66.14,67.015,0.875
speaker_0,66.765,67.015,0.25
speaker_0,67.015,67.87,0.855
speaker_1,67.015,67.87,0.855
speaker_1,68.38,69.005,0.625
speaker_0,68.38,71.31,2.93
speaker_2,69.505,69.755,0.25
speaker_1,70.755,71.31,0.555
speaker_0,71.98,72.35,0.37
speaker_1,71.98,72.35,0.37
speaker_0,72.78,74.19,1.41
speaker_1,72.78,73.405,0.625
speaker_2,73.655,73.905,0.25
speaker_0,74.78,75.79,1.01
speaker_0,77.02,78.11,1.09
speaker_1,77.395,77.645,0.25
speaker_2,77.895,78.11,0.215
speaker_1,79.5,80.19,0.69
speaker_0,79.875,80.19,0.315
speaker_1,80.94,81.39,0.45
speaker_0,80.94,81.39,0.45
speaker_1,82.54,83.71,1.17
speaker_0,82.54,83.71,1.17
speaker_1,84.06,85.07,1.01
speaker_1,85.82,86.695,0.875
speaker_0,86.445,86.695,0.25
speaker_0,86.695,87.31,0.615
speaker_1,86.695,87.31,0.615
speaker_1,87.66,88.03,0.37
speaker_0,87.66,88.03,0.37
speaker_1,88.22,89.095,0.875
speaker_0,89.095,89.95,0.855
speaker_1,89.095,89.95,0.855
speaker_1,90.22,92.83,2.61
speaker_1,94.3,94.67,0.37
speaker_0,94.3,94.67,0.37
speaker_2,98.86,99.23,0.37
speaker_1,99.98,100.51,0.53
speaker_1,101.18,102.59,1.41
speaker_1,103.58,104.27,0.69
speaker_1,104.54,105.23,0.69
speaker_1,106.14,107.87,1.73
speaker_0,106.14,107.87,1.73
speaker_1,108.7,110.43,1.73
speaker_0,108.7,109.325,0.625
speaker_0,110.075,110.43,0.355
speaker_1,111.5,112.03,0.53
speaker_0,111.5,112.03,0.53
speaker_1,112.22,112.67,0.45
speaker_1,113.02,113.87,0.85
speaker_0,113.395,113.87,0.475
speaker_2,114.86,115.55,0.69
speaker_0,114.86,115.55,0.69
speaker_1,116.22,118.59,2.37
speaker_0,116.22,116.845,0.625
speaker_0,117.845,118.59,0.745
speaker_2,119.74,120.43,0.69
speaker_0,125.26,126.135,0.875
speaker_1,125.26,125.885,0.625
speaker_2,125.885,126.135,0.25
speaker_2,126.135,126.91,0.775
speaker_0,126.135,126.385,0.25
speaker_2,127.66,128.03,0.37
speaker_2,128.7,130.27,1.57
speaker_2,130.46,131.15,0.69
speaker_2,131.74,132.35,0.61
speaker_1,132.94,134.35,1.41
speaker_0,133.815,134.065,0.25
speaker_2,134.7,135.23,0.53
speaker_1,136.06,139.39,3.33
speaker_0,138.935,139.39,0.455
speaker_1,139.66,140.19,0.53
speaker_1,140.62,141.15,0.53
speaker_0,140.995,141.15,0.155
speaker_1,141.5,143.15,1.65
speaker_0,142.375,143.15,0.775
speaker_0,143.5,143.875,0.375
speaker_1,143.5,144.91,1.41
speaker_1,145.1,150.11,5.01
speaker_1,150.62,151.07,0.45
speaker_1,151.58,153.705,2.125
speaker_0,153.455,153.705,0.25
speaker_2,153.705,154.03,0.325
speaker_1,153.705,154.03,0.325
speaker_0,154.94,156.065,1.125
speaker_2,154.94,156.065,1.125
speaker_2,156.065,156.59,0.525
speaker_0,156.065,156.59,0.525
speaker_1,156.94,157.95,1.01
speaker_0,156.94,157.95,1.01
speaker_0,158.3,160.425,2.125
speaker_2,158.3,158.925,0.625
speaker_1,158.925,159.175,0.25
speaker_1,159.925,160.175,0.25
speaker_2,160.175,160.425,0.25
speaker_2,160.425,160.67,0.245
speaker_0,160.425,160.67,0.245
speaker_0,161.9,165.39,3.49
speaker_1,161.9,162.775,0.875
speaker_1,164.525,165.39,0.865
speaker_2,165.66,166.03,0.37
speaker_1,166.94,167.63,0.69
speaker_0,166.94,167.63,0.69
speaker_0,168.38,169.07,0.69
speaker_1,168.38,169.07,0.69
speaker_0,169.58,170.455,0.875
speaker_1,169.58,170.455,0.875
speaker_2,170.455,170.955,0.5
speaker_0,170.455,170.955,0.5
speaker_0,170.955,171.31,0.355
speaker_2,170.955,171.31,0.355
speaker_0,172.3,173.63,1.33
speaker_1,172.3,173.63,1.33
speaker_1,174.46,175.585,1.125
speaker_0,174.46,177.63,3.17
speaker_2,175.585,176.335,0.75
speaker_1,176.335,177.085,0.75
speaker_2,177.085,177.63,0.545
speaker_0,178.06,179.185,1.125
speaker_1,178.06,179.435,1.375
speaker_2,179.185,179.71,0.525
speaker_2,179.98,180.35,0.37
speaker_0,181.5,181.79,0.29
speaker_2,181.5,181.79,0.29
speaker_2,183.5,186.75,3.25
speaker_2,187.02,188.03,1.01
speaker_0,187.645,188.03,0.385
speaker_2,188.54,189.415,0.875
speaker_0,188.54,189.415,0.875
speaker_0,189.415,190.415,1.0
speaker_2,189.415,190.415,1.0
speaker_2,190.415,193.165,2.75
speaker_0,190.415,190.665,0.25
speaker_0,191.165,191.665,0.5
speaker_0,192.665,193.165,0.5
speaker_0,193.165,196.415,3.25
speaker_2,193.165,195.915,2.75
speaker_1,195.915,196.165,0.25
speaker_2,196.165,196.415,0.25
speaker_2,196.415,197.07,0.655
speaker_0,196.415,197.07,0.655
speaker_2,197.98,199.39,1.41
speaker_2,199.82,200.83,1.01
speaker_2,201.18,203.31,2.13
speaker_2,204.22,205.39,1.17
speaker_1,207.1,207.975,0.875
speaker_0,207.725,207.975,0.25
speaker_0,207.975,209.475,1.5
speaker_1,207.975,208.725,0.75
speaker_2,208.725,208.975,0.25
speaker_1,208.975,209.475,0.5
speaker_1,209.475,210.59,1.115
speaker_0,209.475,210.59,1.115
speaker_1,211.42,212.35,0.93
speaker_1,212.94,213.31,0.37
speaker_1,213.82,214.99,1.17
speaker_1,215.5,218.27,2.77
speaker_0,217.375,217.625,0.25
speaker_2,218.125,218.27,0.145
speaker_1,218.86,219.55,0.69
speaker_1,219.98,220.605,0.625
speaker_0,220.355,220.605,0.25
speaker_0,220.605,220.855,0.25
speaker_1,220.605,220.855,0.25
speaker_1,220.855,221.79,0.935
speaker_0,220.855,221.355,0.5
speaker_1,222.06,224.435,2.375
speaker_0,223.935,224.83,0.895
speaker_2,224.435,224.83,0.395
speaker_1,225.34,226.59,1.25
speaker_1,226.86,227.87,1.01
speaker_0,227.485,227.87,0.385
speaker_0,228.46,228.835,0.375
speaker_1,228.46,230.585,2.125
speaker_0,230.085,230.335,0.25
speaker_2,230.335,230.585,0.25
speaker_2,230.585,230.835,0.25
speaker_1,230.585,230.835,0.25
speaker_1,230.835,231.55,0.715
speaker_2,230.835,231.085,0.25
speaker_0,231.085,231.335,0.25
speaker_1,232.94,233.71,0.77
speaker_1,235.82,238.11,2.29
speaker_0,237.695,237.945,0.25
speaker_2,237.945,238.11,0.165
speaker_2,238.46,238.99,0.53
speaker_2,242.46,242.75,0.29
speaker_2,243.66,244.19,0.53
speaker_2,244.78,245.15,0.37
speaker_1,246.62,247.15,0.53
speaker_1,247.74,249.15,1.41
speaker_2,249.42,249.79,0.37
speaker_1,250.22,251.79,1.57
speaker_1,252.54,253.665,1.125
speaker_0,252.915,253.665,0.75
speaker_0,253.665,253.915,0.25
speaker_1,253.665,253.915,0.25
speaker_0,253.915,254.165,0.25
speaker_1,253.915,255.23,1.315
speaker_1,255.66,256.27,0.61
speaker_1,256.7,260.27,3.57
speaker_0,259.825,260.27,0.445
speaker_2,260.7,260.99,0.29
speaker_1,261.58,262.27,0.69
speaker_1,262.94,263.71,0.77
speaker_2,264.06,264.75,0.69
speaker_0,264.06,264.435,0.375
speaker_1,265.02,266.83,1.81
speaker_1,267.26,270.135,2.875
speaker_0,269.885,270.135,0.25
speaker_0,270.135,270.385,0.25
speaker_1,270.135,270.385,0.25
speaker_1,270.385,272.19,1.805
speaker_0,270.385,270.885,0.5
speaker_1,272.7,273.63,0.93
speaker_1,274.14,276.765,2.625
speaker_0,276.515,277.265,0.75
speaker_2,276.765,277.015,0.25
speaker_1,277.015,280.265,3.25
speaker_0,279.515,280.265,0.75
speaker_1,280.265,280.51,0.245
speaker_0,280.265,280.51,0.245
speaker_1,280.7,283.63,2.93
speaker_2,283.82,284.75,0.93
speaker_0,283.82,284.195,0.375
speaker_0,284.445,284.75,0.305
speaker_1,285.58,285.87,0.29
speaker_2,286.06,286.35,0.29
speaker_2,286.54,286.915,0.375
speaker_0,286.54,286.915,0.375
speaker_0,286.915,287.415,0.5
speaker_1,286.915,287.415,0.5
speaker_2,287.415,288.19,0.775
speaker_0,287.415,288.19,0.775
speaker_2,288.62,289.39,0.77
speaker_2,289.9,290.27,0.37
speaker_0,290.7,292.575,1.875
speaker_1,291.075,291.575,0.5
speaker_2,292.325,292.575,0.25
speaker_2,292.575,293.79,1.215
speaker_0,292.575,293.075,0.5
speaker_1,294.14,296.75,2.61
speaker_0,294.515,294.765,0.25
speaker_1,297.02,297.895,0.875
speaker_0,297.645,297.895,0.25
speaker_1,297.895,298.395,0.5
speaker_0,297.895,298.395,0.5
speaker_1,298.395,298.91,0.515
speaker_0,298.395,298.91,0.515
speaker_1,299.42,301.95,2.53
speaker_0,300.545,300.795,0.25
speaker_1,302.54,304.83,2.29
speaker_0,304.165,304.83,0.665
speaker_2,307.1,307.47,0.37
speaker_2,308.3,310.75,2.45
speaker_0,310.175,310.75,0.575
speaker_0,310.94,311.31,0.37
speaker_2,310.94,311.31,0.37
speaker_0,311.74,313.615,1.875
speaker_2,311.74,312.115,0.375
speaker_1,312.365,313.365,1.0
speaker_2,313.365,313.615,0.25
speaker_2,313.615,313.87,0.255
speaker_0,313.615,313.87,0.255
speaker_0,314.62,315.745,1.125
speaker_1,314.62,315.495,0.875
speaker_2,315.495,315.745,0.25
speaker_0,315.745,315.95,0.205
speaker_2,315.745,315.95,0.205
speaker_0,316.14,316.75,0.61
speaker_1,316.14,316.515,0.375
speaker_2,316.515,316.75,0.235
speaker_0,317.02,317.895,0.875
speaker_2,317.02,317.395,0.375
speaker_1,317.395,317.645,0.25
speaker_2,317.645,317.895,0.25
speaker_2,317.895,318.19,0.295
speaker_0,317.895,318.19,0.295
speaker_0,319.34,319.715,0.375
speaker_2,319.34,320.59,1.25
speaker_2,320.86,321.71,0.85
speaker_2,322.54,322.99,0.45
speaker_0,322.54,322.99,0.45
speaker_1,323.42,326.045,2.625
speaker_0,324.795,325.045,0.25
speaker_0,325.795,326.045,0.25
speaker_0,326.045,326.35,0.305
speaker_1,326.045,326.35,0.305
speaker_1,326.78,327.31,0.53
speaker_0,326.78,327.155,0.375
speaker_2,327.155,327.31,0.155
speaker_0,328.14,328.765,0.625
speaker_1,328.14,329.71,1.57
speaker_1,329.98,333.63,3.65
speaker_0,331.105,331.355,0.25
speaker_0,333.355,333.63,0.275
speaker_1,334.22,337.595,3.375
speaker_0,334.22,334.595,0.375
speaker_0,337.095,338.095,1.0
speaker_2,337.595,338.35,0.755
speaker_2,347.1,347.47,0.37
speaker_2,350.54,350.99,0.45
speaker_2,351.5,351.87,0.37
speaker_1,352.7,354.03,1.33
speaker_1,354.3,355.23,0.93
speaker_1,356.14,356.51,0.37
speaker_1,356.7,357.87,1.17
speaker_0,357.325,357.87,0.545
speaker_1,358.38,359.39,1.01
speaker_0,358.38,358.755,0.375
speaker_1,359.74,360.365,0.625
speaker_2,360.115,360.365,0.25
speaker_2,360.365,360.615,0.25
speaker_1,360.365,360.615,0.25
speaker_1,360.615,362.365,1.75
speaker_0,360.615,361.115,0.5
speaker_0,362.115,362.365,0.25
speaker_1,362.365,362.67,0.305
speaker_0,362.365,362.67,0.305
speaker_1,363.02,365.15,2.13
speaker_0,363.02,363.645,0.625
speaker_1,365.98,369.07,3.09
speaker_0,368.855,369.07,0.215
speaker_0,369.66,370.35,0.69
speaker_1,369.66,370.35,0.69
speaker_2,371.34,371.71,0.37
speaker_0,372.62,374.11,1.49
speaker_1,372.62,374.11,1.49
speaker_1,375.02,375.47,0.45
speaker_0,375.02,375.47,0.45
speaker_1,376.22,376.91,0.69
speaker_0,376.22,376.91,0.69
speaker_2,377.18,377.47,0.29
speaker_2,378.14,379.31,1.17
speaker_0,379.74,381.615,1.875
speaker_1,379.74,381.615,1.875
speaker_2,381.615,382.03,0.415
speaker_0,381.615,382.03,0.415
speaker_2,382.7,383.07,0.37
speaker_2,383.42,383.87,0.45
speaker_2,384.38,384.99,0.61
speaker_2,387.02,387.31,0.29
speaker_2,387.74,388.365,0.625
speaker_0,387.74,389.365,1.625
speaker_1,388.365,389.365,1.0
speaker_1,389.365,390.67,1.305
speaker_0,389.365,390.115,0.75
speaker_1,391.5,392.03,0.53
speaker_0,391.875,392.03,0.155
speaker_1,392.78,395.07,2.29
speaker_0,392.78,393.905,1.125
speaker_0,394.405,395.07,0.665
speaker_1,395.74,396.11,0.37
speaker_1,396.62,397.63,1.01
speaker_1,398.3,401.55,3.25
speaker_0,403.34,407.715,4.375
speaker_1,403.965,405.465,1.5
speaker_2,405.465,405.965,0.5
speaker_1,406.715,407.465,0.75
speaker_2,407.465,407.715,0.25
speaker_2,407.715,408.03,0.315
speaker_0,407.715,408.03,0.315
speaker_0,410.06,410.59,0.53
speaker_1,410.06,410.435,0.375
speaker_2,410.435,410.59,0.155
speaker_0,413.66,414.91,1.25
speaker_2,413.66,414.535,0.875
speaker_1,414.535,414.91,0.375
speaker_0,416.78,417.39,0.61
speaker_1,421.18,421.805,0.625
speaker_0,421.555,421.805,0.25
speaker_0,421.805,422.19,0.385
speaker_1,421.805,422.19,0.385
speaker_1,423.26,425.87,2.61
speaker_0,423.26,424.885,1.625
speaker_1,426.38,427.255,0.875
speaker_0,426.755,427.255,0.5
speaker_0,427.255,427.47,0.215
speaker_1,427.255,427.47,0.215
speaker_0,427.66,427.95,0.29
speaker_1,427.66,427.95,0.29
speaker_1,428.22,429.71,1.49
speaker_0,428.22,428.595,0.375
speaker_1,430.06,430.99,0.93
speaker_1,431.58,432.11,0.53
speaker_1,432.62,434.83,2.21
speaker_0,433.495,434.245,0.75
speaker_0,434.495,434.83,0.335
speaker_2,435.42,435.71,0.29
speaker_2,436.14,436.51,0.37
speaker_1,437.5,438.35,0.85
speaker_0,437.5,438.35,0.85
speaker_0,438.7,439.15,0.45
speaker_1,439.98,441.23,1.25
speaker_1,441.5,442.43,0.93
speaker_1,443.42,445.95,2.53
speaker_1,446.46,446.91,0.45
speaker_1,447.1,448.43,1.33
speaker_1,448.78,450.03,1.25
speaker_1,450.22,450.75,0.53
speaker_1,451.18,451.95,0.77
speaker_1,452.14,454.43,2.29
speaker_0,454.015,454.265,0.25
speaker_2,454.265,454.43,0.165
speaker_2,455.66,456.03,0.37
speaker_2,457.1,457.39,0.29
speaker_2,458.38,458.67,0.29
speaker_2,459.98,460.27,0.29
speaker_2,460.54,460.83,0.29
speaker_2,461.18,461.47,0.29
speaker_2,463.26,463.55,0.29
speaker_1,464.06,465.55,1.49
speaker_1,467.18,470.19,3.01
speaker_0,469.305,469.555,0.25
speaker_2,469.555,469.805,0.25
speaker_0,469.805,470.055,0.25
speaker_1,470.62,472.11,1.49
speaker_0,470.995,471.745,0.75
speaker_1,472.38,473.07,0.69
speaker_1,473.74,475.95,2.21
speaker_0,475.615,475.95,0.335
speaker_1,476.14,477.07,0.93
