speaker,start_time,end_time,duration
speaker_0,1.58,3.455,1.875
speaker_3,3.455,4.19,0.735
speaker_0,4.54,5.165,0.625
speaker_1,5.165,5.87,0.705
speaker_0,7.74,9.115,1.375
speaker_1,9.115,9.365,0.25
speaker_0,9.365,9.63,0.265
speaker_1,10.3,11.39,1.09
speaker_1,12.06,16.03,3.97
speaker_1,16.38,17.71,1.33
speaker_1,18.06,19.63,1.57
speaker_1,20.14,21.87,1.73
speaker_3,23.74,24.35,0.61
speaker_1,25.34,26.51,1.17
speaker_1,28.22,31.55,3.33
speaker_0,32.06,32.935,0.875
speaker_1,32.935,34.185,1.25
speaker_0,34.185,34.935,0.75
speaker_1,34.935,35.185,0.25
speaker_0,35.185,35.79,0.605
speaker_1,36.46,38.51,2.05
speaker_0,39.58,40.91,1.33
speaker_1,41.42,41.87,0.45
speaker_1,42.7,44.35,1.65
speaker_3,45.26,45.55,0.29
speaker_2,46.3,46.925,0.625
speaker_0,46.925,47.175,0.25
speaker_2,47.175,47.47,0.295
speaker_0,47.9,49.71,1.81
speaker_0,50.62,51.07,0.45
speaker_0,51.74,53.63,1.89
speaker_0,55.58,56.11,0.53
speaker_0,56.54,57.23,0.69
speaker_0,58.7,61.825,3.125
speaker_1,61.825,63.71,1.885
speaker_1,64.06,65.435,1.375
speaker_0,65.435,67.95,2.515
speaker_1,68.3,70.43,2.13
speaker_0,71.02,71.55,0.53
speaker_1,72.14,72.51,0.37
speaker_0,72.86,74.27,1.41
speaker_1,75.66,76.03,0.37
speaker_1,76.46,76.83,0.37
speaker_1,77.82,79.23,1.41
speaker_1,81.18,81.71,0.53
speaker_3,82.46,82.83,0.37
speaker_0,83.18,84.43,1.25
speaker_1,88.7,88.99,0.29
speaker_1,90.62,91.245,0.625
speaker_0,91.245,91.495,0.25
speaker_1,91.495,91.71,0.215
speaker_3,92.94,93.23,0.29
speaker_3,93.74,94.03,0.29
speaker_1,97.5,98.35,0.85
speaker_1,98.94,99.71,0.77
speaker_1,100.38,103.71,3.33
speaker_3,104.38,104.75,0.37
speaker_1,105.1,106.51,1.41
speaker_1,108.14,108.51,0.37
speaker_0,109.18,110.35,1.17
speaker_1,110.94,114.59,3.65
speaker_1,115.1,116.27,1.17
speaker_1,116.78,117.31,0.53
speaker_1,117.82,118.695,0.875
speaker_0,118.695,121.63,2.935
speaker_1,121.98,122.35,0.37
speaker_1,123.1,123.63,0.53
speaker_0,124.3,125.55,1.25
speaker_0,126.62,128.83,2.21
speaker_0,130.38,133.55,3.17
speaker_1,133.9,134.19,0.29
speaker_0,135.02,135.79,0.77
speaker_3,138.86,139.15,0.29
speaker_1,141.34,142.03,0.69
speaker_3,142.7,142.99,0.29
speaker_1,144.14,144.51,0.37
speaker_1,144.94,146.315,1.375
speaker_0,146.315,147.815,1.5
speaker_1,147.815,150.67,2.855
speaker_3,151.66,152.11,0.45
speaker_0,153.02,156.11,3.09
speaker_1,156.46,158.03,1.57
speaker_1,158.46,159.835,1.375
speaker_0,159.835,160.83,0.995
speaker_1,161.18,163.555,2.375
speaker_0,163.555,164.555,1.0
speaker_1,164.555,165.555,1.0
speaker_0,165.555,166.35,0.795
speaker_1,166.86,168.99,2.13
speaker_1,170.86,174.03,3.17
speaker_0,175.02,175.47,0.45
speaker_1,176.22,179.23,3.01
speaker_1,179.66,183.535,3.875
speaker_0,183.535,183.785,0.25
speaker_1,183.785,185.87,2.085
speaker_1,186.38,186.91,0.53
speaker_1,189.02,191.55,2.53
speaker_1,192.06,193.685,1.625
speaker_0,193.685,194.935,1.25
speaker_1,194.935,201.55,6.615
speaker_0,202.06,206.11,4.05
speaker_0,206.7,207.55,0.85
speaker_0,208.06,212.35,4.29
speaker_0,213.42,214.99,1.57
speaker_1,217.1,217.63,0.53
speaker_0,218.14,219.015,0.875
speaker_1,219.015,219.47,0.455
speaker_1,220.54,223.415,2.875
speaker_0,223.415,223.915,0.5
speaker_1,223.915,225.15,1.235
speaker_1,225.5,225.79,0.29
speaker_1,226.3,228.35,2.05
speaker_1,229.34,230.965,1.625
