speaker,start_time,end_time,duration
speaker_3,0.78,2.905,2.125
speaker_0,2.905,3.655,0.75
speaker_2,3.655,4.67,1.015
speaker_2,5.1,9.07,3.97
speaker_2,9.42,10.295,0.875
speaker_0,10.295,11.295,1.0
speaker_2,11.295,12.51,1.215
speaker_1,14.86,18.27,3.41
speaker_1,18.78,19.07,0.29
speaker_0,20.22,20.595,0.375
speaker_2,20.595,21.39,0.795
speaker_2,22.14,23.015,0.875
speaker_0,23.015,23.765,0.75
speaker_2,23.765,25.515,1.75
speaker_3,25.515,27.015,1.5
speaker_2,27.015,27.515,0.5
speaker_0,27.515,27.765,0.25
speaker_2,27.765,28.015,0.25
speaker_1,28.015,28.75,0.735
speaker_1,30.54,32.91,2.37
speaker_1,34.78,36.155,1.375
speaker_3,36.155,36.91,0.755
speaker_1,38.22,39.845,1.625
speaker_2,39.845,40.345,0.5
speaker_1,40.345,40.51,0.165
speaker_1,40.86,48.75,7.89
speaker_1,49.34,50.43,1.09
speaker_1,51.66,52.03,0.37
speaker_2,52.62,53.55,0.93
speaker_2,54.06,54.51,0.45
speaker_2,56.22,57.095,0.875
speaker_0,57.095,58.345,1.25
speaker_2,58.345,59.845,1.5
speaker_0,59.845,61.095,1.25
speaker_2,61.095,62.11,1.015
speaker_2,62.46,65.39,2.93
speaker_2,65.74,67.71,1.97
speaker_0,68.14,70.015,1.875
speaker_2,70.015,71.39,1.375
speaker_1,72.46,73.335,0.875
speaker_3,73.335,75.15,1.815
speaker_3,75.66,78.27,2.61
speaker_0,79.18,80.055,0.875
speaker_2,80.055,81.95,1.895
speaker_2,82.3,84.35,2.05
speaker_1,85.98,87.105,1.125
speaker_3,87.105,89.15,2.045
speaker_1,89.82,90.695,0.875
speaker_3,90.695,91.695,1.0
speaker_1,91.695,92.945,1.25
speaker_3,92.945,95.71,2.765
speaker_3,96.06,98.99,2.93
speaker_0,99.74,100.365,0.625
speaker_3,100.365,101.115,0.75
speaker_2,101.115,101.87,0.755
speaker_0,103.1,104.475,1.375
speaker_2,104.475,105.71,1.235
speaker_2,106.3,108.19,1.89
speaker_0,108.86,110.985,2.125
speaker_2,110.985,112.485,1.5
speaker_1,112.485,113.735,1.25
speaker_3,113.735,115.735,2.0
speaker_1,115.735,116.235,0.5
speaker_3,116.235,117.985,1.75
speaker_2,117.985,118.67,0.685
speaker_1,119.98,120.51,0.53
speaker_2,120.94,121.31,0.37
