speaker,start_time,end_time,duration
speaker_1,1.58,3.205,1.625
speaker_0,3.205,3.705,0.5
speaker_2,3.705,4.19,0.485
speaker_1,4.54,5.415,0.875
speaker_0,5.415,5.915,0.5
speaker_2,5.915,6.19,0.275
speaker_1,7.26,8.885,1.625
speaker_0,8.885,9.87,0.985
speaker_1,10.3,10.675,0.375
speaker_0,10.675,11.31,0.635
speaker_0,12.14,18.59,6.45
speaker_0,19.02,19.47,0.45
speaker_0,20.06,22.185,2.125
speaker_2,22.185,22.91,0.725
speaker_2,23.66,24.35,0.69
speaker_0,24.94,27.39,2.45
speaker_0,27.74,31.365,3.625
speaker_1,31.365,33.115,1.75
speaker_0,33.115,34.865,1.75
speaker_1,34.865,35.115,0.25
speaker_0,35.115,36.115,1.0
speaker_2,36.115,36.615,0.5
speaker_0,36.615,36.75,0.135
speaker_0,37.1,37.475,0.375
speaker_1,37.475,38.475,1.0
speaker_0,38.475,38.67,0.195
speaker_1,39.42,41.795,2.375
speaker_2,41.795,42.545,0.75
speaker_0,42.545,43.545,1.0
speaker_1,43.545,44.545,1.0
speaker_2,44.545,46.045,1.5
speaker_0,46.045,46.295,0.25
speaker_1,46.295,46.545,0.25
speaker_0,46.545,48.545,2.0
speaker_1,48.545,49.795,1.25
speaker_0,49.795,50.545,0.75
speaker_1,50.545,50.795,0.25
speaker_0,50.795,51.545,0.75
speaker_1,51.545,53.295,1.75
speaker_0,53.295,53.795,0.5
speaker_2,53.795,55.295,1.5
speaker_1,55.295,57.045,1.75
speaker_0,57.045,57.545,0.5
speaker_2,57.545,58.545,1.0
speaker_1,58.545,61.545,3.0
speaker_0,61.545,65.295,3.75
speaker_1,65.295,67.795,2.5
speaker_0,67.795,71.63,3.835
speaker_0,72.14,73.015,0.875
speaker_1,73.015,74.015,1.0
speaker_0,74.015,75.265,1.25
speaker_2,75.265,75.515,0.25
speaker_0,75.515,76.265,0.75
speaker_3,76.265,77.765,1.5
speaker_0,77.765,79.265,1.5
speaker_2,79.265,79.95,0.685
speaker_2,80.46,80.83,0.37
speaker_3,81.18,81.805,0.625
speaker_2,81.805,82.805,1.0
speaker_0,82.805,83.055,0.25
speaker_1,83.055,84.055,1.0
speaker_0,84.055,84.305,0.25
speaker_2,84.305,85.07,0.765
speaker_2,86.86,87.55,0.69
speaker_0,87.9,89.15,1.25
speaker_2,89.82,90.695,0.875
speaker_0,90.695,90.945,0.25
speaker_1,90.945,91.445,0.5
speaker_0,91.445,91.71,0.265
speaker_2,92.54,94.99,2.45
speaker_2,95.42,96.545,1.125
speaker_0,96.545,98.295,1.75
speaker_2,98.295,98.545,0.25
speaker_0,98.545,99.795,1.25
speaker_2,99.795,100.295,0.5
speaker_0,100.295,103.795,3.5
speaker_2,103.795,104.045,0.25
speaker_0,104.045,105.87,1.825
speaker_0,107.5,108.83,1.33
speaker_0,109.42,113.795,4.375
speaker_2,113.795,114.795,1.0
speaker_0,114.795,116.27,1.475
speaker_0,116.7,118.575,1.875
speaker_1,118.575,121.075,2.5
speaker_0,121.075,122.575,1.5
speaker_2,122.575,123.075,0.5
speaker_0,123.075,123.575,0.5
speaker_2,123.575,123.95,0.375
speaker_1,124.3,125.425,1.125
speaker_0,125.425,125.675,0.25
speaker_2,125.675,126.425,0.75
speaker_1,126.425,128.83,2.405
speaker_1,130.38,133.755,3.375
speaker_0,133.755,134.51,0.755
speaker_3,134.94,136.43,1.49
speaker_2,136.78,137.47,0.69
speaker_0,137.98,138.67,0.69
speaker_0,139.26,139.885,0.625
speaker_2,139.885,140.27,0.385
speaker_0,140.62,142.27,1.65
speaker_0,142.62,144.35,1.73
speaker_0,144.7,146.325,1.625
speaker_1,146.325,147.575,1.25
speaker_0,147.575,148.51,0.935
speaker_0,149.02,150.51,1.49
speaker_3,151.18,152.43,1.25
speaker_3,152.86,153.985,1.125
speaker_0,153.985,154.235,0.25
speaker_1,154.235,156.235,2.0
speaker_0,156.235,158.235,2.0
speaker_2,158.235,158.83,0.595
speaker_0,159.34,159.965,0.625
speaker_1,159.965,160.965,1.0
speaker_0,160.965,162.59,1.625
speaker_1,162.94,165.565,2.625
speaker_0,165.565,168.315,2.75
speaker_2,168.315,169.31,0.995
speaker_0,170.78,175.87,5.09
speaker_0,176.22,177.095,0.875
speaker_1,177.095,177.845,0.75
speaker_0,177.845,179.31,1.465
speaker_0,179.74,183.365,3.625
speaker_1,183.365,183.865,0.5
speaker_0,183.865,186.99,3.125
speaker_0,189.02,191.71,2.69
speaker_0,192.06,193.685,1.625
speaker_1,193.685,194.935,1.25
speaker_0,194.935,195.935,1.0
speaker_1,195.935,196.185,0.25
speaker_0,196.185,199.07,2.885
speaker_0,199.42,202.045,2.625
speaker_1,202.045,206.35,4.305
speaker_1,206.7,207.55,0.85
speaker_1,208.06,212.43,4.37
speaker_1,213.5,214.99,1.49
speaker_2,215.82,216.11,0.29
speaker_0,216.86,217.735,0.875
speaker_1,217.735,218.985,1.25
speaker_0,218.985,219.47,0.485
speaker_0,220.62,223.745,3.125
speaker_1,223.745,224.495,0.75
speaker_0,224.495,225.23,0.735
speaker_0,225.74,228.35,2.61
speaker_0,229.74,231.55,1.81
speaker_1,232.78,233.655,0.875
speaker_0,233.655,234.83,1.175
speaker_2,235.18,235.47,0.29
speaker_2,235.9,236.35,0.45
speaker_0,236.94,238.91,1.97
speaker_0,240.14,242.27,2.13
speaker_0,242.7,249.63,6.93
speaker_0,250.14,255.63,5.49
speaker_0,256.14,259.39,3.25
speaker_1,260.06,260.51,0.45
speaker_3,261.42,263.045,1.625
speaker_0,263.045,263.295,0.25
speaker_1,263.295,264.11,0.815
speaker_1,265.58,268.51,2.93
speaker_3,270.86,271.95,1.09
speaker_2,273.98,274.35,0.37
speaker_2,274.86,275.31,0.45
speaker_2,275.98,276.43,0.45
speaker_2,277.58,278.51,0.93
speaker_3,279.58,279.87,0.29
speaker_3,280.22,281.095,0.875
speaker_1,281.095,283.595,2.5
speaker_3,283.595,284.99,1.395
speaker_0,288.46,288.83,0.37
speaker_3,289.42,289.79,0.37
speaker_3,290.22,290.99,0.77
speaker_3,291.42,291.795,0.375
speaker_0,291.795,292.045,0.25
speaker_3,292.045,292.795,0.75
speaker_0,292.795,293.07,0.275
speaker_3,293.74,298.365,4.625
speaker_0,298.365,298.91,0.545
speaker_1,299.34,299.715,0.375
speaker_2,299.715,299.87,0.155
speaker_1,300.62,301.495,0.875
speaker_3,301.495,302.59,1.095
speaker_3,303.34,306.11,2.77
speaker_1,306.7,308.325,1.625
speaker_3,308.325,309.07,0.745
speaker_3,310.14,314.265,4.125
speaker_0,314.265,314.765,0.5
speaker_3,314.765,316.515,1.75
speaker_0,316.515,316.75,0.235
speaker_3,317.5,319.39,1.89
speaker_3,320.78,321.47,0.69
speaker_0,322.06,322.35,0.29
speaker_3,322.78,324.155,1.375
speaker_0,324.155,324.655,0.5
speaker_3,324.655,325.79,1.135
speaker_3,326.22,327.15,0.93
speaker_1,328.14,329.07,0.93
speaker_0,329.74,331.15,1.41
speaker_0,331.9,333.63,1.73
speaker_0,333.98,338.855,4.875
speaker_1,338.855,339.855,1.0
speaker_0,339.855,341.23,1.375
speaker_0,341.66,347.285,5.625
speaker_1,347.285,350.91,3.625
speaker_0,351.66,352.19,0.53
speaker_2,354.78,355.47,0.69
speaker_1,359.82,364.945,5.125
speaker_0,364.945,365.195,0.25
speaker_1,365.195,370.27,5.075
speaker_1,373.74,375.865,2.125
speaker_0,375.865,376.59,0.725
speaker_0,379.18,379.47,0.29
speaker_3,379.98,380.51,0.53
speaker_0,381.02,383.23,2.21
speaker_0,383.58,390.03,6.45
speaker_0,390.46,394.335,3.875
speaker_1,394.335,395.585,1.25
speaker_0,395.585,396.51,0.925
speaker_0,397.02,399.395,2.375
speaker_1,399.395,399.645,0.25
speaker_0,399.645,403.63,3.985
speaker_0,404.14,405.015,0.875
speaker_1,405.015,405.765,0.75
speaker_0,405.765,407.55,1.785
speaker_1,407.98,410.19,2.21
speaker_2,410.94,411.23,0.29
speaker_0,412.86,413.23,0.37
speaker_0,413.66,415.71,2.05
speaker_0,418.06,419.185,1.125
speaker_2,419.185,419.685,0.5
speaker_0,419.685,419.935,0.25
