speaker,start_time,end_time,duration
speaker_0,6.38,8.35,1.97
speaker_0,8.78,10.11,1.33
speaker_0,14.3,14.67,0.37
speaker_0,16.14,19.79,3.65
speaker_0,21.18,23.87,2.69
speaker_0,27.58,28.51,0.93
speaker_0,29.42,29.79,0.37
speaker_0,30.62,31.23,0.61
speaker_0,33.02,33.39,0.37
speaker_0,34.78,35.79,1.01
speaker_0,51.9,52.19,0.29
speaker_0,52.86,53.15,0.29
speaker_0,54.86,55.31,0.45
speaker_0,56.22,57.87,1.65
speaker_0,58.38,60.27,1.89
speaker_0,61.02,63.87,2.85
speaker_0,68.3,68.59,0.29
speaker_0,69.02,69.63,0.61
speaker_0,71.5,72.51,1.01
speaker_0,73.42,74.67,1.25
speaker_0,75.02,75.55,0.53
speaker_0,76.22,77.07,0.85
speaker_0,77.98,78.35,0.37
speaker_0,78.78,80.27,1.49
speaker_0,81.18,81.47,0.29
speaker_0,81.98,82.67,0.69
speaker_0,83.26,84.03,0.77
speaker_0,84.78,85.47,0.69
speaker_0,85.82,86.27,0.45
speaker_0,87.42,88.91,1.49
speaker_0,91.26,91.55,0.29
speaker_0,92.3,92.67,0.37
speaker_0,93.34,94.35,1.01
speaker_0,94.7,96.43,1.73
speaker_0,97.18,100.11,2.93
speaker_0,115.74,116.03,0.29
speaker_0,118.14,118.83,0.69
speaker_0,120.14,121.79,1.65
speaker_0,122.38,122.99,0.61
speaker_0,124.54,125.87,1.33
speaker_0,126.46,128.75,2.29
speaker_0,134.3,136.67,2.37
speaker_0,137.42,138.35,0.93
speaker_0,139.02,139.39,0.37
speaker_0,140.14,140.43,0.29
speaker_0,141.5,141.79,0.29
speaker_0,142.38,142.75,0.37
speaker_0,143.1,143.55,0.45
speaker_0,144.54,145.23,0.69
speaker_0,146.22,146.67,0.45
speaker_0,147.66,148.27,0.61
speaker_0,148.7,149.87,1.17
speaker_0,183.58,184.59,1.01
speaker_0,185.74,186.27,0.53
speaker_0,187.26,188.11,0.85
speaker_0,188.94,189.31,0.37
speaker_0,189.82,192.67,2.85
speaker_0,193.5,194.19,0.69
speaker_0,195.02,195.63,0.61
speaker_0,196.22,198.59,2.37
speaker_0,199.02,199.31,0.29
speaker_1,200.38,203.63,3.25
speaker_1,204.38,204.91,0.53
speaker_0,205.66,206.75,1.09
speaker_0,209.66,210.27,0.61
speaker_0,211.1,212.03,0.93
speaker_0,212.7,213.95,1.25
speaker_1,216.22,216.51,0.29
speaker_1,220.06,221.79,1.73
speaker_1,222.38,225.31,2.93
speaker_1,226.14,227.55,1.41
speaker_1,234.62,235.15,0.53
speaker_1,238.94,239.63,0.69
speaker_1,240.06,240.67,0.61
speaker_1,246.38,246.99,0.61
speaker_1,248.06,249.31,1.25
speaker_1,250.62,252.11,1.49
speaker_1,254.3,255.63,1.33
speaker_0,258.94,260.19,1.25
speaker_0,261.34,262.35,1.01
speaker_0,263.26,263.95,0.69
speaker_0,264.46,264.99,0.53
speaker_0,265.5,267.15,1.65
speaker_0,268.22,268.91,0.69
speaker_0,269.66,270.91,1.25
speaker_0,271.98,272.35,0.37
speaker_0,272.94,273.23,0.29
speaker_0,273.98,275.87,1.89
speaker_0,278.3,278.91,0.61
speaker_0,283.98,285.07,1.09
speaker_0,285.42,285.71,0.29
speaker_0,286.06,286.99,0.93
speaker_0,287.74,288.91,1.17
speaker_0,291.02,291.31,0.29
speaker_0,291.66,292.59,0.93
speaker_0,293.34,294.19,0.85
speaker_0,295.18,296.43,1.25
speaker_1,304.46,305.15,0.69
speaker_1,306.94,307.63,0.69
speaker_1,308.3,308.75,0.45
speaker_1,310.3,310.75,0.45
speaker_0,316.54,317.23,0.69
speaker_0,317.74,318.51,0.77
speaker_0,319.02,321.15,2.13
speaker_0,321.98,323.71,1.73
speaker_0,324.54,325.55,1.01
speaker_0,326.54,327.31,0.77
speaker_0,327.82,328.19,0.37
speaker_0,328.78,330.59,1.81
speaker_1,334.62,334.99,0.37
speaker_1,340.22,340.51,0.29
speaker_1,343.42,343.71,0.29
speaker_0,344.78,345.95,1.17
speaker_0,346.78,347.71,0.93
speaker_0,348.46,350.35,1.89
speaker_0,351.1,351.95,0.85
speaker_0,352.86,353.23,0.37
speaker_0,354.22,354.83,0.61
speaker_0,355.58,357.87,2.29
speaker_1,359.66,360.19,0.53
speaker_1,366.3,367.23,0.93
speaker_1,368.22,368.59,0.37
speaker_0,373.1,373.39,0.29
speaker_1,375.5,376.67,1.17
speaker_1,380.06,380.75,0.69
speaker_1,382.54,382.83,0.29
speaker_1,383.26,384.27,1.01
speaker_0,386.06,386.35,0.29
speaker_0,387.26,388.35,1.09
speaker_0,389.66,390.67,1.01
speaker_0,392.14,392.43,0.29
speaker_0,393.42,393.87,0.45
speaker_0,394.3,395.63,1.33
speaker_0,395.98,396.59,0.61
speaker_0,397.66,398.19,0.53
speaker_0,399.5,402.375,2.875
speaker_1,402.375,402.99,0.615
speaker_1,403.42,403.79,0.37
speaker_0,405.98,407.15,1.17
speaker_0,407.98,408.75,0.77
speaker_0,409.74,410.99,1.25
speaker_0,411.98,412.35,0.37
speaker_0,413.82,414.43,0.61
speaker_0,415.58,416.43,0.85
speaker_0,417.42,417.71,0.29
speaker_0,418.22,418.83,0.61
speaker_1,421.26,421.63,0.37
speaker_1,431.82,432.27,0.45
speaker_1,432.78,433.31,0.53
speaker_0,439.58,439.87,0.29
speaker_0,441.18,442.11,0.93
speaker_0,442.46,443.55,1.09
speaker_0,444.46,444.83,0.37
speaker_0,445.9,446.27,0.37
speaker_0,446.86,447.55,0.69
speaker_0,448.3,451.15,2.85
speaker_0,477.34,478.27,0.93
speaker_0,479.74,480.03,0.29
speaker_0,480.7,481.79,1.09
speaker_0,482.54,483.07,0.53
speaker_0,483.82,484.83,1.01
speaker_0,485.5,487.15,1.65
speaker_0,490.22,490.51,0.29
speaker_0,491.02,494.03,3.01
speaker_0,498.06,498.99,0.93
speaker_0,500.7,501.79,1.09
speaker_0,502.46,503.55,1.09
speaker_0,504.78,507.63,2.85
speaker_1,512.62,514.91,2.29
speaker_1,516.38,518.91,2.53
speaker_1,520.38,522.43,2.05
speaker_0,525.58,525.87,0.29
speaker_0,526.3,526.59,0.29
speaker_0,528.3,528.59,0.29
speaker_0,533.18,534.83,1.65
speaker_0,535.42,535.87,0.45
speaker_0,538.54,539.79,1.25
speaker_0,540.54,541.47,0.93
speaker_0,560.3,560.91,0.61
speaker_0,561.74,562.51,0.77
speaker_0,563.26,564.43,1.17
speaker_0,564.94,565.31,0.37
speaker_0,565.9,567.63,1.73
speaker_0,568.3,568.67,0.37
speaker_0,569.1,570.11,1.01
speaker_0,570.54,570.83,0.29
speaker_0,571.26,571.71,0.45
speaker_0,572.3,572.91,0.61
speaker_0,573.34,574.43,1.09
speaker_0,583.98,584.43,0.45
speaker_0,584.94,585.31,0.37
speaker_0,587.18,588.27,1.09
speaker_0,588.62,588.91,0.29
speaker_0,590.14,590.51,0.37
speaker_0,590.94,591.39,0.45
speaker_0,591.74,592.11,0.37
speaker_0,592.86,594.27,1.41
speaker_0,594.7,595.87,1.17
speaker_0,604.38,604.83,0.45
speaker_0,605.18,605.47,0.29
speaker_0,606.62,606.99,0.37
speaker_0,608.14,608.83,0.69
speaker_0,609.26,612.75,3.49
speaker_0,613.34,615.23,1.89
speaker_0,615.98,617.07,1.09
speaker_0,618.06,619.63,1.57
speaker_0,620.38,623.39,3.01
speaker_0,634.06,634.91,0.85
speaker_0,635.26,635.95,0.69
speaker_0,636.7,637.63,0.93
speaker_0,638.14,638.75,0.61
speaker_0,639.1,640.11,1.01
speaker_0,640.86,641.63,0.77
speaker_0,641.98,643.39,1.41
speaker_1,650.14,650.59,0.45
speaker_0,663.98,665.23,1.25
speaker_0,666.14,666.75,0.61
speaker_0,667.74,669.55,1.81
speaker_0,670.22,670.67,0.45
speaker_0,672.14,673.95,1.81
speaker_0,674.46,675.07,0.61
speaker_0,676.22,676.99,0.77
speaker_0,677.74,679.15,1.41
speaker_0,683.26,685.63,2.37
speaker_0,686.46,687.71,1.25
speaker_0,688.62,688.91,0.29
speaker_0,690.46,690.83,0.37
speaker_0,692.3,695.15,2.85
speaker_0,704.7,705.79,1.09
speaker_0,706.86,709.15,2.29
speaker_0,710.06,710.59,0.53
speaker_0,711.58,711.87,0.29
speaker_0,712.38,713.15,0.77
speaker_0,713.9,716.91,3.01
speaker_1,717.82,719.23,1.41
speaker_1,726.38,727.71,1.33
speaker_1,728.06,728.35,0.29
speaker_1,730.06,731.31,1.25
speaker_0,732.86,733.15,0.29
speaker_0,734.54,734.83,0.29
speaker_0,735.18,735.55,0.37
speaker_0,736.22,737.71,1.49
speaker_0,738.06,738.51,0.45
speaker_0,738.86,739.15,0.29
speaker_0,740.14,740.83,0.69
speaker_0,741.34,742.19,0.85
speaker_0,742.54,742.99,0.45
speaker_0,743.42,743.87,0.45
speaker_0,744.38,745.15,0.77
speaker_0,745.5,747.31,1.81
speaker_0,749.42,749.87,0.45
speaker_0,750.46,750.75,0.29
speaker_0,751.58,752.11,0.53
speaker_0,753.1,754.03,0.93
speaker_0,754.46,755.07,0.61
speaker_0,755.74,756.75,1.01
speaker_0,757.1,758.43,1.33
speaker_0,759.5,762.43,2.93
speaker_1,770.06,770.43,0.37
speaker_1,770.86,771.79,0.93
speaker_0,773.26,773.63,0.37
speaker_1,779.58,780.27,0.69
speaker_1,780.62,780.99,0.37
speaker_1,790.14,790.83,0.69
speaker_1,793.26,793.79,0.53
speaker_1,794.46,795.95,1.49
speaker_1,799.5,800.59,1.09
speaker_1,801.58,802.35,0.77
speaker_1,802.78,805.07,2.29
speaker_0,810.38,811.55,1.17
speaker_0,812.46,813.23,0.77
speaker_0,814.62,815.07,0.45
speaker_0,815.58,816.03,0.45
speaker_0,816.7,817.47,0.77
speaker_0,818.06,818.35,0.29
speaker_0,818.86,820.59,1.73
speaker_0,821.1,821.79,0.69
speaker_0,822.3,822.59,0.29
speaker_0,824.06,827.15,3.09
speaker_0,834.62,834.99,0.37
speaker_0,835.42,835.79,0.37
speaker_0,837.66,838.59,0.93
speaker_0,839.34,839.71,0.37
speaker_0,840.22,842.99,2.77
speaker_0,843.82,844.35,0.53
speaker_0,845.5,845.87,0.37
speaker_0,846.54,848.43,1.89
speaker_1,851.66,852.03,0.37
speaker_1,852.54,852.91,0.37
speaker_1,853.34,853.63,0.29
speaker_0,854.94,855.23,0.29
speaker_1,856.62,856.995,0.375
speaker_0,856.995,857.15,0.155
speaker_0,861.34,862.03,0.69
speaker_0,864.94,865.31,0.37
speaker_0,866.78,868.43,1.65
speaker_0,868.94,870.83,1.89
speaker_0,871.98,872.43,0.45
speaker_0,873.34,875.87,2.53
speaker_0,888.62,889.07,0.45
speaker_1,892.78,893.23,0.45
speaker_1,893.58,894.19,0.61
speaker_1,895.98,896.75,0.77
speaker_1,897.9,898.19,0.29
speaker_0,899.5,899.79,0.29
speaker_0,900.86,901.23,0.37
speaker_0,902.86,903.55,0.69
speaker_0,903.9,906.35,2.45
speaker_0,907.82,908.67,0.85
speaker_0,909.34,910.43,1.09
speaker_0,911.34,914.27,2.93
speaker_1,915.42,916.19,0.77
speaker_1,917.66,917.95,0.29
speaker_0,922.14,922.51,0.37
speaker_0,923.5,924.19,0.69
speaker_0,924.7,925.31,0.61
speaker_0,926.3,927.15,0.85
speaker_0,927.5,929.23,1.73
speaker_0,929.74,930.11,0.37
speaker_0,930.86,932.83,1.97
speaker_0,945.34,945.63,0.29
speaker_0,946.06,946.51,0.45
speaker_0,948.54,950.11,1.57
speaker_0,950.94,951.79,0.85
speaker_0,952.3,952.99,0.69
speaker_0,955.42,958.43,3.01
speaker_0,963.26,963.71,0.45
speaker_1,968.22,968.51,0.29
speaker_1,972.22,972.51,0.29
speaker_0,973.98,974.35,0.37
speaker_0,974.78,975.07,0.29
speaker_0,976.86,978.27,1.41
speaker_0,979.82,980.59,0.77
speaker_0,981.26,981.55,0.29
speaker_0,981.98,983.23,1.25
speaker_0,983.74,984.27,0.53
speaker_0,985.42,985.79,0.37
speaker_0,986.86,989.31,2.45
speaker_0,1002.54,1002.83,0.29
speaker_0,1005.02,1006.11,1.09
speaker_0,1006.94,1008.59,1.65
speaker_0,1011.5,1011.95,0.45
speaker_0,1017.5,1018.43,0.93
speaker_0,1019.5,1020.67,1.17
speaker_0,1021.74,1022.11,0.37
speaker_0,1023.5,1023.87,0.37
speaker_0,1024.22,1024.51,0.29
speaker_0,1025.26,1026.67,1.41
speaker_0,1027.18,1028.03,0.85
speaker_0,1043.82,1044.11,0.29
speaker_0,1044.7,1045.31,0.61
speaker_1,1045.74,1046.59,0.85
speaker_1,1046.94,1047.87,0.93
speaker_0,1048.54,1049.47,0.93
speaker_0,1050.38,1050.91,0.53
speaker_0,1051.82,1052.43,0.61
speaker_0,1052.78,1053.31,0.53
speaker_0,1054.22,1057.39,3.17
speaker_0,1064.7,1065.15,0.45
speaker_0,1065.5,1066.03,0.53
speaker_0,1067.82,1068.83,1.01
speaker_0,1070.14,1070.51,0.37
speaker_0,1071.58,1072.35,0.77
speaker_0,1072.7,1073.39,0.69
speaker_0,1074.3,1075.07,0.77
speaker_0,1075.42,1076.03,0.61
speaker_0,1078.46,1078.99,0.53
speaker_0,1079.74,1082.51,2.77
speaker_1,1083.66,1084.59,0.93
speaker_0,1086.22,1086.99,0.77
speaker_0,1087.9,1088.67,0.77
speaker_0,1089.42,1090.43,1.01
speaker_0,1090.78,1091.31,0.53
speaker_0,1092.06,1092.59,0.53
speaker_0,1093.1,1094.75,1.65
speaker_0,1095.66,1099.39,3.73
speaker_1,1100.62,1100.995,0.375
speaker_0,1100.995,1101.23,0.235
speaker_1,1102.62,1104.11,1.49
speaker_1,1104.62,1104.99,0.37
speaker_0,1105.42,1105.71,0.29
speaker_0,1106.38,1106.75,0.37
speaker_0,1107.66,1108.83,1.17
speaker_0,1109.82,1112.83,3.01
speaker_0,1113.42,1113.71,0.29
speaker_0,1114.3,1114.75,0.45
speaker_0,1115.18,1115.55,0.37
speaker_0,1116.22,1117.87,1.65
speaker_0,1120.06,1120.91,0.85
speaker_0,1121.98,1122.83,0.85
speaker_0,1124.14,1125.63,1.49
speaker_0,1130.22,1131.39,1.17
speaker_0,1132.22,1132.99,0.77
speaker_0,1133.82,1134.67,0.85
speaker_0,1136.62,1137.07,0.45
speaker_0,1138.78,1139.23,0.45
speaker_0,1139.66,1139.95,0.29
speaker_0,1140.94,1141.63,0.69
speaker_0,1142.62,1143.07,0.45
speaker_0,1144.14,1145.39,1.25
speaker_0,1145.82,1146.91,1.09
speaker_0,1168.94,1169.71,0.77
speaker_0,1170.14,1172.75,2.61
speaker_0,1173.42,1176.19,2.77
speaker_0,1177.1,1177.55,0.45
speaker_0,1178.46,1179.07,0.61
speaker_0,1179.74,1182.75,3.01
speaker_0,1183.74,1184.59,0.85
speaker_0,1185.82,1186.11,0.29
speaker_0,1186.54,1187.39,0.85
speaker_0,1188.94,1189.31,0.37
speaker_0,1191.1,1191.55,0.45
speaker_0,1192.46,1192.75,0.29
speaker_0,1196.06,1196.35,0.29
speaker_0,1197.74,1198.59,0.85
speaker_0,1202.62,1203.47,0.85
speaker_0,1204.54,1205.23,0.69
speaker_0,1209.58,1209.87,0.29
speaker_1,1212.86,1213.31,0.45
speaker_0,1217.34,1217.63,0.29
speaker_1,1220.7,1221.87,1.17
speaker_1,1224.94,1225.79,0.85
speaker_1,1226.46,1227.47,1.01
speaker_0,1229.98,1230.91,0.93
speaker_0,1231.58,1231.95,0.37
speaker_1,1234.06,1235.15,1.09
speaker_1,1238.86,1239.23,0.37
speaker_1,1239.74,1240.51,0.77
speaker_1,1244.38,1244.67,0.29
speaker_0,1252.22,1252.83,0.61
speaker_0,1253.34,1253.79,0.45
speaker_0,1257.42,1257.79,0.37
speaker_0,1258.14,1258.51,0.37
speaker_0,1261.34,1262.11,0.77
speaker_1,1262.78,1263.15,0.37
speaker_1,1264.22,1264.59,0.37
speaker_1,1265.5,1265.87,0.37
speaker_1,1268.86,1270.11,1.25
speaker_1,1272.3,1272.83,0.53
speaker_1,1274.54,1274.91,0.37
speaker_1,1275.5,1276.875,1.375
speaker_0,1276.875,1277.15,0.275
speaker_1,1278.7,1280.35,1.65
speaker_1,1281.66,1281.95,0.29
