speaker,start_time,end_time,duration
speaker_0,0.86,1.39,0.53
speaker_2,2.62,3.245,0.625
speaker_0,3.245,3.495,0.25
speaker_1,3.495,3.95,0.455
speaker_1,4.46,6.11,1.65
speaker_1,6.54,11.23,4.69
speaker_1,11.74,13.87,2.13
speaker_1,14.3,20.51,6.21
speaker_1,23.58,27.71,4.13
speaker_1,28.22,33.63,5.41
speaker_2,34.46,34.75,0.29
speaker_2,35.34,36.19,0.85
speaker_2,36.54,36.91,0.37
speaker_2,40.54,40.99,0.45
speaker_1,41.58,41.87,0.29
speaker_2,42.54,43.23,0.69
speaker_1,43.74,44.03,0.29
speaker_1,45.18,45.63,0.45
speaker_1,47.1,48.43,1.33
speaker_1,49.34,49.87,0.53
speaker_1,50.62,53.63,3.01
speaker_1,54.14,57.79,3.65
speaker_1,58.22,60.19,1.97
speaker_0,61.74,64.35,2.61
speaker_0,64.78,65.63,0.85
speaker_0,66.06,66.91,0.85
speaker_2,71.74,73.39,1.65
speaker_2,74.22,76.11,1.89
speaker_2,76.54,77.415,0.875
speaker_0,77.415,79.39,1.975
speaker_1,83.26,84.135,0.875
speaker_2,84.135,86.135,2.0
speaker_1,86.135,88.11,1.975
speaker_1,89.34,91.55,2.21
speaker_2,93.42,93.71,0.29
speaker_2,94.06,94.43,0.37
speaker_1,95.74,96.19,0.45
speaker_2,96.54,96.91,0.37
speaker_1,98.3,99.07,0.77
speaker_1,99.74,100.75,1.01
speaker_1,101.1,104.35,3.25
speaker_1,104.86,110.59,5.73
speaker_2,112.06,112.43,0.37
speaker_2,115.58,117.07,1.49
speaker_2,117.98,119.47,1.49
speaker_2,119.98,120.35,0.37
speaker_0,120.86,122.51,1.65
speaker_0,125.34,127.23,1.89
speaker_2,128.94,129.39,0.45
speaker_0,130.78,132.51,1.73
speaker_2,135.42,135.95,0.53
speaker_0,136.46,137.835,1.375
speaker_2,137.835,138.03,0.195
speaker_0,141.5,143.47,1.97
speaker_1,143.82,144.99,1.17
speaker_1,146.54,147.71,1.17
speaker_1,148.22,148.67,0.45
speaker_3,149.02,149.47,0.45
speaker_2,150.06,150.51,0.45
speaker_1,150.94,151.565,0.625
speaker_2,151.565,152.19,0.625
speaker_1,153.26,153.79,0.53
speaker_1,155.58,156.43,0.85
speaker_2,157.74,158.11,0.37
speaker_1,158.86,159.485,0.625
speaker_2,159.485,159.79,0.305
speaker_1,162.54,163.415,0.875
speaker_2,163.415,163.79,0.375
speaker_1,165.18,165.805,0.625
speaker_2,165.805,166.805,1.0
speaker_1,166.805,167.305,0.5
speaker_2,167.305,168.51,1.205
speaker_2,171.42,171.71,0.29
speaker_1,172.78,173.55,0.77
speaker_1,174.22,174.595,0.375
speaker_2,174.595,174.91,0.315
speaker_2,175.26,176.03,0.77
speaker_2,177.18,177.55,0.37
