speaker,start_time,end_time,duration
speaker_0,0.0,0.35,0.35
speaker_0,1.1,1.39,0.29
speaker_3,1.74,2.365,0.625
speaker_0,2.365,2.51,0.145
speaker_1,3.82,5.695,1.875
speaker_3,5.695,6.695,1.0
speaker_1,6.695,7.195,0.5
speaker_3,7.195,9.23,2.035
speaker_4,9.9,12.11,2.21
speaker_4,13.02,13.47,0.45
speaker_4,13.82,14.83,1.01
speaker_4,15.34,19.63,4.29
speaker_4,20.38,23.39,3.01
speaker_1,24.7,27.39,2.69
speaker_1,28.38,29.55,1.17
speaker_1,30.46,30.91,0.45
speaker_4,32.78,33.155,0.375
speaker_1,33.155,33.31,0.155
speaker_1,34.3,39.71,5.41
speaker_1,40.38,43.31,2.93
speaker_1,43.66,45.55,1.89
speaker_1,47.1,54.27,7.17
speaker_1,55.74,56.35,0.61
speaker_1,56.78,62.27,5.49
speaker_1,63.74,71.95,8.21
speaker_1,73.5,74.03,0.53
speaker_1,76.7,77.075,0.375
speaker_3,77.075,78.825,1.75
speaker_1,78.825,79.63,0.805
speaker_1,80.3,80.75,0.45
speaker_1,81.1,82.475,1.375
speaker_3,82.475,83.15,0.675
speaker_3,83.82,84.445,0.625
speaker_1,84.445,85.47,1.025
speaker_1,86.86,87.735,0.875
speaker_3,87.735,88.985,1.25
speaker_1,88.985,89.735,0.75
speaker_3,89.735,91.47,1.735
speaker_1,92.46,93.31,0.85
speaker_3,94.54,96.43,1.89
speaker_3,98.54,99.79,1.25
speaker_3,100.86,101.235,0.375
speaker_1,101.235,101.79,0.555
speaker_1,105.18,106.11,0.93
speaker_3,106.7,108.99,2.29
speaker_1,110.06,110.67,0.61
speaker_3,111.34,111.965,0.625
speaker_1,111.965,112.43,0.465
speaker_3,112.94,115.71,2.77
speaker_1,116.22,116.845,0.625
speaker_3,116.845,118.99,2.145
speaker_1,120.06,120.59,0.53
speaker_1,123.42,126.59,3.17
speaker_0,127.02,127.31,0.29
speaker_1,129.02,130.43,1.41
speaker_1,130.78,134.405,3.625
speaker_3,134.405,136.03,1.625
speaker_1,136.46,137.15,0.69
speaker_4,140.46,141.47,1.01
speaker_3,141.98,143.79,1.81
speaker_1,145.42,146.795,1.375
speaker_3,146.795,147.795,1.0
speaker_1,147.795,148.545,0.75
speaker_3,148.545,149.87,1.325
speaker_3,150.78,151.405,0.625
speaker_1,151.405,153.905,2.5
speaker_3,153.905,154.405,0.5
speaker_1,154.405,155.405,1.0
speaker_3,155.405,156.43,1.025
speaker_3,157.18,158.35,1.17
speaker_1,159.02,159.895,0.875
speaker_3,159.895,160.645,0.75
speaker_1,160.645,161.895,1.25
speaker_3,161.895,163.15,1.255
speaker_1,163.5,164.83,1.33
speaker_1,165.74,167.79,2.05
speaker_0,168.78,169.23,0.45
speaker_1,169.82,172.03,2.21
speaker_3,172.46,173.55,1.09
speaker_3,174.78,176.155,1.375
speaker_1,176.155,176.35,0.195
speaker_1,177.02,177.39,0.37
speaker_1,177.9,182.525,4.625
speaker_3,182.525,183.275,0.75
speaker_1,183.275,184.59,1.315
speaker_1,185.1,187.31,2.21
speaker_1,187.9,190.59,2.69
speaker_1,191.02,191.895,0.875
speaker_3,191.895,194.67,2.775
speaker_3,195.1,195.975,0.875
speaker_1,195.975,196.725,0.75
speaker_3,196.725,198.975,2.25
speaker_1,198.975,200.225,1.25
speaker_3,200.225,201.475,1.25
speaker_1,201.475,201.95,0.475
speaker_3,202.94,204.67,1.73
speaker_1,209.1,209.475,0.375
speaker_3,209.475,211.71,2.235
speaker_1,212.22,214.51,2.29
speaker_1,215.26,215.71,0.45
speaker_1,216.3,217.07,0.77
speaker_1,218.22,219.15,0.93
speaker_1,220.3,220.925,0.625
speaker_3,220.925,222.27,1.345
speaker_3,223.58,224.67,1.09
speaker_0,229.98,230.35,0.37
speaker_4,233.18,236.055,2.875
speaker_1,236.055,236.19,0.135
speaker_4,236.54,240.51,3.97
speaker_4,240.86,245.87,5.01
speaker_4,248.22,249.07,0.85
speaker_4,251.26,252.03,0.77
speaker_4,252.54,258.43,5.89
speaker_4,258.94,261.87,2.93
speaker_1,262.22,263.095,0.875
speaker_4,263.095,264.095,1.0
speaker_3,264.095,265.79,1.695
speaker_3,266.14,266.99,0.85
speaker_1,274.62,274.91,0.29
speaker_2,282.46,282.75,0.29
speaker_2,284.46,284.75,0.29
speaker_2,286.38,286.83,0.45
speaker_2,288.22,291.23,3.01
speaker_2,291.74,293.615,1.875
speaker_0,293.615,293.95,0.335
speaker_0,295.34,295.715,0.375
