speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_0,1.66,2.75,1.09
speaker_1,6.3,7.175,0.875
speaker_0,6.3,7.175,0.875
speaker_0,7.175,10.43,3.255
speaker_2,7.175,7.675,0.5
speaker_1,7.675,8.425,0.75
speaker_2,8.425,8.925,0.5
speaker_0,10.86,13.23,2.37
speaker_0,16.22,17.07,0.85
speaker_0,17.66,26.99,9.33
speaker_2,18.035,19.285,1.25
speaker_2,26.785,26.99,0.205
speaker_2,27.74,29.115,1.375
speaker_0,27.74,29.115,1.375
speaker_2,29.115,29.615,0.5
speaker_0,29.115,30.83,1.715
speaker_1,51.9,52.19,0.29
speaker_0,51.9,52.19,0.29
speaker_0,54.7,57.55,2.85
speaker_1,55.325,55.825,0.5
speaker_0,57.9,68.025,10.125
speaker_1,61.025,61.525,0.5
speaker_2,63.025,64.025,1.0
speaker_2,64.775,65.525,0.75
speaker_1,65.525,66.025,0.5
speaker_2,67.525,68.025,0.5
speaker_2,68.025,68.775,0.75
speaker_0,68.025,68.775,0.75
speaker_0,68.775,70.75,1.975
speaker_2,68.775,69.775,1.0
speaker_0,71.9,72.19,0.29
speaker_1,71.9,72.19,0.29
speaker_0,72.7,75.55,2.85
speaker_1,74.325,74.575,0.25
speaker_0,76.38,79.07,2.69
speaker_2,76.755,78.005,1.25
speaker_0,79.5,81.63,2.13
speaker_0,82.06,82.685,0.625
speaker_2,82.06,82.685,0.625
speaker_2,82.685,83.185,0.5
speaker_0,82.685,83.185,0.5
speaker_0,83.185,85.87,2.685
speaker_2,83.185,83.935,0.75
speaker_1,85.185,85.87,0.685
speaker_0,94.38,100.59,6.21
speaker_1,96.005,96.505,0.5
speaker_2,96.505,97.505,1.0
speaker_0,100.94,105.39,4.45
speaker_0,106.22,108.03,1.81
speaker_0,108.46,110.83,2.37
speaker_0,115.5,117.95,2.45
speaker_1,116.125,116.625,0.5
speaker_0,118.7,125.07,6.37
speaker_2,118.7,119.825,1.125
speaker_2,120.825,121.825,1.0
speaker_1,122.325,122.575,0.25
speaker_2,122.575,123.575,1.0
speaker_2,124.825,125.07,0.245
speaker_0,125.42,125.795,0.375
speaker_2,125.42,125.795,0.375
speaker_2,125.795,126.795,1.0
speaker_0,125.795,126.795,1.0
speaker_2,126.795,127.545,0.75
speaker_0,126.795,128.75,1.955
speaker_1,128.545,128.75,0.205
speaker_0,130.3,130.99,0.69
speaker_2,130.3,130.675,0.375
speaker_0,131.42,133.31,1.89
speaker_0,133.66,135.87,2.21
speaker_0,136.22,139.63,3.41
speaker_2,136.845,138.095,1.25
speaker_2,139.095,139.63,0.535
speaker_0,139.98,142.83,2.85
speaker_2,139.98,140.605,0.625
speaker_2,143.34,144.465,1.125
speaker_0,143.34,144.465,1.125
speaker_0,144.465,146.59,2.125
speaker_2,144.465,145.215,0.75
speaker_0,147.5,148.125,0.625
speaker_1,147.5,148.125,0.625
speaker_0,148.125,148.51,0.385
speaker_1,148.125,148.51,0.385
speaker_1,153.18,154.11,0.93
speaker_0,153.18,154.11,0.93
speaker_1,154.62,155.15,0.53
speaker_0,154.62,155.15,0.53
speaker_0,172.7,174.75,2.05
speaker_0,175.82,178.27,2.45
speaker_0,178.78,179.87,1.09
speaker_0,180.3,183.63,3.33
speaker_2,180.675,181.925,1.25
speaker_2,183.425,183.63,0.205
speaker_0,184.06,185.435,1.375
speaker_2,184.06,185.435,1.375
speaker_2,185.435,185.935,0.5
speaker_0,185.435,187.23,1.795
speaker_0,190.38,193.31,2.93
speaker_0,193.74,195.87,2.13
speaker_0,196.38,198.19,1.81
speaker_0,198.54,200.43,1.89
speaker_0,200.78,203.31,2.53
speaker_2,200.78,201.405,0.625
speaker_2,203.74,204.865,1.125
speaker_0,203.74,204.865,1.125
speaker_0,204.865,207.07,2.205
speaker_2,204.865,205.615,0.75
speaker_1,206.865,207.07,0.205
speaker_0,222.94,223.31,0.37
speaker_0,239.26,240.75,1.49
speaker_2,239.26,240.385,1.125
speaker_0,242.46,245.79,3.33
speaker_2,244.335,244.835,0.5
speaker_2,245.585,245.79,0.205
speaker_0,246.14,251.015,4.875
speaker_2,246.14,247.015,0.875
speaker_2,250.515,251.015,0.5
speaker_2,251.015,252.015,1.0
speaker_0,251.015,252.015,1.0
speaker_0,252.015,253.79,1.775
speaker_2,252.015,252.515,0.5
speaker_0,259.5,261.31,1.81
speaker_2,259.875,260.125,0.25
speaker_2,260.875,261.31,0.435
speaker_0,262.62,268.59,5.97
speaker_2,262.62,263.745,1.125
speaker_2,264.745,265.745,1.0
speaker_1,266.245,266.745,0.5
speaker_2,268.245,268.59,0.345
speaker_2,269.1,269.975,0.875
speaker_0,269.1,269.975,0.875
speaker_0,269.975,272.35,2.375
speaker_2,269.975,271.225,1.25
speaker_0,273.9,275.63,1.73
speaker_0,277.02,279.23,2.21
speaker_0,279.66,282.43,2.77
speaker_2,279.66,280.785,1.125
speaker_2,282.035,282.285,0.25
speaker_1,282.285,282.43,0.145
speaker_0,282.78,293.155,10.375
speaker_2,282.78,284.405,1.625
speaker_1,284.655,285.155,0.5
speaker_1,288.905,289.655,0.75
speaker_2,289.655,291.905,2.25
speaker_1,292.405,292.905,0.5
speaker_2,292.905,293.155,0.25
speaker_2,293.155,294.405,1.25
speaker_0,293.155,294.405,1.25
speaker_0,294.405,296.27,1.865
speaker_2,294.405,295.155,0.75
speaker_2,295.905,296.27,0.365
speaker_1,300.62,304.51,3.89
speaker_0,300.62,302.495,1.875
speaker_0,302.745,303.495,0.75
speaker_2,303.495,304.51,1.015
speaker_1,305.9,310.99,5.09
speaker_0,305.9,308.525,2.625
