speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_2,1.66,2.285,0.625
speaker_0,2.285,2.75,0.465
speaker_1,6.3,6.925,0.625
speaker_0,6.3,6.925,0.625
speaker_0,6.925,10.43,3.505
speaker_1,6.925,7.175,0.25
speaker_2,7.175,7.675,0.5
speaker_1,7.675,8.425,0.75
speaker_2,8.425,9.425,1.0
speaker_2,10.175,10.43,0.255
speaker_0,10.86,13.23,2.37
speaker_2,10.86,11.235,0.375
speaker_2,12.735,13.23,0.495
speaker_2,16.22,17.07,0.85
speaker_0,16.22,17.07,0.85
speaker_0,17.66,26.99,9.33
speaker_2,17.66,18.535,0.875
speaker_1,20.035,20.785,0.75
speaker_2,21.285,23.035,1.75
speaker_2,24.035,25.285,1.25
speaker_0,27.74,30.115,2.375
speaker_2,29.615,30.115,0.5
speaker_2,30.115,30.83,0.715
speaker_0,30.115,30.83,0.715
speaker_0,51.9,52.19,0.29
speaker_2,51.9,52.19,0.29
speaker_0,54.7,57.55,2.85
speaker_2,54.7,56.575,1.875
speaker_0,57.9,70.025,12.125
speaker_1,59.025,59.525,0.5
speaker_2,59.525,61.775,2.25
speaker_2,62.025,68.025,6.0
speaker_2,69.525,70.025,0.5
speaker_2,70.025,70.75,0.725
speaker_0,70.025,70.75,0.725
speaker_1,71.9,72.19,0.29
speaker_0,71.9,72.19,0.29
speaker_0,72.7,75.55,2.85
speaker_2,72.7,75.55,2.85
speaker_0,76.38,79.07,2.69
speaker_2,78.005,79.07,1.065
speaker_0,79.5,81.63,2.13
speaker_2,79.5,80.625,1.125
speaker_0,82.06,84.435,2.375
speaker_2,83.935,84.435,0.5
speaker_2,84.435,85.185,0.75
speaker_0,84.435,85.185,0.75
speaker_0,85.185,85.87,0.685
speaker_2,85.185,85.435,0.25
speaker_1,85.435,85.87,0.435
speaker_0,94.38,100.59,6.21
speaker_2,94.38,95.505,1.125
speaker_1,96.005,96.755,0.75
speaker_2,96.755,97.255,0.5
speaker_2,97.755,100.59,2.835
speaker_0,100.94,105.39,4.45
speaker_2,100.94,101.315,0.375
speaker_0,106.22,108.03,1.81
speaker_2,107.595,108.03,0.435
speaker_2,108.46,108.835,0.375
speaker_0,108.46,110.83,2.37
speaker_2,110.585,110.83,0.245
speaker_0,115.5,117.95,2.45
speaker_2,115.5,117.95,2.45
speaker_0,118.7,125.07,6.37
speaker_2,120.325,121.325,1.0
speaker_2,122.075,122.825,0.75
speaker_0,125.42,127.795,2.375
speaker_2,127.545,127.795,0.25
speaker_2,127.795,128.75,0.955
speaker_0,127.795,128.75,0.955
speaker_0,130.3,130.99,0.69
speaker_2,130.3,130.99,0.69
speaker_2,131.42,131.795,0.375
speaker_0,131.42,133.31,1.89
speaker_0,133.66,135.87,2.21
speaker_2,134.035,135.535,1.5
speaker_0,136.22,139.63,3.41
speaker_2,137.595,138.595,1.0
speaker_0,139.98,142.83,2.85
speaker_2,142.105,142.355,0.25
speaker_0,143.34,145.965,2.625
speaker_2,145.465,145.965,0.5
speaker_2,145.965,146.59,0.625
speaker_0,145.965,146.59,0.625
speaker_1,147.5,148.51,1.01
speaker_0,147.5,148.51,1.01
speaker_1,153.18,154.11,0.93
speaker_0,153.18,154.11,0.93
speaker_0,154.62,155.15,0.53
speaker_1,154.62,155.15,0.53
speaker_0,172.7,174.75,2.05
speaker_2,172.7,173.325,0.625
speaker_0,175.82,178.27,2.45
speaker_0,178.78,179.87,1.09
speaker_0,180.3,183.63,3.33
speaker_0,184.06,186.435,2.375
speaker_2,186.185,186.435,0.25
speaker_2,186.435,187.23,0.795
speaker_0,186.435,187.23,0.795
speaker_0,190.38,193.31,2.93
speaker_2,190.38,192.005,1.625
speaker_0,193.74,195.87,2.13
speaker_2,196.38,198.19,1.81
speaker_0,196.38,198.19,1.81
speaker_0,198.54,200.43,1.89
speaker_0,200.78,203.31,2.53
speaker_2,201.655,202.155,0.5
speaker_0,203.74,206.365,2.625
speaker_2,205.865,206.365,0.5
speaker_2,206.365,207.07,0.705
speaker_0,206.365,207.07,0.705
speaker_2,222.94,223.31,0.37
speaker_0,222.94,223.31,0.37
speaker_0,239.26,240.75,1.49
speaker_1,239.635,239.885,0.25
speaker_2,239.885,240.385,0.5
speaker_0,242.46,245.79,3.33
speaker_2,245.085,245.79,0.705
speaker_0,246.14,253.015,6.875
speaker_2,246.14,246.515,0.375
speaker_2,246.765,247.515,0.75
speaker_2,252.765,253.015,0.25
speaker_2,253.015,253.79,0.775
speaker_0,253.015,253.79,0.775
speaker_0,259.5,261.31,1.81
speaker_2,259.5,260.125,0.625
speaker_0,262.62,268.59,5.97
speaker_2,264.245,264.995,0.75
speaker_1,264.995,265.245,0.25
speaker_0,269.1,271.475,2.375
speaker_2,270.975,271.475,0.5
speaker_2,271.475,272.35,0.875
speaker_0,271.475,272.35,0.875
speaker_0,273.9,275.63,1.73
speaker_0,277.02,279.23,2.21
speaker_2,278.145,278.895,0.75
speaker_0,279.66,282.43,2.77
speaker_0,282.78,295.155,12.375
speaker_2,283.155,283.655,0.5
speaker_2,284.155,286.405,2.25
speaker_2,288.655,290.155,1.5
speaker_2,292.155,293.405,1.25
