speaker,start_time,end_time,duration
speaker_1,0.7,1.95,1.25
speaker_2,0.7,1.575,0.875
speaker_1,2.62,6.27,3.65
speaker_2,3.495,4.995,1.5
speaker_1,7.58,9.79,2.21
speaker_2,8.955,9.79,0.835
speaker_1,10.22,10.99,0.77
speaker_2,10.22,10.99,0.77
speaker_1,11.74,13.39,1.65
speaker_2,11.74,12.615,0.875
speaker_1,13.82,14.99,1.17
speaker_2,13.82,14.99,1.17
speaker_1,15.5,16.27,0.77
speaker_2,15.5,16.125,0.625
speaker_1,19.34,21.39,2.05
speaker_2,20.965,21.39,0.425
speaker_1,21.82,24.83,3.01
speaker_2,21.82,22.695,0.875
speaker_2,24.445,24.83,0.385
speaker_1,25.58,27.71,2.13
speaker_1,28.3,31.39,3.09
speaker_2,32.54,32.99,0.45
speaker_1,32.54,32.99,0.45
speaker_2,33.66,34.67,1.01
speaker_1,33.66,34.67,1.01
speaker_0,36.86,38.11,1.25
speaker_1,36.86,38.11,1.25
speaker_0,40.14,40.67,0.53
speaker_2,40.14,40.67,0.53
speaker_2,42.14,44.83,2.69
speaker_1,42.14,44.83,2.69
speaker_1,45.74,47.23,1.49
speaker_2,45.74,47.23,1.49
speaker_2,49.74,51.615,1.875
speaker_1,49.74,51.615,1.875
speaker_0,51.615,52.615,1.0
speaker_2,51.615,52.615,1.0
speaker_2,52.615,53.39,0.775
speaker_1,52.615,53.115,0.5
speaker_0,55.5,55.95,0.45
speaker_2,55.5,55.95,0.45
speaker_0,56.46,57.23,0.77
speaker_2,56.46,57.23,0.77
speaker_2,60.86,64.35,3.49
speaker_1,60.86,61.985,1.125
speaker_1,62.235,64.35,2.115
speaker_0,66.46,66.99,0.53
speaker_1,68.46,68.835,0.375
speaker_2,68.46,69.87,1.41
speaker_1,69.335,69.87,0.535
speaker_2,71.98,72.91,0.93
speaker_1,71.98,72.605,0.625
speaker_2,73.74,74.91,1.17
speaker_1,74.615,74.91,0.295
speaker_0,75.9,77.55,1.65
speaker_2,75.9,77.55,1.65
speaker_2,77.98,79.87,1.89
speaker_1,79.355,79.87,0.515
speaker_2,82.3,86.59,4.29
speaker_1,82.3,82.675,0.375
speaker_1,84.675,85.425,0.75
speaker_2,88.78,89.47,0.69
speaker_2,90.06,92.83,2.77
speaker_0,92.685,92.83,0.145
speaker_0,94.06,94.43,0.37
speaker_2,94.06,94.43,0.37
speaker_2,95.18,97.47,2.29
speaker_1,95.18,96.555,1.375
speaker_1,98.38,98.755,0.375
speaker_2,98.38,98.755,0.375
speaker_2,98.755,98.99,0.235
speaker_1,98.755,98.99,0.235
speaker_2,99.82,101.39,1.57
speaker_1,99.82,101.39,1.57
speaker_2,101.74,103.47,1.73
speaker_1,101.74,102.115,0.375
speaker_1,103.115,103.47,0.355
speaker_2,106.3,107.15,0.85
speaker_1,106.3,106.925,0.625
speaker_2,109.1,109.39,0.29
speaker_1,109.1,109.39,0.29
speaker_2,111.1,111.79,0.69
speaker_0,111.1,111.79,0.69
speaker_2,112.22,113.63,1.41
speaker_2,115.9,116.27,0.37
speaker_1,115.9,116.27,0.37
speaker_2,118.14,118.83,0.69
speaker_2,120.94,121.23,0.29
speaker_2,122.06,122.935,0.875
speaker_1,122.06,122.685,0.625
speaker_0,122.685,122.935,0.25
speaker_0,122.935,123.685,0.75
speaker_2,122.935,123.685,0.75
speaker_2,123.685,124.43,0.745
speaker_1,123.685,123.935,0.25
speaker_2,124.86,126.59,1.73
speaker_2,130.62,131.55,0.93
speaker_2,133.98,134.27,0.29
speaker_1,133.98,134.27,0.29
speaker_2,137.58,137.87,0.29
speaker_2,140.78,141.23,0.45
speaker_1,140.78,141.23,0.45
speaker_1,141.58,141.955,0.375
speaker_2,141.58,141.955,0.375
speaker_2,141.955,142.11,0.155
speaker_1,141.955,142.11,0.155
speaker_0,143.26,143.635,0.375
speaker_2,143.26,143.635,0.375
speaker_2,143.635,143.885,0.25
speaker_0,143.635,143.885,0.25
speaker_1,143.885,145.87,1.985
speaker_2,143.885,144.385,0.5
speaker_2,145.385,145.87,0.485
speaker_1,146.62,147.63,1.01
speaker_2,146.62,147.63,1.01
speaker_2,150.38,150.67,0.29
speaker_1,150.38,150.67,0.29
speaker_2,151.58,151.87,0.29
speaker_1,151.58,151.87,0.29
speaker_1,153.5,154.875,1.375
speaker_2,153.5,154.875,1.375
speaker_2,154.875,155.15,0.275
speaker_1,154.875,155.15,0.275
speaker_1,155.58,158.51,2.93
speaker_2,155.955,156.205,0.25
speaker_2,156.705,158.51,1.805
speaker_1,159.02,160.99,1.97
speaker_2,159.02,160.645,1.625
speaker_1,161.74,162.59,0.85
speaker_1,166.62,169.47,2.85
speaker_2,166.62,169.47,2.85
speaker_2,170.94,175.15,4.21
speaker_1,170.94,171.565,0.625
speaker_1,171.815,175.15,3.335
speaker_2,181.02,182.03,1.01
speaker_1,181.02,182.03,1.01
speaker_2,186.7,186.99,0.29
speaker_1,186.7,186.99,0.29
speaker_2,187.42,187.71,0.29
speaker_1,187.42,187.71,0.29
speaker_2,188.7,189.31,0.61
speaker_1,188.7,189.075,0.375
speaker_2,189.74,190.83,1.09
speaker_1,195.82,197.23,1.41
speaker_2,195.82,196.945,1.125
speaker_2,198.22,199.595,1.375
speaker_1,198.22,199.595,1.375
speaker_2,199.595,199.845,0.25
speaker_1,199.595,199.845,0.25
speaker_1,199.845,201.345,1.5
speaker_2,199.845,201.345,1.5
speaker_2,201.345,202.345,1.0
speaker_1,201.345,202.345,1.0
speaker_1,202.345,206.03,3.685
speaker_2,202.345,202.845,0.5
speaker_1,206.62,211.31,4.69
speaker_2,209.495,210.245,0.75
speaker_1,211.9,216.03,4.13
speaker_2,214.275,215.775,1.5
speaker_1,217.26,218.43,1.17
speaker_2,219.02,219.63,0.61
speaker_2,219.98,221.23,1.25
speaker_1,220.355,220.855,0.5
speaker_2,222.38,223.31,0.93
speaker_1,222.38,223.31,0.93
speaker_2,223.9,227.31,3.41
speaker_1,223.9,224.275,0.375
speaker_1,226.775,227.31,0.535
speaker_2,232.06,232.99,0.93
speaker_1,232.06,232.99,0.93
speaker_2,233.9,234.43,0.53
speaker_1,233.9,234.43,0.53
speaker_2,236.38,237.31,0.93
speaker_1,236.38,237.31,0.93
speaker_2,238.3,238.67,0.37
speaker_1,238.3,238.67,0.37
speaker_2,239.42,239.95,0.53
speaker_1,239.42,239.95,0.53
speaker_1,240.54,240.91,0.37
speaker_2,240.54,240.91,0.37
speaker_2,241.42,243.63,2.21
speaker_2,244.94,245.55,0.61
speaker_2,250.62,253.55,2.93
speaker_1,251.995,253.55,1.555
speaker_2,254.78,255.31,0.53
speaker_1,254.78,255.31,0.53
speaker_2,257.26,260.51,3.25
speaker_1,257.26,257.635,0.375
speaker_1,258.635,260.51,1.875
speaker_2,261.26,262.03,0.77
speaker_1,261.26,262.03,0.77
