speaker,start_time,end_time,duration
speaker_0,0.46,2.11,1.65
speaker_0,2.54,3.71,1.17
speaker_0,4.06,5.185,1.125
speaker_4,5.185,9.87,4.685
speaker_4,10.38,11.07,0.69
speaker_4,11.82,12.195,0.375
speaker_0,12.195,13.445,1.25
speaker_4,13.445,14.945,1.5
speaker_3,14.945,15.195,0.25
speaker_0,15.195,15.945,0.75
speaker_4,15.945,16.35,0.405
speaker_0,17.9,18.19,0.29
speaker_0,19.58,22.705,3.125
speaker_4,22.705,23.205,0.5
speaker_0,23.205,24.67,1.465
speaker_0,25.1,27.79,2.69
speaker_0,28.3,29.425,1.125
speaker_3,29.425,31.47,2.045
speaker_1,32.54,32.91,0.37
speaker_1,33.66,34.03,0.37
speaker_0,34.62,34.99,0.37
speaker_3,36.86,38.11,1.25
speaker_2,40.14,41.07,0.93
speaker_0,41.74,42.865,1.125
speaker_4,42.865,43.115,0.25
speaker_1,43.115,44.91,1.795
speaker_1,45.74,47.15,1.41
speaker_1,49.34,50.03,0.69
speaker_1,50.62,51.995,1.375
speaker_3,51.995,52.495,0.5
speaker_1,52.495,53.39,0.895
speaker_1,54.54,54.83,0.29
speaker_2,55.5,55.95,0.45
speaker_2,56.46,57.23,0.77
speaker_1,60.78,64.59,3.81
speaker_2,66.38,67.15,0.77
speaker_1,68.46,69.585,1.125
speaker_3,69.585,69.95,0.365
speaker_1,71.98,72.67,0.69
speaker_0,73.74,74.115,0.375
speaker_1,74.115,75.15,1.035
speaker_2,75.9,77.63,1.73
speaker_1,77.98,80.19,2.21
speaker_1,82.78,86.67,3.89
speaker_1,88.7,89.71,1.01
speaker_1,90.3,93.23,2.93
speaker_0,93.98,94.67,0.69
speaker_1,95.26,97.47,2.21
speaker_0,98.22,98.67,0.45
speaker_0,99.02,99.395,0.375
speaker_1,99.395,101.07,1.675
speaker_1,101.74,103.55,1.81
speaker_0,105.1,105.475,0.375
speaker_1,105.475,107.23,1.755
speaker_0,108.06,108.35,0.29
speaker_1,108.86,109.63,0.77
speaker_2,111.1,111.79,0.69
speaker_1,112.22,114.19,1.97
speaker_0,115.74,116.43,0.69
speaker_1,118.46,119.63,1.17
speaker_1,120.22,121.47,1.25
speaker_1,121.98,122.605,0.625
speaker_2,122.605,124.105,1.5
speaker_1,124.105,124.43,0.325
speaker_0,128.22,128.59,0.37
speaker_0,133.9,134.27,0.37
speaker_0,136.54,136.83,0.29
speaker_0,140.86,141.15,0.29
speaker_0,141.66,142.35,0.69
speaker_2,143.1,143.725,0.625
speaker_0,143.725,146.03,2.305
speaker_0,146.54,147.71,1.17
speaker_0,149.42,149.71,0.29
speaker_0,150.54,152.03,1.49
speaker_0,152.86,157.47,4.61
speaker_0,158.06,158.91,0.85
speaker_0,159.42,159.95,0.53
speaker_3,160.54,161.31,0.77
speaker_3,161.74,162.83,1.09
speaker_0,165.1,165.47,0.37
speaker_1,166.62,168.35,1.73
speaker_1,168.7,169.15,0.45
speaker_1,170.86,175.15,4.29
speaker_1,181.02,182.83,1.81
speaker_1,186.62,187.15,0.53
speaker_1,188.7,189.31,0.61
speaker_1,193.98,194.27,0.29
speaker_1,195.9,196.19,0.29
speaker_4,196.94,199.315,2.375
speaker_3,199.315,201.315,2.0
speaker_1,201.315,202.065,0.75
speaker_0,202.065,203.71,1.645
speaker_0,204.06,204.43,0.37
speaker_0,204.78,207.79,3.01
speaker_0,208.14,209.95,1.81
speaker_0,211.02,211.39,0.37
speaker_0,211.9,214.67,2.77
speaker_0,215.26,216.11,0.85
speaker_0,216.46,218.67,2.21
speaker_1,219.02,219.63,0.61
speaker_1,219.98,221.23,1.25
speaker_1,222.38,223.39,1.01
speaker_1,223.9,225.39,1.49
speaker_1,232.06,233.07,1.01
speaker_1,233.9,234.75,0.85
speaker_1,236.3,236.91,0.61
speaker_1,237.26,237.87,0.61
speaker_1,238.3,238.75,0.45
speaker_1,239.34,240.11,0.77
speaker_1,241.34,241.63,0.29
speaker_1,242.86,243.39,0.53
speaker_1,244.86,245.15,0.29
speaker_1,249.26,249.55,0.29
speaker_1,250.62,251.07,0.45
speaker_1,251.82,253.63,1.81
speaker_1,254.94,255.23,0.29
speaker_1,257.26,258.03,0.77
speaker_1,258.46,259.71,1.25
speaker_4,260.06,261.31,1.25
speaker_0,261.66,262.535,0.875
speaker_1,262.535,263.15,0.615
speaker_0,263.58,266.955,3.375
speaker_4,266.955,267.205,0.25
speaker_0,267.205,267.55,0.345
speaker_0,268.3,269.07,0.77
