speaker,start_time,end_time,duration
speaker_0,2.3,2.59,0.29
speaker_3,3.74,4.51,0.77
speaker_1,3.74,4.51,0.77
speaker_1,5.5,6.59,1.09
speaker_3,5.5,6.59,1.09
speaker_1,9.34,9.79,0.45
speaker_3,9.34,9.79,0.45
speaker_1,10.38,11.15,0.77
speaker_3,10.755,11.15,0.395
speaker_2,15.26,17.63,2.37
speaker_3,16.385,17.135,0.75
speaker_1,17.135,17.63,0.495
speaker_2,18.38,18.67,0.29
speaker_0,18.38,18.67,0.29
speaker_2,19.34,19.95,0.61
speaker_0,19.34,19.715,0.375
speaker_0,20.7,20.99,0.29
speaker_2,21.34,22.19,0.85
speaker_0,21.715,22.19,0.475
speaker_2,23.26,23.63,0.37
speaker_0,23.26,23.63,0.37
speaker_2,24.3,24.675,0.375
speaker_0,24.3,24.675,0.375
speaker_0,24.675,24.91,0.235
speaker_2,24.675,24.91,0.235
speaker_2,25.82,28.75,2.93
speaker_0,26.195,26.945,0.75
speaker_0,29.26,29.71,0.45
speaker_2,29.26,29.71,0.45
speaker_2,30.06,31.07,1.01
speaker_1,33.58,35.455,1.875
speaker_3,33.58,35.455,1.875
speaker_3,35.455,35.87,0.415
speaker_1,35.455,35.87,0.415
speaker_1,36.7,37.07,0.37
speaker_2,37.9,38.27,0.37
speaker_1,39.02,40.27,1.25
speaker_3,39.02,40.27,1.25
speaker_1,42.38,42.99,0.61
speaker_3,42.38,42.99,0.61
speaker_3,44.94,47.065,2.125
speaker_1,44.94,47.065,2.125
speaker_1,47.065,48.19,1.125
speaker_3,47.065,48.19,1.125
speaker_1,48.62,49.495,0.875
speaker_3,48.62,52.59,3.97
speaker_1,53.98,57.355,3.375
speaker_3,53.98,57.355,3.375
speaker_0,57.355,57.63,0.275
speaker_2,57.355,57.63,0.275
speaker_0,58.3,58.59,0.29
speaker_2,58.3,58.59,0.29
speaker_2,60.46,62.83,2.37
speaker_0,64.14,64.43,0.29
speaker_2,66.94,67.39,0.45
speaker_1,66.94,67.39,0.45
speaker_2,68.3,69.07,0.77
speaker_0,68.675,69.07,0.395
speaker_2,69.58,70.19,0.61
speaker_0,69.58,70.19,0.61
speaker_2,71.34,71.95,0.61
speaker_2,73.02,73.39,0.37
speaker_2,73.82,74.51,0.69
speaker_2,75.02,78.19,3.17
speaker_0,77.145,78.19,1.045
speaker_0,83.18,83.47,0.29
speaker_2,84.78,85.23,0.45
speaker_2,87.02,88.51,1.49
speaker_2,88.86,89.23,0.37
speaker_0,88.86,89.23,0.37
speaker_0,89.74,90.11,0.37
speaker_2,89.74,90.11,0.37
speaker_0,93.9,94.27,0.37
speaker_2,93.9,94.27,0.37
speaker_2,95.02,95.895,0.875
speaker_3,95.395,95.895,0.5
speaker_3,95.895,96.75,0.855
speaker_1,95.895,96.75,0.855
speaker_3,98.38,99.55,1.17
speaker_1,98.38,99.55,1.17
speaker_1,102.06,103.185,1.125
speaker_3,102.06,103.185,1.125
speaker_1,103.185,103.63,0.445
speaker_3,103.185,103.63,0.445
speaker_3,104.3,104.925,0.625
speaker_1,104.3,104.925,0.625
speaker_1,104.925,105.675,0.75
speaker_3,104.925,105.675,0.75
speaker_3,105.675,106.175,0.5
speaker_1,105.675,106.175,0.5
speaker_3,106.175,106.51,0.335
speaker_1,106.175,106.51,0.335
speaker_1,106.94,107.87,0.93
speaker_3,106.94,107.87,0.93
speaker_1,109.02,109.47,0.45
speaker_3,109.02,109.47,0.45
speaker_3,109.82,110.695,0.875
speaker_1,109.82,110.695,0.875
speaker_3,110.695,111.445,0.75
speaker_1,110.695,112.03,1.335
speaker_1,112.46,113.39,0.93
speaker_3,113.085,113.39,0.305
speaker_2,114.94,115.95,1.01
speaker_0,114.94,115.95,1.01
speaker_2,117.18,118.11,0.93
speaker_2,118.46,119.15,0.69
speaker_2,119.82,120.445,0.625
speaker_3,120.195,120.445,0.25
speaker_3,120.445,120.945,0.5
speaker_2,120.445,120.695,0.25
speaker_1,120.695,120.945,0.25
speaker_1,120.945,121.695,0.75
speaker_3,120.945,121.195,0.25
speaker_2,121.195,121.695,0.5
speaker_2,121.695,123.87,2.175
speaker_1,121.695,121.945,0.25
speaker_0,122.945,123.87,0.925
speaker_2,124.22,124.67,0.45
speaker_2,125.9,126.59,0.69
speaker_2,127.18,130.43,3.25
speaker_0,129.055,130.055,1.0
speaker_0,130.78,131.07,0.29
speaker_1,132.94,133.71,0.77
speaker_3,132.94,133.71,0.77
speaker_1,134.46,135.47,1.01
speaker_3,134.46,135.47,1.01
speaker_3,135.98,136.35,0.37
speaker_1,137.42,139.31,1.89
speaker_0,141.18,141.47,0.29
speaker_1,150.3,151.31,1.01
speaker_0,155.98,156.59,0.61
speaker_2,155.98,156.59,0.61
speaker_2,158.54,158.91,0.37
speaker_0,158.54,158.91,0.37
speaker_2,162.3,162.99,0.69
speaker_2,164.14,166.265,2.125
speaker_1,165.265,165.765,0.5
speaker_0,166.015,166.265,0.25
speaker_0,166.265,166.43,0.165
speaker_2,166.265,166.43,0.165
speaker_0,166.86,167.15,0.29
speaker_2,166.86,167.15,0.29
speaker_0,170.54,170.83,0.29
speaker_1,170.54,170.83,0.29
speaker_1,171.74,172.27,0.53
speaker_0,173.18,173.47,0.29
speaker_1,174.78,175.47,0.69
speaker_3,174.78,175.47,0.69
speaker_1,177.42,177.95,0.53
speaker_3,177.42,177.95,0.53
speaker_3,178.46,179.23,0.77
speaker_1,178.46,179.23,0.77
speaker_3,183.1,183.725,0.625
speaker_1,183.1,183.725,0.625
speaker_1,183.725,185.07,1.345
speaker_3,183.725,185.07,1.345
speaker_0,186.3,186.59,0.29
speaker_1,186.3,186.59,0.29
speaker_1,190.7,191.15,0.45
speaker_3,190.7,191.15,0.45
speaker_2,193.82,196.99,3.17
speaker_0,194.195,194.945,0.75
speaker_2,198.06,199.15,1.09
speaker_3,198.935,199.15,0.215
speaker_2,200.94,201.71,0.77
speaker_0,201.565,201.71,0.145
speaker_2,202.46,202.835,0.375
speaker_1,202.46,204.11,1.65
speaker_3,202.835,204.11,1.275
speaker_0,205.5,205.79,0.29
speaker_3,206.54,207.31,0.77
speaker_1,206.54,207.31,0.77
speaker_3,207.9,208.75,0.85
speaker_1,207.9,208.75,0.85
speaker_1,209.5,210.43,0.93
speaker_3,209.5,210.43,0.93
