speaker,start_time,end_time,duration
speaker_1,5.82,6.43,0.61
speaker_2,5.82,6.43,0.61
speaker_1,7.66,9.79,2.13
speaker_2,8.035,9.79,1.755
speaker_1,10.38,10.67,0.29
speaker_0,10.38,10.67,0.29
speaker_1,11.18,11.79,0.61
speaker_0,11.18,11.79,0.61
speaker_1,12.3,13.47,1.17
speaker_0,12.3,13.47,1.17
speaker_0,14.38,16.27,1.89
speaker_1,14.38,16.27,1.89
speaker_1,17.42,18.295,0.875
speaker_0,17.42,18.295,0.875
speaker_0,18.295,19.47,1.175
speaker_1,18.295,19.47,1.175
speaker_1,19.9,20.275,0.375
speaker_0,19.9,20.275,0.375
speaker_0,20.275,20.83,0.555
speaker_1,20.275,20.525,0.25
speaker_2,20.525,20.83,0.305
speaker_0,23.5,24.03,0.53
speaker_2,23.5,24.03,0.53
speaker_0,24.62,24.995,0.375
speaker_2,24.62,24.995,0.375
speaker_2,24.995,25.245,0.25
speaker_0,24.995,25.245,0.25
speaker_0,25.245,28.19,2.945
speaker_2,25.245,25.995,0.75
speaker_0,28.78,31.23,2.45
speaker_2,28.78,30.155,1.375
speaker_0,31.66,32.59,0.93
speaker_0,35.98,36.59,0.61
speaker_0,36.94,37.95,1.01
speaker_2,37.815,37.95,0.135
speaker_0,39.9,40.19,0.29
speaker_2,39.9,40.19,0.29
speaker_0,40.54,44.91,4.37
speaker_2,44.165,44.91,0.745
speaker_0,45.34,47.715,2.375
speaker_2,45.34,45.965,0.625
speaker_2,46.715,47.715,1.0
speaker_0,47.715,48.43,0.715
speaker_2,47.715,48.43,0.715
speaker_1,50.38,51.39,1.01
speaker_0,50.38,51.39,1.01
speaker_1,53.42,55.07,1.65
speaker_0,53.42,55.07,1.65
speaker_1,59.98,60.51,0.53
speaker_0,59.98,60.51,0.53
speaker_1,61.02,61.47,0.45
speaker_0,61.02,61.47,0.45
speaker_0,62.62,63.495,0.875
speaker_1,62.62,63.745,1.125
speaker_2,63.495,63.745,0.25
speaker_2,63.745,63.95,0.205
speaker_1,63.745,63.95,0.205
speaker_0,64.46,64.83,0.37
speaker_2,64.46,64.83,0.37
speaker_0,66.22,66.67,0.45
speaker_2,66.22,66.67,0.45
speaker_2,67.9,68.275,0.375
speaker_0,67.9,69.55,1.65
speaker_2,69.025,69.55,0.525
speaker_0,70.46,71.15,0.69
speaker_0,72.46,74.19,1.73
speaker_2,72.46,73.085,0.625
speaker_0,74.54,74.99,0.45
speaker_0,75.82,76.59,0.77
speaker_0,77.74,81.15,3.41
speaker_2,80.365,81.15,0.785
speaker_2,81.66,82.03,0.37
speaker_0,81.66,82.03,0.37
speaker_0,82.54,84.665,2.125
speaker_2,84.165,84.665,0.5
speaker_0,84.665,85.71,1.045
speaker_2,84.665,85.71,1.045
speaker_0,86.06,86.43,0.37
speaker_2,86.06,86.43,0.37
speaker_0,88.86,89.47,0.61
speaker_2,88.86,89.47,0.61
speaker_2,90.46,91.07,0.61
speaker_0,90.835,91.07,0.235
speaker_0,91.74,94.35,2.61
speaker_2,93.865,94.35,0.485
speaker_2,94.7,94.99,0.29
speaker_0,94.7,94.99,0.29
speaker_0,95.66,96.03,0.37
speaker_2,95.66,96.03,0.37
speaker_0,96.62,99.15,2.53
speaker_2,96.62,97.245,0.625
speaker_0,100.06,100.75,0.69
speaker_0,101.1,102.11,1.01
speaker_2,101.475,102.11,0.635
speaker_2,102.62,103.07,0.45
speaker_0,102.62,103.07,0.45
speaker_0,103.74,104.19,0.45
speaker_1,103.74,104.19,0.45
speaker_1,110.3,110.59,0.29
speaker_0,110.3,110.59,0.29
speaker_1,110.94,111.63,0.69
speaker_0,110.94,111.63,0.69
speaker_1,112.06,112.59,0.53
speaker_0,112.06,112.59,0.53
speaker_1,113.82,114.27,0.45
speaker_0,113.82,114.27,0.45
speaker_0,115.58,116.51,0.93
speaker_1,115.58,116.51,0.93
speaker_1,117.26,117.95,0.69
speaker_0,117.26,117.95,0.69
speaker_1,118.3,118.91,0.61
speaker_0,118.3,118.91,0.61
speaker_1,119.34,120.51,1.17
speaker_0,119.34,120.215,0.875
speaker_0,121.42,122.11,0.69
speaker_2,121.42,121.795,0.375
speaker_0,123.02,123.39,0.37
speaker_0,124.7,126.27,1.57
speaker_0,127.1,127.55,0.45
speaker_0,129.58,130.83,1.25
speaker_0,131.58,132.67,1.09
speaker_0,133.1,133.63,0.53
speaker_0,134.38,135.55,1.17
speaker_2,135.005,135.55,0.545
speaker_0,135.98,138.03,2.05
speaker_2,136.855,138.03,1.175
speaker_2,138.7,139.79,1.09
speaker_0,138.7,139.79,1.09
speaker_2,140.78,142.43,1.65
speaker_0,140.78,142.43,1.65
speaker_2,143.02,143.55,0.53
speaker_0,143.02,143.55,0.53
speaker_1,146.3,149.63,3.33
speaker_0,146.925,148.175,1.25
speaker_0,149.425,149.63,0.205
speaker_1,150.86,151.55,0.69
speaker_0,150.86,151.55,0.69
speaker_1,152.14,155.07,2.93
speaker_0,152.14,152.515,0.375
speaker_0,153.015,153.765,0.75
speaker_2,154.015,154.265,0.25
speaker_0,154.265,155.07,0.805
speaker_1,155.9,158.43,2.53
speaker_0,155.9,156.525,0.625
speaker_2,156.525,157.025,0.5
speaker_0,157.025,158.43,1.405
speaker_1,158.78,161.55,2.77
speaker_0,161.155,161.55,0.395
speaker_1,162.38,164.35,1.97
speaker_2,163.255,164.35,1.095
speaker_2,165.18,165.555,0.375
speaker_1,165.18,167.15,1.97
speaker_0,165.555,166.305,0.75
speaker_1,167.58,168.99,1.41
speaker_0,168.455,168.705,0.25
speaker_1,169.5,171.79,2.29
speaker_0,169.5,171.125,1.625
speaker_1,172.38,177.39,5.01
speaker_0,173.255,173.505,0.25
speaker_0,174.755,175.505,0.75
speaker_2,177.005,177.255,0.25
speaker_1,178.14,180.67,2.53
speaker_1,181.26,182.99,1.73
speaker_2,182.635,182.99,0.355
speaker_2,184.54,185.15,0.61
speaker_0,184.54,185.15,0.61
speaker_0,186.3,188.27,1.97
speaker_2,186.3,188.27,1.97
speaker_1,188.94,189.565,0.625
speaker_2,188.94,189.565,0.625
speaker_1,189.565,190.83,1.265
speaker_0,189.565,190.83,1.265
speaker_0,191.26,192.11,0.85
speaker_1,191.26,192.11,0.85
speaker_0,192.46,194.27,1.81
speaker_2,192.46,194.27,1.81
speaker_0,194.62,194.995,0.375
speaker_2,194.62,194.995,0.375
speaker_2,194.995,195.245,0.25
speaker_0,194.995,195.995,1.0
speaker_1,195.245,195.995,0.75
speaker_1,195.995,196.245,0.25
speaker_0,195.995,196.43,0.435
speaker_2,196.245,196.43,0.185
speaker_0,196.86,197.985,1.125
speaker_2,196.86,197.735,0.875
speaker_1,197.735,197.985,0.25
speaker_1,197.985,203.39,5.405
speaker_0,197.985,198.485,0.5
speaker_2,198.485,198.735,0.25
speaker_0,198.735,200.485,1.75
speaker_2,200.485,200.985,0.5
speaker_0,200.985,201.485,0.5
speaker_0,202.485,203.235,0.75
speaker_1,203.74,206.11,2.37
speaker_0,205.115,206.11,0.995
speaker_1,206.78,207.31,0.53
speaker_0,206.78,207.31,0.53
speaker_1,208.14,208.83,0.69
speaker_0,208.14,208.83,0.69
speaker_1,209.74,213.87,4.13
speaker_0,213.115,213.87,0.755
speaker_0,215.9,216.67,0.77
speaker_2,215.9,216.525,0.625
speaker_1,216.525,216.67,0.145
speaker_0,217.42,217.79,0.37
speaker_1,217.42,217.79,0.37
speaker_0,218.86,220.75,1.89
speaker_0,221.5,224.43,2.93
speaker_2,221.5,223.875,2.375
speaker_0,225.26,227.135,1.875
speaker_2,226.635,227.135,0.5
speaker_2,227.135,228.27,1.135
speaker_0,227.135,228.27,1.135
speaker_0,230.54,230.99,0.45
